# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1313.50000000,16,7,14,48.21707087,16.34153533,7.62000000,48.21743001,16.34170759,7.62000000
1526.00000000,17,7,14,48.21802036,16.34484337,7.62000000,48.21994617,16.34357542,7.62000000
1539.50000000,18,7,14,48.21972133,16.33934782,7.62000000,48.21854517,16.34189901,7.62000000
1540.55000000,18,7,15,0,0,0,0,0,0
1542.85000000,18,7,16,0,0,0,0,0,0
1543.00000000,19,7,16,48.21824868,16.34254476,7.62000000,48.21954677,16.34009550,7.62000000
1546.00000000,20,7,16,48.22116356,16.34454472,7.62000000,48.21911191,16.34211342,7.62000000
1548.95000000,20,7,17,0,0,0,0,0,0
1559.85000000,20,7,18,0,0,0,0,0,0
1595.00000000,21,7,18,48.21320324,16.33869240,7.62000000,48.21461524,16.34102197,7.62000000
1608.65000000,21,8,19,0,0,0,0,0,0
1613.00000000,22,8,19,48.21275608,16.34012732,7.62000000,48.21212273,16.33973033,7.62000000
1616.85000000,22,8,20,0,0,0,0,0,0
1617.85000000,22,8,21,0,0,0,0,0,0
1659.35000000,22,8,22,0,0,0,0,0,0
1963.55000000,22,8,23,0,0,0,0,0,0
1988.25000000,22,8,24,0,0,0,0,0,0
2076.00000000,23,8,24,48.21594286,16.33952656,7.62000000,48.21727442,16.34244048,7.62000000
2094.55000000,23,9,25,0,0,0,0,0,0
2163.00000000,24,9,25,48.21746290,16.34631447,7.62000000,48.21737968,16.34771910,7.62000000
2183.25000000,24,9,26,0,0,0,0,0,0
2213.50000000,25,9,26,48.21513095,16.34130601,7.62000000,48.21410242,16.33997623,7.62000000
2232.50000000,26,10,26,48.21251252,16.33987772,7.62000000,48.20980020,16.33865346,7.62000000
2246.50000000,27,10,26,48.22208639,16.35303689,7.62000000,48.22302598,16.35352763,7.62000000
2274.00000000,28,11,26,48.21970856,16.35201338,7.62000000,48.21913500,16.35173006,7.62000000
2282.00000000,29,11,26,48.21867783,16.35142986,7.62000000,48.21842931,16.35094689,7.62000000
2293.50000000,30,11,26,48.21770573,16.34968303,7.62000000,48.21760723,16.34919127,7.62000000
2348.25000000,30,11,27,0,0,0,0,0,0
2359.25000000,30,11,28,0,0,0,0,0,0
2405.50000000,31,11,28,48.21794332,16.32835071,7.62000000,48.21875675,16.32823701,7.62000000
2411.25000000,31,11,29,0,0,0,0,0,0
2414.50000000,32,11,29,48.21917721,16.32839588,7.62000000,48.21961909,16.32866125,7.62000000
2424.15000000,32,12,30,0,0,0,0,0,0
2450.50000000,33,12,30,48.22398992,16.33140747,7.62000000,48.22357553,16.33114310,7.62000000
2453.85000000,33,12,31,0,0,0,0,0,0
2584.05000000,33,13,32,0,0,0,0,0,0
2643.25000000,33,13,33,0,0,0,0,0,0
2751.50000000,34,13,33,48.21325487,16.33848468,7.62000000,48.21436112,16.33854382,7.62000000
2782.00000000,35,13,33,48.21312610,16.34432697,7.62000000,48.21220676,16.34525893,7.62000000
2899.00000000,36,13,33,48.21913953,16.35173205,7.62000000,48.21966469,16.35199182,7.62000000
3014.00000000,37,13,33,48.22180191,16.33916038,7.62000000,48.22348005,16.33889363,7.62000000
3019.00000000,38,13,33,48.22204334,16.33835175,7.62000000,48.22291950,16.33842825,7.62000000
3223.25000000,38,13,34,0,0,0,0,0,0
3235.50000000,39,14,34,48.21746736,16.32589231,7.62000000,48.21760865,16.32593184,7.62000000
3273.25000000,39,14,35,0,0,0,0,0,0
3586.50000000,40,14,35,48.21205353,16.34775532,7.62000000,48.21251663,16.34855909,7.62000000
3589.45000000,40,14,36,0,0,0,0,0,0
