# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1466.50000000,11,0,21,48.21674398,16.33893331,8.66775000,48.21611004,16.33757155,22.86000000
1472.85000000,11,0,22,0,0,0,0,0,0
1481.50000000,12,0,22,48.21568913,16.34007059,15.24000000,48.21584375,16.34063496,15.24000000
1483.50000000,13,0,22,48.21575610,16.34047507,15.24000000,48.21582774,16.34097942,14.65707000
1493.15000000,13,0,23,0,0,0,0,0,0
1498.50000000,14,0,23,48.21848383,16.34216510,15.10665000,48.21759126,16.34177330,7.62000000
1504.00000000,15,0,23,48.21894943,16.34232427,7.62000000,48.21842912,16.34211622,7.62000000
1527.75000000,15,0,24,0,0,0,0,0,0
1532.75000000,15,0,25,0,0,0,0,0,0
1539.05000000,15,0,26,0,0,0,0,0,0
1543.85000000,15,0,27,0,0,0,0,0,0
1604.25000000,15,0,28,0,0,0,0,0,0
1675.50000000,16,0,28,48.22097315,16.35258105,7.62000000,48.22137184,16.35276087,7.62000000
1720.00000000,17,1,28,48.21738612,16.34802523,22.86000000,48.21556359,16.34572929,8.07339000
1721.50000000,18,1,28,48.21737965,16.34771267,22.86000000,48.21577109,16.34575484,9.67740000
1726.45000000,18,1,29,0,0,0,0,0,0
1728.00000000,19,1,29,48.21745821,16.34636470,15.24000000,48.21661894,16.34565228,15.24000000
1729.55000000,19,1,30,0,0,0,0,0,0
1738.00000000,20,1,30,48.21498311,16.34564825,7.62000000,48.21535357,16.34644896,15.99139000
1741.50000000,21,2,30,48.21550027,16.34572159,7.70001000,48.21531022,16.34573656,15.24000000
1745.25000000,21,2,31,0,0,0,0,0,0
1748.50000000,22,2,31,48.21632393,16.34578979,15.24000000,48.21559197,16.34530594,15.24000000
1749.05000000,22,2,32,0,0,0,0,0,0
1750.00000000,23,2,32,48.21636813,16.34571823,15.24000000,48.21575362,16.34540917,15.24000000
1756.15000000,23,3,33,0,0,0,0,0,0
1768.50000000,24,3,33,48.21723236,16.34545751,15.24000000,48.21780306,16.34544278,15.24000000
1788.50000000,25,3,33,48.21827581,16.34335744,22.72665000,48.21841280,16.34247066,15.24000000
1792.75000000,25,3,34,0,0,0,0,0,0
1797.15000000,25,3,35,0,0,0,0,0,0
1798.50000000,26,3,35,48.21866605,16.34199654,7.62000000,48.21902171,16.34187305,7.62000000
1833.25000000,26,4,36,0,0,0,0,0,0
1907.00000000,27,4,36,48.22372044,16.34870195,7.62000000,48.22570749,16.34994590,7.62000000
2221.45000000,27,4,37,0,0,0,0,0,0
2256.00000000,28,4,37,48.22406160,16.32919452,22.86000000,48.22470309,16.32958584,8.34009000
2299.25000000,28,4,38,0,0,0,0,0,0
2314.50000000,29,4,38,48.21417342,16.34405876,22.86000000,48.21335724,16.34549477,8.01624000
2318.50000000,30,4,38,48.21418619,16.34500312,15.24000000,48.21391160,16.34554573,15.24000000
2321.55000000,30,5,39,0,0,0,0,0,0
2335.35000000,30,5,40,0,0,0,0,0,0
2335.50000000,31,5,40,48.21563768,16.34557223,8.75919000,48.21622321,16.34578710,15.24000000
2337.75000000,31,5,41,0,0,0,0,0,0
2341.35000000,31,5,42,0,0,0,0,0,0
2341.50000000,32,5,42,48.21644145,16.34577144,15.24000000,48.21664978,16.34539748,15.24000000
2341.75000000,32,5,43,0,0,0,0,0,0
2508.00000000,33,6,43,48.21967815,16.33955741,15.24000000,48.22040609,16.34031789,7.62000000
2511.50000000,34,6,43,48.21958921,16.33995037,15.06855000,48.21994225,16.34010403,7.62000000
2512.65000000,34,6,44,0,0,0,0,0,0
2674.25000000,34,7,45,0,0,0,0,0,0
2696.50000000,35,7,45,48.21665095,16.32597114,22.86000000,48.21658114,16.32645699,22.86000000
2875.50000000,36,9,45,48.21887013,16.35159963,22.86000000,48.21885725,16.35158210,16.20012000
2940.00000000,38,9,45,48.21652747,16.34545422,15.24000000,48.21746038,16.34634124,15.24000000
2940.00000000,38,9,45,48.21652747,16.34545422,15.24000000,48.21744396,16.34651653,15.24000000
2943.50000000,39,9,45,48.21674607,16.34545944,15.24000000,48.21746710,16.34620176,15.49146000
2980.00000000,40,9,45,48.21592792,16.33969369,22.40661000,48.21686485,16.34223335,7.62000000
2986.00000000,41,9,45,48.21582337,16.34093449,14.98854000,48.21638085,16.34197054,7.62000000
2992.75000000,41,10,46,0,0,0,0,0,0
2993.05000000,41,10,47,0,0,0,0,0,0
3000.50000000,42,10,47,48.21750248,16.34174087,7.62000000,48.21830485,16.34318803,21.62556000
3006.00000000,43,11,47,48.21831735,16.34207056,7.62000000,48.21848154,16.34207415,15.18285000
3007.85000000,43,11,48,0,0,0,0,0,0
3018.95000000,43,11,49,0,0,0,0,0,0
3029.25000000,43,11,50,0,0,0,0,0,0
3093.00000000,44,11,50,48.22607635,16.34941886,15.24000000,48.22616831,16.34869501,22.85238000
3101.15000000,44,12,51,0,0,0,0,0,0
3104.95000000,44,12,52,0,0,0,0,0,0
3125.50000000,45,13,52,48.22374222,16.35381357,7.62000000,48.22348467,16.35371978,7.62000000
3295.00000000,46,13,52,48.22572228,16.35176710,22.65426000,48.22542641,16.35291489,15.24000000
3303.45000000,46,13,53,0,0,0,0,0,0
3307.00000000,47,13,53,48.22488592,16.35316758,15.24000000,48.22483111,16.35262449,15.24000000
3307.75000000,47,13,54,0,0,0,0,0,0
3323.25000000,47,14,55,0,0,0,0,0,0
3474.00000000,48,15,55,48.20973126,16.34816229,22.80666000,48.20966863,16.34854068,15.24000000
3481.95000000,48,15,56,0,0,0,0,0,0
3490.15000000,48,15,57,0,0,0,0,0,0
3491.50000000,49,15,57,48.21105051,16.34731846,15.24000000,48.21067841,16.34710951,15.24000000
3499.75000000,49,16,58,0,0,0,0,0,0
3507.00000000,50,16,58,48.21180976,16.34606388,15.24000000,48.21201059,16.34548374,15.24000000
3509.00000000,51,16,58,48.21190244,16.34569350,15.24000000,48.21202278,16.34515776,15.10284000
3509.75000000,51,16,59,0,0,0,0,0,0
3512.35000000,51,16,60,0,0,0,0,0,0
3512.55000000,51,16,61,0,0,0,0,0,0
3514.50000000,52,16,61,48.21228520,16.34485182,12.41679000,48.21257113,16.34476245,7.62000000
3515.05000000,52,17,62,0,0,0,0,0,0
3539.00000000,53,18,62,48.21530142,16.34568692,15.24000000,48.21549831,16.34572125,7.70001000
3546.35000000,53,18,63,0,0,0,0,0,0
3547.75000000,53,18,64,0,0,0,0,0,0
3560.75000000,53,18,65,0,0,0,0,0,0
3561.85000000,53,18,66,0,0,0,0,0,0
3563.25000000,53,18,67,0,0,0,0,0,0
3564.00000000,54,19,67,48.21829243,16.34490101,15.27810000,48.21827940,16.34467760,22.86000000
3564.35000000,54,19,68,0,0,0,0,0,0
3579.65000000,54,19,69,0,0,0,0,0,0
3580.65000000,54,19,70,0,0,0,0,0,0
3595.55000000,54,19,71,0,0,0,0,0,0
3599.95000000,54,19,72,0,0,0,0,0,0
3606.35000000,54,19,73,0,0,0,0,0,0
