# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2163.05000000,39,11,73,0,0,0,0,0,0
2190.95000000,39,11,74,0,0,0,0,0,0
2191.50000000,40,11,74,48.21864483,16.34200107,7.62000000,48.21844062,16.34230704,7.62000000
2217.00000000,41,12,74,48.20959262,16.33862509,7.62000000,48.21245315,16.33984512,7.62000000
2221.00000000,42,12,74,48.21021989,16.33869646,7.62000000,48.21191950,16.33963019,7.62000000
2222.95000000,42,12,75,0,0,0,0,0,0
2223.95000000,42,12,76,0,0,0,0,0,0
2229.55000000,42,12,77,0,0,0,0,0,0
2265.95000000,42,12,78,0,0,0,0,0,0
2394.50000000,43,12,78,48.21537479,16.34614129,7.62000000,48.21512796,16.34378832,7.62000000
2398.00000000,44,12,78,48.21526697,16.34543652,7.62000000,48.21521540,16.34365149,7.62000000
2399.25000000,44,12,79,0,0,0,0,0,0
2574.50000000,45,12,79,48.21411413,16.34556435,7.62000000,48.21417874,16.34443447,7.62000000
2579.75000000,45,13,80,0,0,0,0,0,0
2584.35000000,45,13,81,0,0,0,0,0,0
2665.00000000,46,13,81,48.21584910,16.34088944,7.62000000,48.21702479,16.34345879,7.62000000
2670.50000000,47,13,81,48.21654380,16.34126291,7.62000000,48.21723773,16.34235833,7.62000000
2685.50000000,48,13,81,48.20956894,16.33199533,7.62000000,48.20940759,16.33305367,7.62000000
2813.50000000,49,13,81,48.22131995,16.34328284,7.62000000,48.22180444,16.34349614,7.62000000
2815.50000000,50,13,81,48.22161450,16.34340468,7.62000000,48.22201205,16.34364436,7.62000000
2818.75000000,50,13,82,0,0,0,0,0,0
2819.05000000,50,13,83,0,0,0,0,0,0
2824.55000000,50,13,84,0,0,0,0,0,0
2840.00000000,51,13,84,48.22313366,16.34790809,7.62000000,48.22525439,16.34984412,7.62000000
2981.00000000,52,13,84,48.22272764,16.34173193,7.62000000,48.21996061,16.34140841,7.62000000
2984.45000000,52,13,85,0,0,0,0,0,0
2989.85000000,52,13,86,0,0,0,0,0,0
2994.50000000,53,13,86,48.22099952,16.34072820,7.62000000,48.22072108,16.33988937,7.62000000
3002.00000000,54,14,86,48.21997189,16.34011620,7.62000000,48.21853897,16.34186276,7.62000000
3005.50000000,55,14,86,48.21865744,16.34117875,7.62000000,48.22025824,16.34023090,7.62000000
3006.00000000,56,14,86,48.21943340,16.33991229,7.62000000,48.21867517,16.34107636,7.62000000
3339.25000000,56,14,87,0,0,0,0,0,0
3356.00000000,57,14,87,48.21528002,16.32431467,7.62000000,48.21685277,16.32572041,7.62000000
3643.00000000,58,15,87,48.21283908,16.34006226,7.62000000,48.21205565,16.33959858,7.62000000
