# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3390.00000000,6,163
3400.00000000,6,163
3410.00000000,8,163
3420.00000000,9,164
3430.00000000,9,164
3440.00000000,8,165
3450.00000000,8,165
3460.00000000,8,165
3470.00000000,9,165
3480.00000000,9,165
3490.00000000,10,165
3500.00000000,9,166
3510.00000000,10,167
3520.00000000,9,168
3530.00000000,7,170
3540.00000000,7,170
3550.00000000,7,170
3560.00000000,6,171
3570.00000000,6,171
3580.00000000,5,173
3590.00000000,7,173
3600.00000000,6,174
3610.00000000,5,175
3620.00000000,5,175
3630.00000000,5,175
3640.00000000,4,176
3650.00000000,3,177
3660.00000000,3,177
3670.00000000,3,177
3680.00000000,3,177
3690.00000000,3,177
3700.00000000,3,177
3710.00000000,3,177
3720.00000000,2,178
3730.00000000,2,178
3740.00000000,2,178
3750.00000000,2,178
3760.00000000,2,178
3770.00000000,1,179
3780.00000000,1,179
3790.00000000,1,179
3800.00000000,1,179
3810.00000000,1,179
3820.00000000,0,180
3830.00000000,0,180
3840.00000000,0,180
3850.00000000,0,180
3860.00000000,0,180
3870.00000000,0,180
3880.00000000,0,180
3890.00000000,0,180
3900.00000000,0,180
