# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2184.50000000,21,9,16,48.22089672,16.33131510,15.24000000,48.22106249,16.33082645,15.24000000
2192.00000000,22,10,16,48.22127088,16.33075905,15.24000000,48.22159844,16.33094211,15.24000000
2238.25000000,22,11,17,0,0,0,0,0,0
2314.50000000,23,11,17,48.21850091,16.34214486,7.62000000,48.22066010,16.34402830,7.62000000
2363.25000000,23,11,18,0,0,0,0,0,0
2416.45000000,23,11,19,0,0,0,0,0,0
2473.00000000,24,11,19,48.22364257,16.33724503,15.24000000,48.22314537,16.33576684,15.24000000
2514.25000000,24,11,20,0,0,0,0,0,0
2518.25000000,24,11,21,0,0,0,0,0,0
2531.50000000,25,11,21,48.21733039,16.32585400,10.29843000,48.21682773,16.32571340,15.24000000
2533.00000000,26,11,21,48.21712559,16.32579672,15.24000000,48.21673448,16.32568952,15.29715000
2537.00000000,27,13,21,48.21673437,16.32568949,15.29715000,48.21663858,16.32605536,22.86000000
2544.00000000,28,13,21,48.21637195,16.34117053,7.62000000,48.21700099,16.34357787,22.45995000
2547.50000000,29,13,21,48.21683069,16.34141113,7.62000000,48.21713874,16.34288362,15.24000000
2622.50000000,30,13,21,48.20859347,16.33890789,15.27810000,48.20869359,16.33770882,22.86000000
2773.25000000,30,13,22,0,0,0,0,0,0
2958.50000000,31,13,22,48.22288093,16.34697570,7.62000000,48.22359638,16.34941893,14.78280000
2968.00000000,32,13,22,48.22565684,16.34993610,7.62000000,48.22358095,16.34858895,7.62000000
3008.25000000,32,13,23,0,0,0,0,0,0
3035.50000000,33,13,23,48.21040497,16.32651999,22.86000000,48.21030488,16.32716049,22.86000000
3040.50000000,35,16,23,48.21030488,16.32716049,22.86000000,48.21024818,16.32753561,22.86000000
3040.50000000,35,16,23,48.21025366,16.32749939,22.86000000,48.21030488,16.32716049,22.86000000
3091.50000000,36,16,23,48.20866764,16.33787807,15.24000000,48.20875910,16.33728196,19.41957000
3092.50000000,37,16,23,48.20865745,16.33801517,15.24000000,48.20872792,16.33748508,15.24000000
3095.00000000,38,17,23,48.20865864,16.33794308,15.24000000,48.20880587,16.33697721,22.56282000
3097.50000000,40,18,23,48.20881594,16.33828997,7.62000000,48.20866973,16.33817339,14.94282000
3097.50000000,40,18,23,48.20866973,16.33817339,14.94282000,48.20872792,16.33748508,15.24000000
3098.25000000,40,18,24,0,0,0,0,0,0
3244.00000000,41,19,24,48.22522542,16.34908662,7.64286000,48.22608437,16.34927640,15.24000000
3251.85000000,41,19,25,0,0,0,0,0,0
3263.00000000,42,19,25,48.22593544,16.35070952,15.24000000,48.22604231,16.34973894,15.24000000
3279.50000000,43,20,25,48.22445846,16.34965999,7.72668000,48.22424865,16.34960804,15.24000000
3345.65000000,43,20,26,0,0,0,0,0,0
3448.25000000,43,20,27,0,0,0,0,0,0
3531.50000000,44,21,27,48.21648591,16.32690580,15.34668000,48.21650881,16.32717613,22.86000000
3596.00000000,45,21,27,48.22081996,16.33353337,7.62000000,48.22174714,16.33442710,12.97305000
3627.50000000,46,21,27,48.22450560,16.33706723,7.87146000,48.22516633,16.33769700,15.32001000
