# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
683.00000000,19,7,25,48.22311463,16.34784326,7.62000000,48.22393438,16.34952271,7.62000000
718.25000000,19,7,26,0,0,0,0,0,0
744.50000000,20,7,26,48.21889811,16.35163103,7.62000000,48.21997159,16.35213153,7.62000000
837.50000000,21,7,26,48.22021393,16.32871103,7.62000000,48.22123858,16.32763254,7.62000000
841.50000000,22,7,26,48.22032772,16.32836584,7.62000000,48.22106318,16.32754364,7.62000000
858.25000000,22,7,27,0,0,0,0,0,0
895.50000000,23,8,27,48.21886390,16.35161583,7.62000000,48.21902789,16.35168587,7.62000000
946.50000000,24,8,27,48.21613219,16.34104162,7.62000000,48.21686066,16.34399531,7.62000000
951.00000000,25,8,27,48.21655668,16.34119576,7.62000000,48.21708016,16.34312620,7.62000000
952.05000000,25,8,28,0,0,0,0,0,0
953.55000000,25,8,29,0,0,0,0,0,0
966.00000000,26,8,29,48.21199369,16.34830935,7.62000000,48.21313759,16.34952357,7.62000000
969.45000000,26,8,30,0,0,0,0,0,0
971.05000000,26,8,31,0,0,0,0,0,0
981.85000000,26,8,32,0,0,0,0,0,0
1021.50000000,27,8,32,48.21667935,16.32578393,7.62000000,48.21601360,16.32677602,7.62000000
1245.25000000,27,8,33,0,0,0,0,0,0
1339.50000000,28,8,33,48.22081462,16.34059475,7.62000000,48.22011899,16.33742236,7.62000000
1346.05000000,28,8,34,0,0,0,0,0,0
1426.05000000,28,8,35,0,0,0,0,0,0
1718.85000000,28,8,36,0,0,0,0,0,0
1738.00000000,29,8,36,48.21990189,16.35210093,7.62000000,48.21892883,16.35164412,7.62000000
1813.00000000,30,8,36,48.21990189,16.35210093,7.62000000,48.21892883,16.35164412,7.62000000
1822.00000000,31,8,36,48.21877259,16.35154390,7.62000000,48.21850818,16.35104911,7.62000000
1849.50000000,32,9,36,48.21745318,16.34641842,7.62000000,48.21738739,16.34723149,7.62000000
1870.50000000,33,9,36,48.21717387,16.34270324,7.62000000,48.21698872,16.34363999,7.62000000
1873.00000000,34,9,36,48.21585784,16.34089399,7.62000000,48.21722133,16.34238109,7.62000000
1876.00000000,35,9,36,48.21706933,16.34212240,7.62000000,48.21720544,16.34254102,7.62000000
1876.50000000,36,10,36,48.21637403,16.34117166,7.62000000,48.21722346,16.34244044,7.62000000
1883.95000000,36,11,37,0,0,0,0,0,0
1947.50000000,37,11,37,48.20876001,16.33727605,7.62000000,48.20854265,16.33893947,7.62000000
1950.00000000,38,11,37,48.20868213,16.33778352,7.62000000,48.20846256,16.33912584,7.62000000
1953.95000000,38,11,38,0,0,0,0,0,0
2013.25000000,38,11,39,0,0,0,0,0,0
2118.25000000,38,11,40,0,0,0,0,0,0
2138.25000000,38,11,41,0,0,0,0,0,0
2138.50000000,39,11,41,48.21837157,16.32614186,7.62000000,48.21911200,16.32627950,7.62000000
2139.50000000,40,11,41,48.21667117,16.32583766,7.62000000,48.21572376,16.32669503,7.62000000
2142.50000000,41,11,41,48.21799929,16.32603942,7.62000000,48.21849842,16.32617700,7.62000000
2146.75000000,41,11,42,0,0,0,0,0,0
2148.00000000,42,11,42,48.21722859,16.32582553,7.62000000,48.21762272,16.32593577,7.62000000
2153.25000000,42,11,43,0,0,0,0,0,0
2153.55000000,42,11,44,0,0,0,0,0,0
2154.00000000,43,11,44,48.21650676,16.32771843,7.62000000,48.21660367,16.32831115,7.62000000
2155.55000000,43,11,45,0,0,0,0,0,0
2155.85000000,43,11,46,0,0,0,0,0,0
2158.50000000,44,11,46,48.21650468,16.32865601,7.62000000,48.21632215,16.32908089,7.62000000
2159.45000000,44,11,47,0,0,0,0,0,0
2162.25000000,44,11,48,0,0,0,0,0,0
2162.35000000,44,11,49,0,0,0,0,0,0
2164.35000000,44,11,50,0,0,0,0,0,0
2166.00000000,45,11,50,48.21653320,16.32820987,7.62000000,48.21632026,16.32778153,7.62000000
2166.35000000,45,11,51,0,0,0,0,0,0
2181.00000000,46,11,51,48.21658471,16.34085456,7.62000000,48.21829024,16.33947353,7.62000000
2187.55000000,46,11,52,0,0,0,0,0,0
2328.25000000,46,11,53,0,0,0,0,0,0
2356.85000000,46,11,54,0,0,0,0,0,0
2429.25000000,46,11,55,0,0,0,0,0,0
2431.50000000,47,11,55,48.21379097,16.33851224,7.62000000,48.21085381,16.33871122,7.62000000
2437.15000000,47,11,56,0,0,0,0,0,0
2445.05000000,47,11,57,0,0,0,0,0,0
2449.15000000,47,11,58,0,0,0,0,0,0
2492.50000000,48,11,58,48.22498188,16.35039692,7.62000000,48.22579532,16.34996289,7.62000000
2502.00000000,49,11,58,48.22449626,16.34881245,7.62000000,48.22457772,16.34968759,7.62000000
2508.15000000,49,12,59,0,0,0,0,0,0
2515.45000000,49,12,60,0,0,0,0,0,0
2536.50000000,50,12,60,48.22318586,16.34805929,7.62000000,48.22481167,16.34974193,7.62000000
2557.00000000,51,12,60,48.22619996,16.34846838,7.62000000,48.22600791,16.34922756,7.62000000
2579.00000000,52,12,60,48.22296083,16.34727688,7.62000000,48.22491587,16.34976613,7.62000000
2582.50000000,53,12,60,48.22314704,16.34795051,7.62000000,48.22520720,16.34983259,7.62000000
2595.00000000,54,12,60,48.22352329,16.34936017,7.62000000,48.22309437,16.34889291,7.62000000
2597.25000000,54,12,61,0,0,0,0,0,0
2597.50000000,55,12,61,48.22337026,16.34921387,7.62000000,48.22300398,16.34894106,7.62000000
2604.35000000,55,13,62,0,0,0,0,0,0
2604.50000000,56,13,62,48.22299694,16.34898990,7.62000000,48.22293379,16.34941578,7.62000000
2768.25000000,56,14,63,0,0,0,0,0,0
2828.25000000,56,14,64,0,0,0,0,0,0
2836.85000000,56,14,65,0,0,0,0,0,0
2846.50000000,57,14,65,48.21781119,16.32598767,7.62000000,48.21675900,16.32569418,7.62000000
3049.25000000,57,14,66,0,0,0,0,0,0
3134.25000000,57,14,67,0,0,0,0,0,0
3204.85000000,57,14,68,0,0,0,0,0,0
3213.25000000,57,14,69,0,0,0,0,0,0
3390.00000000,58,14,69,48.21986583,16.34353929,7.62000000,48.21800525,16.34493533,7.62000000
3500.25000000,58,15,70,0,0,0,0,0,0
