# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1139.50000000,34,7,14,48.21726055,16.34243443,7.62000000,48.21583060,16.34085222,7.62000000
1155.50000000,35,7,14,48.21809893,16.34439054,7.62000000,48.21696287,16.34147949,7.62000000
1159.00000000,36,7,14,48.21821984,16.34368413,7.62000000,48.21735198,16.34167458,7.62000000
1163.00000000,37,7,14,48.21835483,16.34287578,7.62000000,48.21775064,16.34183832,7.62000000
1436.75000000,37,7,15,0,0,0,0,0,0
1455.50000000,38,7,15,48.21046656,16.32612527,7.62000000,48.21030488,16.32716047,7.62000000
1514.00000000,39,8,15,48.20865785,16.33795139,7.62000000,48.20878826,16.33709197,7.62000000
1515.50000000,40,8,15,48.20866397,16.33816036,7.62000000,48.20874152,16.33739652,7.62000000
1523.50000000,41,8,15,48.20928790,16.33856870,7.62000000,48.20901296,16.33880015,7.62000000
1621.95000000,41,9,16,0,0,0,0,0,0
1633.50000000,42,9,16,48.21513220,16.34127902,7.62000000,48.21405863,16.33991620,7.62000000
1641.05000000,42,10,17,0,0,0,0,0,0
1642.35000000,42,10,18,0,0,0,0,0,0
1644.50000000,43,10,18,48.21529765,16.32499745,7.62000000,48.21380136,16.32649288,7.62000000
1654.95000000,43,10,19,0,0,0,0,0,0
1659.05000000,43,10,20,0,0,0,0,0,0
1662.00000000,44,10,20,48.22573549,16.34995132,7.62000000,48.22504626,16.34981611,7.62000000
1665.00000000,45,10,20,48.21402227,16.33157179,7.62000000,48.21510879,16.32948552,7.62000000
1669.50000000,46,10,20,48.22508775,16.34980537,7.62000000,48.22459851,16.34969242,7.62000000
1674.50000000,47,11,20,48.22468839,16.34971330,7.62000000,48.22426933,16.34961334,7.62000000
1683.00000000,48,11,20,48.22403846,16.34955096,7.62000000,48.22368392,16.34945618,7.62000000
1691.50000000,49,11,20,48.21377425,16.33476259,7.62000000,48.21429725,16.33325606,7.62000000
1692.00000000,50,11,20,48.22338577,16.34923228,7.62000000,48.22313191,16.34893647,7.62000000
1697.75000000,50,11,21,0,0,0,0,0,0
1698.05000000,50,11,22,0,0,0,0,0,0
1705.00000000,51,11,22,48.21304588,16.33303335,7.62000000,48.21316102,16.33357103,7.62000000
1730.50000000,52,13,22,48.22124715,16.35270405,7.62000000,48.22147659,16.35280865,7.62000000
1732.50000000,53,13,22,48.21987862,16.34354504,7.62000000,48.21806607,16.34458223,7.62000000
1746.75000000,53,13,23,0,0,0,0,0,0
1802.00000000,54,13,23,48.22479630,16.35150716,7.62000000,48.22365819,16.34865717,7.62000000
1810.50000000,55,13,23,48.22506589,16.34978478,7.62000000,48.22449482,16.34892526,7.62000000
1843.50000000,56,14,23,48.22184943,16.32793076,7.62000000,48.22060821,16.32990725,7.62000000
1869.25000000,56,14,24,0,0,0,0,0,0
1942.50000000,57,14,24,48.21597881,16.34577536,7.62000000,48.21746906,16.34623824,7.62000000
1945.35000000,57,14,25,0,0,0,0,0,0
1948.50000000,58,14,25,48.21689162,16.34550126,7.62000000,48.21733200,16.34587754,7.62000000
1964.50000000,59,14,25,48.21038240,16.34505243,7.62000000,48.21032994,16.34394964,7.62000000
1966.50000000,60,14,25,48.21046888,16.34465645,7.62000000,48.21056460,16.34398489,7.62000000
1971.35000000,60,14,26,0,0,0,0,0,0
1983.25000000,60,14,27,0,0,0,0,0,0
1986.50000000,61,14,27,48.21097346,16.34071193,7.62000000,48.21087822,16.34158942,7.62000000
1989.50000000,62,14,27,48.21104264,16.34035940,7.62000000,48.21093827,16.34106224,7.62000000
1990.35000000,62,14,28,0,0,0,0,0,0
1991.50000000,63,14,28,48.21118020,16.34028894,7.62000000,48.21097703,16.34067825,7.62000000
1994.25000000,63,15,29,0,0,0,0,0,0
2005.50000000,64,15,29,48.21311839,16.34021044,7.62000000,48.21185298,16.34060337,7.62000000
2008.55000000,64,15,30,0,0,0,0,0,0
2011.00000000,65,15,30,48.21240125,16.33981662,7.62000000,48.21040444,16.33924292,7.62000000
2011.50000000,66,15,30,48.21233448,16.33978839,7.62000000,48.21186453,16.34022347,7.62000000
2014.50000000,67,15,30,48.21193186,16.33964048,7.62000000,48.21055605,16.33908373,7.62000000
2016.55000000,67,15,31,0,0,0,0,0,0
2017.50000000,68,15,31,48.21720098,16.34241106,7.62000000,48.21808221,16.34278849,7.62000000
2017.55000000,68,15,32,0,0,0,0,0,0
2019.15000000,68,15,33,0,0,0,0,0,0
2022.00000000,69,15,33,48.21682425,16.34221123,7.62000000,48.21739888,16.34249792,7.62000000
2023.50000000,70,15,33,48.21663975,16.34211093,7.62000000,48.21716700,16.34239010,7.62000000
2025.00000000,71,15,33,48.21644652,16.34200589,7.62000000,48.21693712,16.34227280,7.62000000
2025.05000000,71,15,34,0,0,0,0,0,0
2030.15000000,71,15,35,0,0,0,0,0,0
2030.50000000,72,15,35,48.21259149,16.33723432,7.62000000,48.21228714,16.33767561,7.62000000
2031.50000000,73,15,35,48.21557520,16.34154283,7.62000000,48.21594664,16.34173991,7.62000000
2039.50000000,74,15,35,48.21440974,16.34090881,7.62000000,48.21472765,16.34108387,7.62000000
2046.00000000,75,15,35,48.21240633,16.33409532,7.62000000,48.21240340,16.33475110,7.62000000
2049.45000000,75,15,36,0,0,0,0,0,0
2052.05000000,75,15,37,0,0,0,0,0,0
2057.95000000,75,15,38,0,0,0,0,0,0
2058.95000000,75,15,39,0,0,0,0,0,0
2059.95000000,75,15,40,0,0,0,0,0,0
2060.75000000,75,15,41,0,0,0,0,0,0
2060.95000000,75,15,42,0,0,0,0,0,0
2061.95000000,75,15,43,0,0,0,0,0,0
2063.75000000,75,15,44,0,0,0,0,0,0
2063.85000000,75,15,45,0,0,0,0,0,0
2064.00000000,76,15,45,48.21142259,16.33303689,7.62000000,48.21232020,16.33187184,7.62000000
2065.75000000,76,15,46,0,0,0,0,0,0
2084.85000000,76,15,47,0,0,0,0,0,0
2086.75000000,76,15,48,0,0,0,0,0,0
2087.25000000,76,15,49,0,0,0,0,0,0
2089.15000000,76,15,50,0,0,0,0,0,0
2091.35000000,76,15,51,0,0,0,0,0,0
2093.00000000,77,15,51,48.21680564,16.34433683,7.62000000,48.21834228,16.34289899,7.62000000
2093.25000000,77,15,52,0,0,0,0,0,0
2094.50000000,78,15,52,48.21643724,16.34120592,7.62000000,48.21685203,16.34400916,7.62000000
2101.45000000,78,16,53,0,0,0,0,0,0
2103.35000000,78,16,54,0,0,0,0,0,0
2103.55000000,78,16,55,0,0,0,0,0,0
2104.45000000,78,16,56,0,0,0,0,0,0
2104.85000000,78,16,57,0,0,0,0,0,0
2106.75000000,78,16,58,0,0,0,0,0,0
2107.35000000,78,16,59,0,0,0,0,0,0
2108.65000000,78,16,60,0,0,0,0,0,0
2110.35000000,78,16,61,0,0,0,0,0,0
2112.25000000,78,16,62,0,0,0,0,0,0
2113.35000000,78,16,63,0,0,0,0,0,0
2265.50000000,79,16,63,48.22363112,16.34944256,7.62000000,48.22469958,16.34971589,7.62000000
2274.50000000,80,16,63,48.22317852,16.34899075,7.62000000,48.22355712,16.34941384,7.62000000
2278.00000000,81,16,63,48.22297338,16.34874682,7.62000000,48.22329354,16.34912254,7.62000000
2289.50000000,82,16,63,48.22247120,16.34764220,7.62000000,48.22261043,16.34810256,7.62000000
2330.50000000,83,17,63,48.22718634,16.34228945,7.62000000,48.22719128,16.34229262,7.62000000
2383.50000000,84,17,63,48.22298083,16.34176801,7.62000000,48.22250477,16.34170013,7.62000000
2384.00000000,85,17,63,48.21542091,16.34146097,7.62000000,48.21583480,16.34168056,7.62000000
2389.50000000,86,17,63,48.22222725,16.34163037,7.62000000,48.22188748,16.34137098,7.62000000
2391.50000000,87,17,63,48.22201446,16.34147322,7.62000000,48.22168854,16.34122637,7.62000000
2392.95000000,87,17,64,0,0,0,0,0,0
2397.50000000,88,17,64,48.22139359,16.34101244,7.62000000,48.22109110,16.34079430,7.62000000
2412.50000000,89,17,64,48.21979232,16.34004578,7.62000000,48.21949530,16.33993513,7.62000000
2430.55000000,89,18,65,0,0,0,0,0,0
2436.75000000,89,18,66,0,0,0,0,0,0
2456.00000000,90,18,66,48.21438041,16.33854640,7.62000000,48.21140871,16.33867336,7.62000000
2465.95000000,90,18,67,0,0,0,0,0,0
2525.50000000,91,18,67,48.22315931,16.35358577,7.62000000,48.22286826,16.35343019,7.62000000
2603.25000000,91,19,68,0,0,0,0,0,0
2644.50000000,92,19,68,48.21320343,16.33876320,7.62000000,48.21405288,16.34071331,7.62000000
2648.50000000,93,19,68,48.21232785,16.33131402,7.62000000,48.21240564,16.33313764,7.62000000
2649.50000000,94,19,68,48.21318993,16.33951168,7.62000000,48.21330806,16.34031291,7.62000000
2650.00000000,95,19,68,48.21239130,16.33128855,7.62000000,48.21240929,16.33282515,7.62000000
2659.00000000,96,20,68,48.21201486,16.33970914,7.62000000,48.20912906,16.33850647,7.62000000
2686.50000000,97,20,68,48.21312633,16.34303953,7.62000000,48.21300222,16.34590156,7.62000000
2698.25000000,97,20,69,0,0,0,0,0,0
2813.00000000,98,20,69,48.21687992,16.34224160,7.62000000,48.21582911,16.34079880,7.62000000
2834.50000000,99,20,69,48.21126513,16.33955450,7.62000000,48.20892665,16.33836657,7.62000000
2939.25000000,99,20,70,0,0,0,0,0,0
3038.25000000,99,20,71,0,0,0,0,0,0
3044.25000000,99,20,72,0,0,0,0,0,0
3056.00000000,100,20,72,48.21753525,16.32591131,7.62000000,48.21678927,16.32570265,7.62000000
3058.85000000,100,20,73,0,0,0,0,0,0
3063.50000000,101,20,73,48.21095593,16.34087702,7.62000000,48.21268922,16.33997476,7.62000000
3063.85000000,101,20,74,0,0,0,0,0,0
3066.00000000,102,20,74,48.21098902,16.34056381,7.62000000,48.21236261,16.33979862,7.62000000
3071.25000000,102,20,75,0,0,0,0,0,0
3072.25000000,102,20,76,0,0,0,0,0,0
3074.05000000,102,20,77,0,0,0,0,0,0
3074.50000000,103,20,77,48.21657235,16.32713444,7.62000000,48.21650606,16.32806724,7.62000000
3079.75000000,103,20,78,0,0,0,0,0,0
3084.85000000,103,20,79,0,0,0,0,0,0
3163.00000000,104,20,79,48.21754967,16.34175635,7.62000000,48.21835483,16.34287578,7.62000000
3168.75000000,104,20,80,0,0,0,0,0,0
3174.50000000,105,20,80,48.21898832,16.34233955,7.62000000,48.21898424,16.34187889,7.62000000
3179.25000000,105,21,81,0,0,0,0,0,0
3241.50000000,106,21,81,48.22594539,16.34921347,7.62000000,48.22522439,16.34908642,7.62000000
3252.05000000,106,21,82,0,0,0,0,0,0
3300.50000000,107,22,82,48.20940759,16.33305367,7.62000000,48.20938024,16.33323301,7.62000000
3323.50000000,108,22,82,48.20879109,16.33707350,7.62000000,48.20866752,16.33787881,7.62000000
3334.00000000,109,22,82,48.20913584,16.33883073,7.62000000,48.20947698,16.33860932,7.62000000
3354.50000000,110,22,82,48.21195435,16.33877189,7.62000000,48.21222928,16.33894422,7.62000000
3355.00000000,111,22,82,48.22505574,16.34988494,7.62000000,48.22576263,16.34995657,7.62000000
3356.00000000,112,22,82,48.21214517,16.33889707,7.62000000,48.21242274,16.33904464,7.62000000
3356.50000000,113,22,82,48.22503199,16.34978205,7.62000000,48.22561191,16.34992741,7.62000000
3359.00000000,114,23,82,48.22488572,16.34976453,7.62000000,48.22539684,16.34987912,7.62000000
3360.50000000,115,23,82,48.22478913,16.34974023,7.62000000,48.22527039,16.34984811,7.62000000
3362.50000000,116,23,82,48.22465435,16.34970632,7.62000000,48.22510173,16.34980810,7.62000000
3368.50000000,117,23,82,48.22423029,16.34960301,7.62000000,48.22461486,16.34969622,7.62000000
3375.15000000,117,23,83,0,0,0,0,0,0
3384.50000000,118,23,83,48.22314680,16.34895385,7.62000000,48.22340014,16.34924919,7.62000000
3563.25000000,118,23,84,0,0,0,0,0,0
