# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2715.00000000,91,26,92,48.21227203,16.32882787,7.62000000,48.21260488,16.32818534,7.62000000
2718.50000000,92,26,92,48.21195355,16.32527664,7.62000000,48.21140552,16.32538595,7.62000000
2721.65000000,92,26,93,0,0,0,0,0,0
2729.05000000,92,26,94,0,0,0,0,0,0
2732.65000000,92,26,95,0,0,0,0,0,0
2864.00000000,93,26,95,48.21143464,16.33111174,7.62000000,48.21234599,16.33129285,7.62000000
2868.50000000,94,26,95,48.21204591,16.33122871,7.62000000,48.21269237,16.33134982,7.62000000
2870.50000000,95,26,95,48.21230676,16.33127653,7.62000000,48.21289266,16.33138787,7.62000000
2873.50000000,96,26,95,48.21268918,16.33134911,7.62000000,48.21320256,16.33141848,7.62000000
2875.00000000,97,26,95,48.21288038,16.33138549,7.62000000,48.21336386,16.33145067,7.62000000
2877.50000000,98,26,95,48.21319979,16.33143058,7.62000000,48.21363875,16.33151861,7.62000000
2884.50000000,99,26,95,48.21406551,16.33158868,7.62000000,48.21444015,16.33165259,7.62000000
2889.50000000,100,26,95,48.21466940,16.33169089,7.62000000,48.21501280,16.33175155,7.62000000
2964.00000000,101,26,95,48.21611435,16.34297263,7.62000000,48.21664402,16.34211332,7.62000000
2989.25000000,101,26,96,0,0,0,0,0,0
3000.50000000,102,26,96,48.21491407,16.33724265,7.62000000,48.21470458,16.33561249,7.62000000
3124.25000000,102,26,97,0,0,0,0,0,0
3214.50000000,103,26,97,48.21650001,16.32968553,7.62000000,48.21519727,16.33179610,7.62000000
3225.50000000,104,26,97,48.21648668,16.33154789,7.62000000,48.21650715,16.33207246,7.62000000
3229.85000000,104,27,98,0,0,0,0,0,0
3232.85000000,104,27,99,0,0,0,0,0,0
3242.45000000,104,27,100,0,0,0,0,0,0
3245.50000000,105,27,100,48.21688904,16.34392429,7.62000000,48.21869250,16.34304545,7.62000000
3257.00000000,106,27,100,48.22017340,16.34019665,7.62000000,48.21852891,16.34192245,7.62000000
3289.50000000,107,27,100,48.20789430,16.34184435,7.62000000,48.20756998,16.34338934,7.62000000
3299.45000000,107,27,101,0,0,0,0,0,0
3305.50000000,108,27,101,48.21712864,16.32579758,7.62000000,48.21667554,16.32567092,7.62000000
3310.35000000,108,28,102,0,0,0,0,0,0
3317.00000000,109,28,102,48.20967865,16.34389527,7.62000000,48.21042107,16.34395662,7.62000000
3320.95000000,109,28,103,0,0,0,0,0,0
3405.50000000,110,28,103,48.21046656,16.32612527,7.62000000,48.21030488,16.32716047,7.62000000
3438.50000000,111,29,103,48.20978580,16.33057365,7.62000000,48.20960120,16.33178440,7.62000000
3441.45000000,111,29,104,0,0,0,0,0,0
3462.50000000,112,29,104,48.22308153,16.34772152,7.62000000,48.22383971,16.34949703,7.62000000
3500.50000000,113,30,104,48.22583550,16.34997067,7.62000000,48.22598234,16.34999913,7.62000000
3515.00000000,114,30,104,48.21876747,16.34307593,7.62000000,48.21813520,16.34417858,7.62000000
3524.00000000,115,30,104,48.21813318,16.34198193,7.62000000,48.21841034,16.34248467,7.62000000
3524.65000000,115,30,105,0,0,0,0,0,0
3525.00000000,116,30,105,48.22391878,16.34951849,7.62000000,48.22437577,16.34964061,7.62000000
3527.95000000,116,31,106,0,0,0,0,0,0
3528.25000000,116,31,107,0,0,0,0,0,0
3534.15000000,116,31,108,0,0,0,0,0,0
3537.75000000,116,31,109,0,0,0,0,0,0
3550.85000000,116,31,110,0,0,0,0,0,0
3555.25000000,116,31,111,0,0,0,0,0,0
3562.00000000,117,31,111,48.22208692,16.35303467,7.62000000,48.22241770,16.35164261,7.62000000
3579.55000000,117,31,112,0,0,0,0,0,0
3621.00000000,118,31,112,48.21514038,16.35096281,7.62000000,48.21627138,16.35112172,7.62000000
3692.75000000,118,31,113,0,0,0,0,0,0
