# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2511.00000000,38,18,39,48.22092128,16.33904385,15.24000000,48.22078292,16.33954083,15.24000000
2512.35000000,38,19,40,0,0,0,0,0,0
2514.85000000,38,19,41,0,0,0,0,0,0
2611.05000000,38,19,42,0,0,0,0,0,0
2720.50000000,39,19,42,48.21886390,16.35161583,7.62000000,48.21983834,16.35207299,7.62000000
2891.75000000,39,19,43,0,0,0,0,0,0
2954.25000000,39,19,44,0,0,0,0,0,0
3009.50000000,40,19,44,48.22487338,16.35099812,22.61235000,48.22391352,16.34878903,7.62000000
3013.50000000,41,19,44,48.22501157,16.35019174,15.24000000,48.22453528,16.34893475,7.62000000
3016.75000000,41,19,45,0,0,0,0,0,0
3029.50000000,42,19,45,48.22376303,16.34947677,15.24000000,48.22449276,16.34966796,7.62762000
3103.25000000,42,20,46,0,0,0,0,0,0
3213.50000000,43,20,46,48.21539633,16.34144793,15.24000000,48.21410465,16.33999337,16.67637000
3233.95000000,43,20,47,0,0,0,0,0,0
3388.75000000,43,20,48,0,0,0,0,0,0
3527.50000000,44,20,48,48.22470487,16.34971712,15.24000000,48.22378679,16.34948273,15.24000000
3535.50000000,45,20,48,48.22347012,16.34937048,14.43990000,48.22319394,16.34900969,15.24000000
3537.95000000,45,21,49,0,0,0,0,0,0
3547.25000000,45,21,50,0,0,0,0,0,0
3553.25000000,45,21,51,0,0,0,0,0,0
3596.50000000,46,22,51,48.21648591,16.32690580,15.34287000,48.21655141,16.32664993,22.86000000
