# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1692.50000000,35,9,42,48.21914921,16.35173631,7.62000000,48.21966386,16.35199143,7.62000000
1730.50000000,36,9,42,48.21434722,16.34555490,7.62000000,48.21520540,16.34799873,7.62000000
1744.95000000,36,9,43,0,0,0,0,0,0
1748.25000000,36,9,44,0,0,0,0,0,0
1751.50000000,37,9,44,48.21644729,16.34545152,7.62000000,48.21602607,16.34578411,7.62000000
1754.35000000,37,9,45,0,0,0,0,0,0
1767.35000000,37,10,46,0,0,0,0,0,0
1767.55000000,37,10,47,0,0,0,0,0,0
1769.65000000,37,10,48,0,0,0,0,0,0
1769.95000000,37,10,49,0,0,0,0,0,0
1772.95000000,37,10,50,0,0,0,0,0,0
1785.45000000,37,10,51,0,0,0,0,0,0
1786.00000000,38,10,51,48.22762174,16.33156076,7.62000000,48.22849880,16.33213515,7.62000000
1786.85000000,38,10,52,0,0,0,0,0,0
1788.00000000,39,10,52,48.22751782,16.33149226,7.62000000,48.22828130,16.33199248,7.62000000
1791.50000000,40,10,52,48.22727037,16.33133275,7.62000000,48.22790068,16.33174281,7.62000000
1798.65000000,40,10,53,0,0,0,0,0,0
1824.00000000,41,10,53,48.22242089,16.34524226,7.62000000,48.22258937,16.34587722,7.62000000
1827.00000000,42,10,53,48.22256686,16.34579237,7.62000000,48.22276022,16.34634545,7.62000000
1827.45000000,42,10,54,0,0,0,0,0,0
1833.25000000,42,10,55,0,0,0,0,0,0
1835.00000000,43,10,55,48.22505086,16.34979743,7.62000000,48.22297812,16.34734111,7.62000000
1874.50000000,44,10,55,48.22472287,16.35201638,7.62000000,48.22586426,16.34997623,7.62000000
1892.35000000,44,11,56,0,0,0,0,0,0
1897.45000000,44,11,57,0,0,0,0,0,0
1898.00000000,45,11,57,48.22296271,16.34728396,7.62000000,48.22382290,16.34949247,7.62000000
1901.50000000,46,11,57,48.22314912,16.34795759,7.62000000,48.22359036,16.34942069,7.62000000
1978.00000000,47,11,57,48.22085044,16.33382380,7.62000000,48.22120951,16.33538024,7.62000000
2221.35000000,47,11,58,0,0,0,0,0,0
2255.50000000,48,11,58,48.22407406,16.32916519,7.62000000,48.22476596,16.32963043,7.62000000
2299.15000000,48,12,59,0,0,0,0,0,0
2310.00000000,49,12,59,48.21416049,16.34310805,7.62000000,48.21272905,16.34542861,7.62000000
2314.50000000,50,12,59,48.21417087,16.34393518,7.62000000,48.21335231,16.34549431,7.62000000
2324.85000000,50,12,60,0,0,0,0,0,0
2336.50000000,51,12,60,48.21523140,16.34567409,7.62000000,48.21629401,16.34579050,7.62000000
2343.00000000,52,12,60,48.21613055,16.34578260,7.62000000,48.21649573,16.34539838,7.62000000
2345.15000000,52,12,61,0,0,0,0,0,0
2373.00000000,53,12,61,48.21386189,16.34145318,7.62000000,48.21522900,16.34439637,7.62000000
2441.50000000,54,12,61,48.21723699,16.34238284,7.62000000,48.21594284,16.34093975,7.62000000
2508.00000000,55,13,61,48.21967857,16.33955537,7.62000000,48.22041198,16.34032133,7.62000000
2512.65000000,55,14,62,0,0,0,0,0,0
2520.50000000,56,14,62,48.21887014,16.35159964,7.62000000,48.21973065,16.35202450,7.62000000
2528.50000000,57,14,62,48.21848656,16.35102038,7.62000000,48.21879232,16.35155835,7.62000000
2532.00000000,58,14,62,48.21830407,16.35078619,7.62000000,48.21858694,16.35117218,7.62000000
2579.50000000,59,14,62,48.21715579,16.34543790,7.62000000,48.21637759,16.34559250,7.62000000
2582.25000000,59,14,63,0,0,0,0,0,0
2602.00000000,60,14,63,48.21719676,16.34258570,7.62000000,48.21699242,16.34362761,7.62000000
2602.55000000,60,14,64,0,0,0,0,0,0
2606.25000000,60,14,65,0,0,0,0,0,0
2674.25000000,60,14,66,0,0,0,0,0,0
2695.00000000,61,14,66,48.21667813,16.32578808,7.62000000,48.21659650,16.32635478,7.62000000
2765.50000000,62,14,66,48.21618127,16.33666752,7.62000000,48.21758572,16.33920396,7.62000000
2777.15000000,62,14,67,0,0,0,0,0,0
2781.15000000,62,14,68,0,0,0,0,0,0
2788.00000000,63,14,68,48.21644836,16.33300042,7.62000000,48.21797025,16.33538677,7.62000000
2789.25000000,63,14,69,0,0,0,0,0,0
2875.50000000,64,15,69,48.21885753,16.35158229,7.62000000,48.21887014,16.35159964,7.62000000
2940.00000000,66,15,69,48.21652327,16.34545358,7.62000000,48.21744369,16.34651980,7.62000000
2940.00000000,66,15,69,48.21746017,16.34634361,7.62000000,48.21652327,16.34545358,7.62000000
2943.50000000,67,15,69,48.21673629,16.34545901,7.62000000,48.21746782,16.34620515,7.62000000
2945.50000000,68,15,69,48.21677888,16.34546010,7.62000000,48.21740920,16.34604751,7.62000000
2983.50000000,69,15,69,48.21680422,16.34220041,7.62000000,48.21586138,16.34043775,7.62000000
2986.00000000,70,15,69,48.21653053,16.34205158,7.62000000,48.21582375,16.34094319,7.62000000
2992.55000000,70,16,70,0,0,0,0,0,0
2992.85000000,70,16,71,0,0,0,0,0,0
2997.00000000,71,16,71,48.21711151,16.34147473,7.62000000,48.21818011,16.34391619,7.62000000
3007.95000000,71,17,72,0,0,0,0,0,0
3017.95000000,71,17,73,0,0,0,0,0,0
3029.25000000,71,17,74,0,0,0,0,0,0
3069.00000000,72,17,74,48.22602879,16.34923227,7.62000000,48.22490781,16.34901717,7.62000000
3091.50000000,73,17,74,48.22607635,16.34941879,7.62000000,48.22620219,16.34843437,7.62000000
3104.95000000,73,17,75,0,0,0,0,0,0
3293.50000000,74,17,75,48.22579763,16.35146212,7.62000000,48.22546942,16.35283276,7.62000000
3295.75000000,74,17,76,0,0,0,0,0,0
3300.35000000,74,17,77,0,0,0,0,0,0
3303.25000000,74,17,78,0,0,0,0,0,0
3323.25000000,74,17,79,0,0,0,0,0,0
3363.50000000,75,17,79,48.22174963,16.34346799,7.62000000,48.22462595,16.34439508,7.62000000
3470.50000000,76,18,79,48.20965787,16.34880263,7.62000000,48.20964385,16.34873929,7.62000000
3507.50000000,77,18,79,48.21069857,16.34710984,7.62000000,48.21013668,16.34698721,7.62000000
3513.00000000,78,18,79,48.21126161,16.34707293,7.62000000,48.21065143,16.34710811,7.62000000
3524.55000000,78,19,80,0,0,0,0,0,0
3525.00000000,79,19,80,48.21173406,16.34682917,7.62000000,48.21175496,16.34628639,7.62000000
3534.65000000,79,19,81,0,0,0,0,0,0
3537.00000000,80,19,81,48.21186232,16.34585597,7.62000000,48.21203223,16.34518091,7.62000000
3537.95000000,80,19,82,0,0,0,0,0,0
3541.00000000,81,19,82,48.21258460,16.34540819,7.62000000,48.21239765,16.34497942,7.62000000
3541.25000000,81,19,83,0,0,0,0,0,0
3541.85000000,81,19,84,0,0,0,0,0,0
3544.55000000,81,20,85,0,0,0,0,0,0
3546.00000000,82,20,85,48.21253589,16.34494935,7.62000000,48.21276439,16.34545214,7.62000000
3567.00000000,83,20,85,48.21458734,16.34558940,7.62000000,48.21488754,16.34562895,7.62000000
3568.00000000,84,20,85,48.21468981,16.34560283,7.62000000,48.21507629,16.34565544,7.62000000
3582.25000000,84,20,86,0,0,0,0,0,0
3582.65000000,84,20,87,0,0,0,0,0,0
3585.50000000,85,20,87,48.21631488,16.34579148,7.62000000,48.21739454,16.34809962,7.62000000
3586.50000000,86,20,87,48.21641889,16.34576527,7.62000000,48.21667918,16.34540137,7.62000000
3586.55000000,86,20,88,0,0,0,0,0,0
3590.00000000,87,20,88,48.21671939,16.34542853,7.62000000,48.21739192,16.34716435,7.62000000
3591.00000000,89,20,88,48.21683705,16.34540093,7.62000000,48.21716092,16.34546092,7.62000000
3591.00000000,89,20,88,48.21722014,16.34546130,7.62000000,48.21683705,16.34540093,7.62000000
3599.35000000,89,22,89,0,0,0,0,0,0
3603.45000000,89,22,90,0,0,0,0,0,0
3606.00000000,90,22,90,48.21846869,16.34402016,7.62000000,48.21809740,16.34435904,7.62000000
3606.50000000,91,22,90,48.21842931,16.34393445,7.62000000,48.21811166,16.34431250,7.62000000
3606.95000000,91,22,91,0,0,0,0,0,0
3609.45000000,91,24,92,0,0,0,0,0,0
3616.00000000,92,24,92,48.21826680,16.34243636,7.62000000,48.21832448,16.34307370,7.62000000
3621.15000000,92,24,93,0,0,0,0,0,0
3625.05000000,92,24,94,0,0,0,0,0,0
3642.00000000,93,24,94,48.21996793,16.34272430,7.62000000,48.21953137,16.34255323,7.62000000
3644.05000000,93,24,95,0,0,0,0,0,0
3648.85000000,93,24,96,0,0,0,0,0,0
3651.00000000,94,24,96,48.22019522,16.34191994,7.62000000,48.22021675,16.34244864,7.62000000
3675.55000000,94,24,97,0,0,0,0,0,0
3690.00000000,95,24,97,48.22194083,16.33867798,7.62000000,48.22385094,16.33767718,7.62000000
3696.55000000,95,24,98,0,0,0,0,0,0
3699.65000000,95,24,99,0,0,0,0,0,0
3741.00000000,96,24,99,48.22651900,16.33301717,7.62000000,48.22748080,16.33360441,7.62000000
3749.95000000,96,24,100,0,0,0,0,0,0
