# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
861.50000000,50,7,39,48.21437020,16.33854577,7.62000000,48.21402495,16.33852468,7.62000000
869.15000000,50,7,40,0,0,0,0,0,0
871.55000000,50,7,41,0,0,0,0,0,0
880.45000000,50,7,42,0,0,0,0,0,0
883.05000000,50,7,43,0,0,0,0,0,0
885.85000000,50,7,44,0,0,0,0,0,0
888.05000000,50,7,45,0,0,0,0,0,0
966.95000000,50,7,46,0,0,0,0,0,0
1085.50000000,51,8,46,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
1093.95000000,51,8,47,0,0,0,0,0,0
1142.50000000,52,8,47,48.21996696,16.32694078,7.62000000,48.21887720,16.32628418,7.62000000
1150.00000000,53,8,47,48.21919498,16.32634086,7.62000000,48.21853608,16.32618717,7.62000000
1150.50000000,54,8,47,48.21914012,16.32632191,7.62000000,48.21828571,16.32611822,7.62000000
1152.00000000,56,8,47,48.21897139,16.32631032,7.62000000,48.21820208,16.32609521,7.62000000
1152.00000000,56,8,47,48.21897139,16.32631032,7.62000000,48.21839635,16.32614868,7.62000000
1158.50000000,57,8,47,48.21828759,16.32611874,7.62000000,48.21787142,16.32600424,7.62000000
1161.50000000,58,8,47,48.21797194,16.32603189,7.62000000,48.21758732,16.32592588,7.62000000
1172.15000000,58,9,48,0,0,0,0,0,0
1175.65000000,58,9,49,0,0,0,0,0,0
1183.00000000,59,9,49,48.21650288,16.32682925,7.62000000,48.21659889,16.32619689,7.62000000
1184.00000000,60,9,49,48.21651299,16.32698368,7.62000000,48.21650727,16.32746626,7.62000000
1201.50000000,61,10,49,48.21649760,16.33007956,7.62000000,48.21650196,16.32935464,7.62000000
1203.50000000,62,10,49,48.21649519,16.33040430,7.62000000,48.21649974,16.32973060,7.62000000
1210.00000000,63,10,49,48.21648706,16.33149649,7.62000000,48.21649136,16.33091896,7.62000000
1214.05000000,63,10,50,0,0,0,0,0,0
1215.00000000,64,10,50,48.21646941,16.33233609,7.62000000,48.21648472,16.33181067,7.62000000
1220.45000000,64,10,51,0,0,0,0,0,0
1254.25000000,64,10,52,0,0,0,0,0,0
1257.05000000,64,10,53,0,0,0,0,0,0
1272.95000000,64,10,54,0,0,0,0,0,0
1400.50000000,65,10,54,48.22380642,16.34875162,7.62000000,48.22504707,16.34994479,7.62000000
1463.25000000,65,10,55,0,0,0,0,0,0
1578.00000000,66,10,55,48.21557928,16.32729232,7.62000000,48.21665284,16.32596348,7.62000000
1637.50000000,67,10,55,48.21975806,16.33290463,7.62000000,48.22168262,16.33113560,7.62000000
1685.50000000,68,10,55,48.22294289,16.34720929,7.62000000,48.22360634,16.34942847,7.62000000
1689.00000000,69,10,55,48.22312653,16.34788473,7.62000000,48.22339220,16.34924030,7.62000000
1694.15000000,69,10,56,0,0,0,0,0,0
1744.25000000,69,10,57,0,0,0,0,0,0
1856.50000000,70,10,57,48.21417649,16.34426422,7.62000000,48.21413144,16.34556594,7.62000000
1862.45000000,70,11,58,0,0,0,0,0,0
1864.50000000,71,11,58,48.21456856,16.34560669,7.62000000,48.21351349,16.34550913,7.62000000
1866.00000000,72,11,58,48.21466814,16.34561679,7.62000000,48.21371742,16.34552788,7.62000000
1867.00000000,73,11,58,48.21473912,16.34562399,7.62000000,48.21384923,16.34554000,7.62000000
1868.50000000,76,11,58,48.21479290,16.34639022,7.62000000,48.21404214,16.34555773,7.62000000
1868.50000000,76,11,58,48.21404214,16.34555773,7.62000000,48.21485041,16.34563528,7.62000000
1868.50000000,76,11,58,48.21479290,16.34639022,7.62000000,48.21485041,16.34563528,7.62000000
1870.50000000,77,11,58,48.21423822,16.34556527,7.62000000,48.21488830,16.34624843,7.62000000
1872.00000000,78,11,58,48.21435692,16.34556417,7.62000000,48.21495636,16.34613609,7.62000000
1876.95000000,78,11,59,0,0,0,0,0,0
1879.00000000,79,11,59,48.21537087,16.34526489,7.62000000,48.21494962,16.34564685,7.62000000
1933.25000000,79,12,60,0,0,0,0,0,0
2016.50000000,80,12,60,48.21602486,16.33859701,7.62000000,48.21482663,16.34032405,7.62000000
2019.00000000,81,12,60,48.21598123,16.33909724,7.62000000,48.21513398,16.34047328,7.62000000
2020.55000000,81,12,61,0,0,0,0,0,0
2032.25000000,81,13,62,0,0,0,0,0,0
2104.25000000,81,13,63,0,0,0,0,0,0
2119.25000000,81,13,64,0,0,0,0,0,0
2284.00000000,82,13,64,48.21036998,16.34516603,7.62000000,48.20993755,16.34391961,7.62000000
2288.00000000,83,13,64,48.21049759,16.34452935,7.62000000,48.21054565,16.34397266,7.62000000
2306.50000000,84,14,64,48.21154845,16.34479738,7.62000000,48.21222501,16.34527158,7.62000000
2309.50000000,85,14,64,48.21189435,16.34504325,7.62000000,48.21243332,16.34547302,7.62000000
2311.05000000,85,14,65,0,0,0,0,0,0
2346.05000000,85,14,66,0,0,0,0,0,0
2399.25000000,85,14,67,0,0,0,0,0,0
2523.25000000,85,14,68,0,0,0,0,0,0
2540.50000000,86,15,68,48.21678488,16.32570142,7.62000000,48.21669321,16.32571108,7.62000000
2675.00000000,87,15,68,48.22379849,16.34948584,7.62000000,48.22295797,16.34726613,7.62000000
2678.00000000,88,15,68,48.22360787,16.34943347,7.62000000,48.22311514,16.34784513,7.62000000
2873.25000000,88,15,69,0,0,0,0,0,0
2923.50000000,89,15,69,48.21844402,16.32842378,7.62000000,48.21838186,16.32939122,7.62000000
2926.55000000,89,15,70,0,0,0,0,0,0
2929.05000000,89,15,71,0,0,0,0,0,0
2948.50000000,90,15,71,48.22795112,16.33640692,7.62000000,48.22766625,16.33790765,7.62000000
2978.00000000,91,15,71,48.22432926,16.33121955,7.62000000,48.22581483,16.33041772,7.62000000
2996.00000000,92,15,71,48.22462761,16.32953243,7.62000000,48.22392554,16.32901141,7.62000000
2997.50000000,93,15,71,48.22444564,16.32940161,7.62000000,48.22380209,16.32894649,7.62000000
3001.50000000,94,15,71,48.22397723,16.32903577,7.62000000,48.22347283,16.32877334,7.62000000
3003.50000000,95,15,71,48.22372925,16.32889952,7.62000000,48.22327033,16.32866685,7.62000000
3005.50000000,96,15,71,48.22347945,16.32877014,7.62000000,48.22305280,16.32855246,7.62000000
3008.00000000,97,15,71,48.22316718,16.32860842,7.62000000,48.22277289,16.32840527,7.62000000
3011.00000000,98,15,71,48.22279254,16.32841439,7.62000000,48.22242709,16.32822499,7.62000000
3036.65000000,98,15,72,0,0,0,0,0,0
3283.00000000,99,15,72,48.21021045,16.33440297,7.62000000,48.21066804,16.33340288,7.62000000
3286.65000000,99,15,73,0,0,0,0,0,0
3291.00000000,100,15,73,48.21049798,16.33295652,7.62000000,48.21020895,16.33255933,7.62000000
3428.25000000,100,16,74,0,0,0,0,0,0
3523.25000000,100,16,75,0,0,0,0,0,0
