# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
684.00000000,11,2,21,48.22484039,16.34974860,7.62000000,48.22584186,16.34997189,7.62000000
687.00000000,12,2,21,48.22484803,16.34975037,7.62000000,48.22566307,16.34993731,7.62000000
689.00000000,13,2,21,48.22485323,16.34975158,7.62000000,48.22557244,16.34991978,7.62000000
690.00000000,14,2,21,48.22485531,16.34975206,7.62000000,48.22553348,16.34991224,7.62000000
691.00000000,15,2,21,48.22485740,16.34975255,7.62000000,48.22549874,16.34990400,7.62000000
711.50000000,16,3,21,48.22530219,16.34985585,7.62000000,48.22596596,16.34999836,7.62000000
723.00000000,17,3,21,48.22361656,16.34943574,7.62000000,48.22301244,16.34746737,7.62000000
723.50000000,18,3,21,48.22534426,16.34986563,7.62000000,48.22577152,16.34995829,7.62000000
729.00000000,19,3,21,48.22534761,16.34986640,7.62000000,48.22572257,16.34994882,7.62000000
730.00000000,20,3,21,48.22535016,16.34986700,7.62000000,48.22571697,16.34994774,7.62000000
731.55000000,20,3,22,0,0,0,0,0,0
747.50000000,21,3,22,48.22535446,16.34986799,7.62000000,48.22566806,16.34993828,7.62000000
749.00000000,22,3,22,48.22535849,16.34986893,7.62000000,48.22566827,16.34993832,7.62000000
806.00000000,23,4,22,48.22608394,16.34937082,7.62000000,48.22567619,16.34993985,7.62000000
855.50000000,24,4,22,48.22608891,16.34934341,7.62000000,48.22584292,16.34997210,7.62000000
862.50000000,25,4,22,48.22606982,16.34948432,7.62000000,48.22589306,16.34998180,7.62000000
868.00000000,26,4,22,48.22606533,16.34952423,7.62000000,48.22591168,16.34998540,7.62000000
879.00000000,27,4,22,48.22606217,16.34955372,7.62000000,48.22595921,16.34999460,7.62000000
918.00000000,28,5,22,48.22581208,16.34997428,7.62000000,48.22605097,16.34965817,7.62000000
923.25000000,28,5,23,0,0,0,0,0,0
968.50000000,29,5,23,48.22589550,16.34999366,7.62000000,48.22632800,16.35006594,7.62000000
978.95000000,29,6,24,0,0,0,0,0,0
987.00000000,30,6,24,48.22632113,16.35009252,7.62000000,48.22605355,16.34963413,7.62000000
992.05000000,30,6,25,0,0,0,0,0,0
1002.50000000,31,6,25,48.22469723,16.34971535,7.62000000,48.22381843,16.34949125,7.62000000
1012.50000000,32,6,25,48.22351378,16.34938183,7.62000000,48.22309979,16.34891559,7.62000000
1013.85000000,32,6,26,0,0,0,0,0,0
1133.25000000,32,6,27,0,0,0,0,0,0
1198.00000000,33,6,27,48.22499653,16.35029530,7.62000000,48.22397862,16.34781436,7.62000000
1200.50000000,34,6,27,48.22506502,16.34979078,7.62000000,48.22422597,16.34786021,7.62000000
1201.50000000,35,6,27,48.22505706,16.34958575,7.62000000,48.22418178,16.34885187,7.62000000
1226.65000000,35,7,28,0,0,0,0,0,0
1338.25000000,35,7,29,0,0,0,0,0,0
1345.50000000,36,7,29,48.21760865,16.32593184,7.62000000,48.21814961,16.32608114,7.62000000
1357.15000000,36,8,30,0,0,0,0,0,0
1357.65000000,36,8,31,0,0,0,0,0,0
1363.65000000,36,8,32,0,0,0,0,0,0
1365.00000000,37,8,32,48.21650756,16.32675676,7.62000000,48.21628488,16.32714296,7.62000000
1366.65000000,37,8,33,0,0,0,0,0,0
1380.50000000,38,9,33,48.21850814,16.32617944,7.62000000,48.21851406,16.32628865,7.62000000
1417.50000000,39,9,33,48.22397572,16.34953395,7.62000000,48.22312357,16.34787500,7.62000000
1455.00000000,40,9,33,48.21838709,16.34209914,7.62000000,48.22070716,16.34407177,7.62000000
1481.00000000,41,9,33,48.21582772,16.34083059,7.62000000,48.21727445,16.34244049,7.62000000
1555.50000000,42,9,33,48.22392675,16.34952066,7.62000000,48.22309203,16.34776014,7.62000000
1641.00000000,43,9,33,48.21240236,16.33497543,7.62000000,48.21241665,16.33375322,7.62000000
1648.45000000,43,9,34,0,0,0,0,0,0
1657.05000000,43,9,35,0,0,0,0,0,0
1706.00000000,44,9,35,48.21451870,16.34558775,7.62000000,48.21521277,16.34789514,7.62000000
1715.00000000,45,9,35,48.21498242,16.34564904,7.62000000,48.21537150,16.34603730,7.62000000
1719.65000000,45,10,36,0,0,0,0,0,0
1724.50000000,46,10,36,48.21543392,16.34571037,7.62000000,48.21568503,16.34505127,7.62000000
1724.65000000,46,10,37,0,0,0,0,0,0
1731.65000000,46,10,38,0,0,0,0,0,0
1737.55000000,46,10,39,0,0,0,0,0,0
1744.50000000,47,10,39,48.21788409,16.34543966,7.62000000,48.21676815,16.34546144,7.62000000
1754.65000000,47,10,40,0,0,0,0,0,0
1757.25000000,47,10,41,0,0,0,0,0,0
1758.50000000,48,10,41,48.21807511,16.34452948,7.62000000,48.21836274,16.34460023,7.62000000
1760.25000000,48,11,42,0,0,0,0,0,0
1763.25000000,48,11,43,0,0,0,0,0,0
1768.50000000,49,11,43,48.21826184,16.34343900,7.62000000,48.21838906,16.34260634,7.62000000
1771.00000000,50,11,43,48.21834806,16.34293437,7.62000000,48.21845556,16.34219797,7.62000000
1773.35000000,50,11,44,0,0,0,0,0,0
1774.50000000,51,11,44,48.20993302,16.34710212,7.62000000,48.20974838,16.34806166,7.62000000
1777.05000000,51,11,45,0,0,0,0,0,0
1777.45000000,51,11,46,0,0,0,0,0,0
1781.50000000,52,11,46,48.20999035,16.34683883,7.62000000,48.21031747,16.34543432,7.62000000
1783.75000000,52,11,47,0,0,0,0,0,0
1784.00000000,53,11,47,48.21007993,16.34643099,7.62000000,48.21035116,16.34526873,7.62000000
1785.00000000,54,11,47,48.21011054,16.34629287,7.62000000,48.21036343,16.34520176,7.62000000
1786.00000000,55,11,47,48.21013966,16.34616210,7.62000000,48.21037570,16.34513480,7.62000000
1787.00000000,56,11,47,48.21016732,16.34603790,7.62000000,48.21038798,16.34506783,7.62000000
1787.05000000,56,11,48,0,0,0,0,0,0
1788.00000000,57,11,48,48.21019366,16.34591958,7.62000000,48.21040025,16.34500087,7.62000000
1789.00000000,58,11,48,48.21021886,16.34580644,7.62000000,48.21041252,16.34493390,7.62000000
1791.50000000,59,11,48,48.21027794,16.34553719,7.62000000,48.21044396,16.34476671,7.62000000
1793.00000000,60,11,48,48.21031168,16.34538144,7.62000000,48.21046820,16.34465932,7.62000000
1797.00000000,61,11,48,48.21039692,16.34498485,7.62000000,48.21053718,16.34435380,7.62000000
1804.50000000,62,11,48,48.21055475,16.34427473,7.62000000,48.21064781,16.34373932,7.62000000
1836.50000000,63,11,48,48.21092868,16.34113351,7.62000000,48.21097545,16.34069311,7.62000000
1839.00000000,64,11,48,48.21095485,16.34088709,7.62000000,48.21101331,16.34045638,7.62000000
1860.50000000,65,13,48,48.21489779,16.35092532,7.62000000,48.21492760,16.35095451,7.62000000
2061.00000000,66,13,48,48.22370780,16.34869327,7.62000000,48.22505706,16.34987182,7.62000000
2071.05000000,66,13,49,0,0,0,0,0,0
2078.00000000,67,13,49,48.21305620,16.34546583,7.62000000,48.21419987,16.34554599,7.62000000
2082.50000000,68,13,49,48.21367978,16.34552442,7.62000000,48.21450347,16.34557162,7.62000000
2083.50000000,69,13,49,48.21381829,16.34553715,7.62000000,48.21458538,16.34561171,7.62000000
2085.50000000,70,13,49,48.21408433,16.34556161,7.62000000,48.21476834,16.34563033,7.62000000
2087.00000000,71,13,49,48.21427753,16.34556659,7.62000000,48.21490574,16.34564327,7.62000000
2088.50000000,72,13,49,48.21446564,16.34556323,7.62000000,48.21504314,16.34565622,7.62000000
2091.00000000,73,13,49,48.21475829,16.34560625,7.62000000,48.21527199,16.34568142,7.62000000
2095.00000000,74,13,49,48.21520406,16.34566983,7.62000000,48.21565117,16.34574009,7.62000000
2097.50000000,75,13,49,48.21547401,16.34571743,7.62000000,48.21588867,16.34576931,7.62000000
2103.05000000,75,13,50,0,0,0,0,0,0
2106.25000000,75,13,51,0,0,0,0,0,0
2106.50000000,76,13,51,48.21644705,16.34575161,7.62000000,48.21670324,16.34543098,7.62000000
2125.00000000,77,13,51,48.21808377,16.34447873,7.62000000,48.21966755,16.34344732,7.62000000
2125.50000000,78,13,51,48.21816565,16.34485914,7.62000000,48.21809026,16.34440587,7.62000000
2127.50000000,79,14,51,48.21933347,16.34330605,7.62000000,48.21808777,16.34455676,7.62000000
2147.15000000,79,14,52,0,0,0,0,0,0
2273.25000000,79,14,53,0,0,0,0,0,0
2350.50000000,80,14,53,48.21085274,16.34183602,7.62000000,48.21096126,16.34082680,7.62000000
2353.25000000,80,14,54,0,0,0,0,0,0
2354.65000000,80,14,55,0,0,0,0,0,0
2359.65000000,80,14,56,0,0,0,0,0,0
2476.85000000,80,14,57,0,0,0,0,0,0
2501.00000000,81,14,57,48.21528002,16.32431467,7.62000000,48.21583216,16.32543316,7.62000000
2513.50000000,82,14,57,48.21529122,16.32474872,7.62000000,48.21532942,16.32633377,7.62000000
2517.15000000,82,14,58,0,0,0,0,0,0
2520.50000000,83,14,58,48.21738326,16.34729179,7.62000000,48.21745066,16.34644465,7.62000000
2524.65000000,83,14,59,0,0,0,0,0,0
2527.15000000,83,14,60,0,0,0,0,0,0
2529.50000000,84,14,60,48.21576825,16.32670644,7.62000000,48.21646233,16.32689525,7.62000000
2531.75000000,84,14,61,0,0,0,0,0,0
2537.05000000,84,14,62,0,0,0,0,0,0
2558.00000000,85,14,62,48.21649228,16.33079569,7.62000000,48.21648438,16.33185638,7.62000000
2560.65000000,85,14,63,0,0,0,0,0,0
2564.65000000,85,14,64,0,0,0,0,0,0
2630.50000000,86,14,64,48.21737609,16.34744461,7.62000000,48.21647051,16.34545217,7.62000000
2635.95000000,86,14,65,0,0,0,0,0,0
2637.25000000,86,14,66,0,0,0,0,0,0
2657.50000000,87,14,66,48.21840867,16.34249422,7.62000000,48.21819568,16.34382519,7.62000000
2659.50000000,88,14,66,48.21844679,16.34225795,7.62000000,48.21826483,16.34342154,7.62000000
2662.15000000,88,14,67,0,0,0,0,0,0
2668.15000000,88,14,68,0,0,0,0,0,0
2690.00000000,89,14,68,48.22189901,16.34355747,7.62000000,48.22098240,16.34314316,7.62000000
2693.65000000,89,14,69,0,0,0,0,0,0
2775.50000000,90,15,69,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
2936.50000000,91,15,69,48.22059391,16.33331823,7.62000000,48.22227232,16.33305105,7.62000000
3013.25000000,91,15,70,0,0,0,0,0,0
3052.00000000,92,15,70,48.21547016,16.34372718,7.62000000,48.21689742,16.34477771,7.62000000
3063.00000000,93,15,70,48.21312722,16.34337548,7.62000000,48.21178323,16.34495831,7.62000000
3065.50000000,94,15,70,48.21312856,16.34387034,7.62000000,48.21209156,16.34519550,7.62000000
3069.55000000,94,15,71,0,0,0,0,0,0
3228.25000000,94,15,72,0,0,0,0,0,0
3250.00000000,95,15,72,48.21594680,16.32673986,7.62000000,48.21666178,16.32589855,7.62000000
3254.00000000,96,15,72,48.21612412,16.32680548,7.62000000,48.21662144,16.32617295,7.62000000
3273.50000000,97,15,72,48.21650695,16.32760893,7.62000000,48.21503264,16.33004327,7.62000000
3274.00000000,98,15,72,48.21650488,16.32857416,7.62000000,48.21510204,16.33004348,7.62000000
3276.50000000,99,15,72,48.21650585,16.32816879,7.62000000,48.21544903,16.33005587,7.62000000
3290.00000000,100,15,72,48.21648402,16.33190464,7.62000000,48.21649331,16.33065796,7.62000000
3292.45000000,100,15,73,0,0,0,0,0,0
3343.25000000,100,15,74,0,0,0,0,0,0
3374.50000000,101,15,74,48.21020062,16.32918500,7.62000000,48.21066848,16.33208726,7.62000000
3379.00000000,102,15,74,48.21046475,16.32939541,7.62000000,48.21084275,16.33118701,7.62000000
3382.55000000,102,15,75,0,0,0,0,0,0
3391.95000000,102,15,76,0,0,0,0,0,0
3422.00000000,103,15,76,48.21503268,16.33054950,7.62000000,48.21454021,16.33166937,7.62000000
3429.75000000,103,15,77,0,0,0,0,0,0
3453.15000000,103,15,78,0,0,0,0,0,0
3465.00000000,104,15,78,48.21955184,16.33283232,7.62000000,48.22034436,16.33310951,7.62000000
3471.00000000,105,15,78,48.22046709,16.33316217,7.62000000,48.22079835,16.33351117,7.62000000
3477.25000000,105,16,79,0,0,0,0,0,0
3547.00000000,106,16,79,48.22585703,16.34997483,7.62000000,48.22481044,16.35141347,7.62000000
3549.50000000,107,16,79,48.22569544,16.34994357,7.62000000,48.22490301,16.35086172,7.62000000
3564.35000000,107,16,80,0,0,0,0,0,0
3565.00000000,108,16,80,48.22428124,16.34861701,7.62000000,48.22347223,16.34575536,7.62000000
3569.05000000,108,16,81,0,0,0,0,0,0
3610.00000000,109,16,81,48.21737992,16.34774095,7.62000000,48.21648400,16.34545258,7.62000000
3618.95000000,109,16,82,0,0,0,0,0,0
3619.00000000,110,16,82,48.21744015,16.34588058,7.62000000,48.21693735,16.34545584,7.62000000
3684.00000000,111,17,82,48.21471427,16.33568942,7.62000000,48.21491981,16.33728939,7.62000000
