# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2648.50000000,75,25,75,48.21240564,16.33313764,7.62000000,48.21232785,16.33131402,7.62000000
2649.50000000,76,25,75,48.21318993,16.33951168,7.62000000,48.21330806,16.34031291,7.62000000
2650.00000000,77,25,75,48.21240929,16.33282515,7.62000000,48.21239130,16.33128855,7.62000000
2659.00000000,78,26,75,48.21201486,16.33970914,7.62000000,48.20912906,16.33850647,7.62000000
2686.50000000,79,26,75,48.21300222,16.34590156,7.62000000,48.21312633,16.34303953,7.62000000
2698.25000000,79,26,76,0,0,0,0,0,0
2813.00000000,80,26,76,48.21582911,16.34079880,7.62000000,48.21687992,16.34224160,7.62000000
2834.50000000,81,26,76,48.20892665,16.33836657,7.62000000,48.21126513,16.33955450,7.62000000
2939.25000000,81,26,77,0,0,0,0,0,0
3038.25000000,81,26,78,0,0,0,0,0,0
3044.25000000,81,26,79,0,0,0,0,0,0
3056.00000000,82,26,79,48.21678927,16.32570265,7.62000000,48.21753525,16.32591131,7.62000000
3058.85000000,82,26,80,0,0,0,0,0,0
3063.50000000,83,26,80,48.21268922,16.33997476,7.62000000,48.21095593,16.34087702,7.62000000
3063.85000000,83,26,81,0,0,0,0,0,0
3066.00000000,84,26,81,48.21236261,16.33979862,7.62000000,48.21101069,16.34041873,7.62000000
3067.00000000,85,26,81,48.21222629,16.33975934,7.62000000,48.21107415,16.34022283,7.62000000
3067.45000000,85,26,82,0,0,0,0,0,0
3071.25000000,85,26,83,0,0,0,0,0,0
3072.25000000,85,26,84,0,0,0,0,0,0
3074.05000000,85,26,85,0,0,0,0,0,0
3074.50000000,86,26,85,48.21650606,16.32806724,7.62000000,48.21657235,16.32713444,7.62000000
3079.75000000,86,26,86,0,0,0,0,0,0
3084.85000000,86,26,87,0,0,0,0,0,0
3163.50000000,87,26,87,48.21836250,16.34277391,7.62000000,48.21757668,16.34176735,7.62000000
3168.95000000,87,26,88,0,0,0,0,0,0
3178.95000000,87,26,89,0,0,0,0,0,0
3179.25000000,87,26,90,0,0,0,0,0,0
3241.50000000,88,26,90,48.22509486,16.34905945,7.62000000,48.22598351,16.34922201,7.62000000
3248.55000000,88,26,91,0,0,0,0,0,0
3253.25000000,88,26,92,0,0,0,0,0,0
3258.55000000,88,26,93,0,0,0,0,0,0
3300.50000000,89,27,93,48.20938024,16.33323301,7.62000000,48.20940759,16.33305367,7.62000000
3323.50000000,90,27,93,48.20866752,16.33787881,7.62000000,48.20879109,16.33707350,7.62000000
3334.00000000,91,27,93,48.20947698,16.33860932,7.62000000,48.20913584,16.33883073,7.62000000
3354.50000000,92,27,93,48.21222928,16.33894422,7.62000000,48.21195435,16.33877189,7.62000000
3355.00000000,93,27,93,48.22576263,16.34995657,7.62000000,48.22505574,16.34988494,7.62000000
3356.00000000,94,27,93,48.21242274,16.33904464,7.62000000,48.21214517,16.33889707,7.62000000
3356.50000000,95,27,93,48.22561191,16.34992741,7.62000000,48.22503199,16.34978205,7.62000000
3367.50000000,96,28,93,48.22474377,16.34972616,7.62000000,48.22433085,16.34962909,7.62000000
3373.00000000,97,28,93,48.22431536,16.34962513,7.62000000,48.22386959,16.34950514,7.62000000
3375.15000000,97,28,94,0,0,0,0,0,0
3379.50000000,98,28,94,48.22346552,16.34934128,7.62000000,48.22323623,16.34905756,7.62000000
3440.00000000,100,29,94,48.21784589,16.34268800,7.62000000,48.21680765,16.34443912,7.62000000
3440.00000000,100,29,94,48.21769729,16.34262481,7.62000000,48.21680765,16.34443912,7.62000000
3471.25000000,100,29,95,0,0,0,0,0,0
3476.35000000,100,29,96,0,0,0,0,0,0
3487.55000000,100,29,97,0,0,0,0,0,0
3528.00000000,101,29,97,48.21214949,16.33372038,7.62000000,48.21134992,16.33354267,7.62000000
3541.55000000,101,30,98,0,0,0,0,0,0
3546.65000000,101,30,99,0,0,0,0,0,0
3552.05000000,101,30,100,0,0,0,0,0,0
3553.00000000,102,30,100,48.21086403,16.33175530,7.62000000,48.21066217,16.33211754,7.62000000
3562.45000000,102,31,101,0,0,0,0,0,0
3563.25000000,102,31,102,0,0,0,0,0,0
