# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1886.55000000,31,8,39,0,0,0,0,0,0
1964.50000000,32,8,39,48.20979090,16.33865219,7.62000000,48.21257639,16.33991280,7.62000000
1969.50000000,33,8,39,48.21058072,16.33871182,7.62000000,48.21191285,16.33962483,7.62000000
1971.45000000,33,8,40,0,0,0,0,0,0
1972.35000000,33,8,41,0,0,0,0,0,0
1977.95000000,33,9,42,0,0,0,0,0,0
2014.35000000,33,9,43,0,0,0,0,0,0
2028.50000000,34,9,43,48.22080234,16.34415978,7.62000000,48.21852238,16.34215478,7.62000000
2143.05000000,34,9,44,0,0,0,0,0,0
2220.50000000,35,9,44,48.22309374,16.34776642,7.62000000,48.22478532,16.34973581,7.62000000
2243.50000000,36,9,44,48.22627586,16.34782485,7.62000000,48.22604686,16.34923649,7.62000000
2247.50000000,37,9,44,48.22619825,16.34846468,7.62000000,48.22606827,16.34949774,7.62000000
2260.05000000,37,9,45,0,0,0,0,0,0
2262.00000000,38,9,45,48.22572855,16.35021171,7.62000000,48.22541053,16.34988232,7.62000000
2271.50000000,39,9,45,48.22506362,16.34980042,7.62000000,48.22472269,16.34972126,7.62000000
2273.00000000,40,9,45,48.22572908,16.34995008,7.62000000,48.22495057,16.34977421,7.62000000
2273.50000000,41,9,45,48.22490809,16.34976432,7.62000000,48.22457185,16.34968622,7.62000000
2274.00000000,42,9,45,48.22559145,16.34992346,7.62000000,48.22486758,16.34975491,7.62000000
2275.50000000,43,9,45,48.22541085,16.34988240,7.62000000,48.22475086,16.34972781,7.62000000
2277.50000000,44,9,45,48.22517734,16.34982527,7.62000000,48.22458757,16.34968988,7.62000000
2279.00000000,45,9,45,48.22500184,16.34978614,7.62000000,48.22445394,16.34965894,7.62000000
2280.50000000,46,9,45,48.22482657,16.34974539,7.62000000,48.22431425,16.34962482,7.62000000
2281.00000000,47,9,45,48.22426607,16.34961250,7.62000000,48.22391725,16.34951808,7.62000000
2281.50000000,48,9,45,48.22471329,16.34971908,7.62000000,48.22422026,16.34960028,7.62000000
2286.00000000,49,9,45,48.22421967,16.34960012,7.62000000,48.22379429,16.34948470,7.62000000
2289.00000000,50,9,45,48.22351101,16.34936260,7.62000000,48.22324553,16.34906879,7.62000000
2292.15000000,50,9,46,0,0,0,0,0,0
2292.50000000,51,9,46,48.22351584,16.34937627,7.62000000,48.22324051,16.34906281,7.62000000
2298.95000000,51,9,47,0,0,0,0,0,0
2300.15000000,51,9,48,0,0,0,0,0,0
2317.50000000,52,9,48,48.22240822,16.35171600,7.62000000,48.22212020,16.35291511,7.62000000
2433.25000000,52,9,49,0,0,0,0,0,0
2478.50000000,53,9,49,48.21649286,16.33071725,7.62000000,48.21647379,16.33210338,7.62000000
2483.00000000,54,9,49,48.21648492,16.33178308,7.62000000,48.21646014,16.33269432,7.62000000
2484.00000000,55,9,49,48.21648273,16.33202600,7.62000000,48.21645329,16.33289210,7.62000000
2486.05000000,55,9,50,0,0,0,0,0,0
2493.75000000,55,9,51,0,0,0,0,0,0
2496.85000000,55,9,52,0,0,0,0,0,0
2548.00000000,56,9,52,48.22464610,16.33720276,7.62000000,48.22368397,16.33629103,7.62000000
2558.55000000,56,9,53,0,0,0,0,0,0
2880.50000000,57,9,53,48.21826742,16.33549566,7.62000000,48.21700837,16.33667623,7.62000000
2882.00000000,58,9,53,48.21578865,16.34165608,7.62000000,48.21513783,16.34154873,7.62000000
2886.00000000,59,9,53,48.21526510,16.34137830,7.62000000,48.21499805,16.34103051,7.62000000
2898.25000000,59,10,54,0,0,0,0,0,0
2919.50000000,60,10,54,48.22067489,16.33140408,7.62000000,48.21916177,16.33245816,7.62000000
2926.50000000,61,10,54,48.21974704,16.33097116,7.62000000,48.21932744,16.33160108,7.62000000
3109.50000000,62,10,54,48.22524564,16.33902601,7.62000000,48.22525418,16.33615689,7.62000000
3119.35000000,62,10,55,0,0,0,0,0,0
3125.50000000,63,10,55,48.22360403,16.33851674,7.62000000,48.22388803,16.33878632,7.62000000
3132.35000000,63,11,56,0,0,0,0,0,0
3255.50000000,64,11,56,48.21738952,16.34719916,7.62000000,48.21652327,16.34545358,7.62000000
3261.15000000,64,11,57,0,0,0,0,0,0
3281.50000000,65,11,57,48.21841367,16.34246566,7.62000000,48.21822150,16.34367445,7.62000000
3283.00000000,66,11,57,48.21844384,16.34228190,7.62000000,48.21827336,16.34337172,7.62000000
3285.85000000,66,11,58,0,0,0,0,0,0
3291.25000000,66,11,59,0,0,0,0,0,0
3306.50000000,67,11,59,48.22103236,16.34439241,7.62000000,48.21880525,16.34226765,7.62000000
3314.00000000,68,11,59,48.22191554,16.34357149,7.62000000,48.22092130,16.34311787,7.62000000
3430.50000000,69,11,59,48.22470355,16.32958615,7.62000000,48.22407406,16.32916519,7.62000000
3470.00000000,70,12,59,48.21192967,16.33985795,7.62000000,48.21193364,16.33876044,7.62000000
