# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1361.05000000,24,8,33,0,0,0,0,0,0
1364.55000000,24,8,34,0,0,0,0,0,0
1366.00000000,25,8,34,48.22266462,16.35123297,7.62000000,48.22245025,16.35154134,7.62000000
1368.05000000,25,9,35,0,0,0,0,0,0
1488.00000000,26,9,35,48.22141639,16.34332273,7.62000000,48.22425897,16.34427952,7.62000000
1538.95000000,26,9,36,0,0,0,0,0,0
1601.00000000,27,9,36,48.21914050,16.35173244,7.62000000,48.21978447,16.35204934,7.62000000
1625.00000000,28,9,36,48.21739196,16.34808092,7.62000000,48.21595077,16.34577400,7.62000000
1628.05000000,28,9,37,0,0,0,0,0,0
1632.50000000,29,9,37,48.21744315,16.34652501,7.62000000,48.21710149,16.34545079,7.62000000
1635.55000000,29,9,38,0,0,0,0,0,0
1643.50000000,30,9,38,48.21205415,16.32975921,7.62000000,48.21172123,16.33110432,7.62000000
1655.50000000,31,10,38,48.21719410,16.34259934,7.62000000,48.21698459,16.34365961,7.62000000
1669.05000000,31,11,39,0,0,0,0,0,0
1670.00000000,32,11,39,48.21658634,16.34208191,7.62000000,48.21647134,16.34164493,7.62000000
1702.50000000,33,12,39,48.21275290,16.34000973,7.62000000,48.21222374,16.33975822,7.62000000
1707.05000000,33,12,40,0,0,0,0,0,0
1707.95000000,33,12,41,0,0,0,0,0,0
1710.75000000,33,12,42,0,0,0,0,0,0
1711.75000000,33,12,43,0,0,0,0,0,0
1714.65000000,33,12,44,0,0,0,0,0,0
1719.15000000,33,12,45,0,0,0,0,0,0
1719.25000000,33,12,46,0,0,0,0,0,0
1724.35000000,33,12,47,0,0,0,0,0,0
1728.95000000,33,12,48,0,0,0,0,0,0
1735.50000000,34,12,48,48.21240143,16.33507471,7.62000000,48.21240692,16.33396444,7.62000000
1739.15000000,34,12,49,0,0,0,0,0,0
1743.45000000,34,12,50,0,0,0,0,0,0
1745.85000000,34,12,51,0,0,0,0,0,0
1747.50000000,35,12,51,48.21182564,16.33313510,7.62000000,48.21167028,16.33362767,7.62000000
1752.25000000,35,13,52,0,0,0,0,0,0
1948.00000000,36,13,52,48.22339567,16.33882441,7.62000000,48.22178415,16.33922229,7.62000000
1997.00000000,37,13,52,48.22507262,16.33220973,7.62000000,48.22446652,16.33341355,7.62000000
1999.15000000,37,13,53,0,0,0,0,0,0
2004.85000000,37,13,54,0,0,0,0,0,0
2009.50000000,38,13,54,48.22594473,16.33242878,7.62000000,48.22553180,16.33222919,7.62000000
2048.25000000,38,14,55,0,0,0,0,0,0
2116.50000000,39,14,55,48.22505586,16.34984745,7.62000000,48.22479171,16.35153754,7.62000000
2133.25000000,39,14,56,0,0,0,0,0,0
2138.15000000,39,14,57,0,0,0,0,0,0
2224.50000000,40,14,57,48.21513878,16.34158533,7.62000000,48.21574906,16.34163507,7.62000000
2229.50000000,41,14,57,48.21490175,16.34088297,7.62000000,48.21509485,16.34128611,7.62000000
2250.00000000,42,15,57,48.21259607,16.33992360,7.62000000,48.21216745,16.33974321,7.62000000
2253.95000000,42,15,58,0,0,0,0,0,0
2254.95000000,42,15,59,0,0,0,0,0,0
2257.15000000,42,15,60,0,0,0,0,0,0
2258.15000000,42,15,61,0,0,0,0,0,0
2260.65000000,42,15,62,0,0,0,0,0,0
2265.85000000,42,15,63,0,0,0,0,0,0
2270.95000000,42,15,64,0,0,0,0,0,0
2282.00000000,43,15,64,48.21240122,16.33509138,7.62000000,48.21240695,16.33395757,7.62000000
2285.65000000,43,15,65,0,0,0,0,0,0
2289.95000000,43,15,66,0,0,0,0,0,0
2292.45000000,43,15,67,0,0,0,0,0,0
2294.00000000,44,15,67,48.21183251,16.33313968,7.62000000,48.21166647,16.33362694,7.62000000
2298.65000000,44,16,68,0,0,0,0,0,0
2315.50000000,45,17,68,48.22719128,16.34229262,7.62000000,48.22713964,16.34228025,7.62000000
2372.50000000,46,17,68,48.22253058,16.34170382,7.62000000,48.22300451,16.34177143,7.62000000
2421.95000000,46,17,69,0,0,0,0,0,0
2558.00000000,47,17,69,48.21261196,16.34912813,7.62000000,48.21125250,16.34707421,7.62000000
2561.05000000,47,17,70,0,0,0,0,0,0
2561.95000000,47,17,71,0,0,0,0,0,0
2565.00000000,48,17,71,48.21143694,16.34471852,7.62000000,48.21212726,16.34630877,7.62000000
2571.35000000,48,18,72,0,0,0,0,0,0
2572.95000000,48,18,73,0,0,0,0,0,0
2574.25000000,48,18,74,0,0,0,0,0,0
2581.00000000,49,18,74,48.20964037,16.34877844,7.62000000,48.21080624,16.34875824,7.62000000
2584.45000000,49,18,75,0,0,0,0,0,0
2588.55000000,49,18,76,0,0,0,0,0,0
2591.00000000,50,18,76,48.21449332,16.34557404,7.62000000,48.21359225,16.34626380,7.62000000
2591.35000000,50,18,78,0,0,0,0,0,0
2597.35000000,50,18,79,0,0,0,0,0,0
2599.00000000,51,18,79,48.21498067,16.34564920,7.62000000,48.21449488,16.34536716,7.62000000
2602.05000000,51,19,80,0,0,0,0,0,0
2612.95000000,51,19,81,0,0,0,0,0,0
2613.00000000,52,19,81,48.21594992,16.34577445,7.62000000,48.21642556,16.34575115,7.62000000
2616.55000000,52,20,82,0,0,0,0,0,0
2617.15000000,52,20,83,0,0,0,0,0,0
2625.50000000,53,20,83,48.22317594,16.32861728,7.62000000,48.22261853,16.32832426,7.62000000
2627.50000000,54,20,83,48.21780878,16.34544259,7.62000000,48.21726396,16.34546104,7.62000000
2634.50000000,55,21,83,48.21108946,16.33960511,7.62000000,48.21092490,16.34116910,7.62000000
2635.55000000,55,21,84,0,0,0,0,0,0
2637.00000000,56,21,84,48.21809671,16.34439421,7.62000000,48.21824554,16.34494994,7.62000000
2637.75000000,56,21,85,0,0,0,0,0,0
2645.00000000,57,21,85,48.21833073,16.34303723,7.62000000,48.21824948,16.34350525,7.62000000
2647.00000000,58,21,85,48.21837408,16.34269191,7.62000000,48.21831069,16.34315398,7.62000000
2649.50000000,59,21,85,48.21844594,16.34226525,7.62000000,48.21837089,16.34271015,7.62000000
2650.00000000,60,21,85,48.21039017,16.33925344,7.62000000,48.21039071,16.33877673,7.62000000
2652.00000000,61,22,85,48.21859503,16.34190026,7.62000000,48.21844603,16.34227059,7.62000000
2652.25000000,61,22,86,0,0,0,0,0,0
2654.35000000,61,23,87,0,0,0,0,0,0
2656.75000000,61,23,88,0,0,0,0,0,0
2659.75000000,61,23,89,0,0,0,0,0,0
2661.05000000,61,23,90,0,0,0,0,0,0
2663.00000000,62,23,90,48.21307006,16.34546740,7.62000000,48.21419527,16.34554689,7.62000000
2671.05000000,62,23,91,0,0,0,0,0,0
2675.65000000,62,23,92,0,0,0,0,0,0
2680.55000000,62,23,93,0,0,0,0,0,0
2685.55000000,62,23,94,0,0,0,0,0,0
2704.00000000,63,23,94,48.21289532,16.32518848,7.62000000,48.21325316,16.32557681,7.62000000
2710.50000000,64,24,94,48.21241593,16.32828992,7.62000000,48.21207264,16.32956442,7.62000000
2714.55000000,64,24,95,0,0,0,0,0,0
2718.50000000,65,24,95,48.21195355,16.32527664,7.62000000,48.21140552,16.32538595,7.62000000
2721.55000000,65,24,96,0,0,0,0,0,0
2727.25000000,65,24,97,0,0,0,0,0,0
2729.25000000,65,24,98,0,0,0,0,0,0
2864.00000000,66,24,98,48.21143464,16.33111174,7.62000000,48.21234599,16.33129285,7.62000000
2964.00000000,67,24,98,48.21611435,16.34297263,7.62000000,48.21664402,16.34211332,7.62000000
2989.25000000,67,24,99,0,0,0,0,0,0
3000.50000000,68,24,99,48.21491407,16.33724265,7.62000000,48.21470458,16.33561249,7.62000000
3124.25000000,68,24,100,0,0,0,0,0,0
3214.50000000,69,24,100,48.21650001,16.32968553,7.62000000,48.21519727,16.33179610,7.62000000
3226.35000000,69,25,101,0,0,0,0,0,0
3233.35000000,69,25,102,0,0,0,0,0,0
3237.75000000,69,25,103,0,0,0,0,0,0
3242.45000000,69,25,104,0,0,0,0,0,0
3243.15000000,69,25,105,0,0,0,0,0,0
3245.50000000,70,25,105,48.21869250,16.34304545,7.62000000,48.21688904,16.34392429,7.62000000
3257.00000000,71,25,105,48.22017340,16.34019665,7.62000000,48.21852891,16.34192245,7.62000000
3289.50000000,72,25,105,48.20756998,16.34338934,7.62000000,48.20789430,16.34184435,7.62000000
3299.45000000,72,25,106,0,0,0,0,0,0
3305.50000000,73,25,106,48.21712864,16.32579758,7.62000000,48.21667554,16.32567092,7.62000000
3310.35000000,73,26,107,0,0,0,0,0,0
3317.00000000,74,26,107,48.21042107,16.34395662,7.62000000,48.20967865,16.34389527,7.62000000
3320.95000000,74,26,108,0,0,0,0,0,0
3405.50000000,75,26,108,48.21030488,16.32716047,7.62000000,48.21046656,16.32612527,7.62000000
3438.50000000,76,27,108,48.20978580,16.33057365,7.62000000,48.20960120,16.33178440,7.62000000
3441.45000000,76,27,109,0,0,0,0,0,0
3462.50000000,77,27,109,48.22308153,16.34772152,7.62000000,48.22383971,16.34949703,7.62000000
3500.50000000,78,28,109,48.22598234,16.34999913,7.62000000,48.22583550,16.34997067,7.62000000
3515.00000000,79,28,109,48.21876747,16.34307593,7.62000000,48.21813520,16.34417858,7.62000000
3524.00000000,80,28,109,48.21813318,16.34198193,7.62000000,48.21841034,16.34248467,7.62000000
3524.65000000,80,28,110,0,0,0,0,0,0
3525.00000000,81,28,110,48.22437577,16.34964061,7.62000000,48.22391878,16.34951849,7.62000000
3527.95000000,81,29,111,0,0,0,0,0,0
3528.25000000,81,29,112,0,0,0,0,0,0
3531.50000000,82,29,112,48.22338667,16.34930316,7.62000000,48.22316476,16.34897879,7.62000000
3533.65000000,82,30,113,0,0,0,0,0,0
3536.25000000,82,30,114,0,0,0,0,0,0
3546.05000000,82,30,115,0,0,0,0,0,0
3547.65000000,82,30,116,0,0,0,0,0,0
3552.75000000,82,30,117,0,0,0,0,0,0
3553.55000000,82,30,118,0,0,0,0,0,0
3558.55000000,82,30,119,0,0,0,0,0,0
3561.00000000,83,30,119,48.22260683,16.35215081,7.62000000,48.22216387,16.35291981,7.62000000
3576.75000000,83,30,120,0,0,0,0,0,0
3580.75000000,83,30,121,0,0,0,0,0,0
3692.75000000,83,30,122,0,0,0,0,0,0
