# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
695.50000000,36,4,25,48.22361264,16.35376826,7.62000000,48.22282141,16.35343827,7.62000000
732.50000000,37,4,25,48.21561123,16.34075290,7.62000000,48.21609508,16.34306191,7.62000000
749.05000000,37,4,26,0,0,0,0,0,0
752.45000000,37,4,27,0,0,0,0,0,0
758.65000000,37,4,28,0,0,0,0,0,0
759.50000000,38,4,28,48.21458357,16.34962652,7.62000000,48.21484670,16.34933860,7.62000000
764.45000000,38,5,29,0,0,0,0,0,0
769.45000000,38,5,30,0,0,0,0,0,0
772.75000000,38,5,31,0,0,0,0,0,0
776.15000000,38,5,32,0,0,0,0,0,0
782.50000000,39,5,32,48.21422090,16.34732347,7.62000000,48.21312733,16.34341714,7.62000000
795.50000000,40,6,32,48.21259869,16.34869917,7.62000000,48.21310305,16.34604079,7.62000000
796.45000000,40,6,33,0,0,0,0,0,0
803.95000000,40,6,34,0,0,0,0,0,0
825.50000000,41,6,34,48.20963283,16.34875789,7.62000000,48.21098539,16.34805123,7.62000000
837.05000000,41,6,35,0,0,0,0,0,0
880.00000000,42,6,35,48.21820271,16.34378414,7.62000000,48.21842972,16.34237412,7.62000000
884.05000000,42,6,36,0,0,0,0,0,0
890.65000000,42,6,37,0,0,0,0,0,0
896.50000000,43,6,37,48.21908149,16.34238006,7.62000000,48.21993162,16.34271180,7.62000000
903.25000000,43,6,38,0,0,0,0,0,0
904.35000000,43,6,39,0,0,0,0,0,0
909.25000000,43,6,40,0,0,0,0,0,0
915.25000000,43,6,41,0,0,0,0,0,0
999.50000000,44,6,41,48.22648071,16.33299306,7.62000000,48.22745655,16.33358968,7.62000000
1001.65000000,44,6,42,0,0,0,0,0,0
1185.50000000,45,7,42,48.22719128,16.34229262,7.62000000,48.22705152,16.34227477,7.62000000
1186.00000000,46,7,42,48.21406629,16.33864839,7.62000000,48.21271401,16.33919591,7.62000000
1197.05000000,46,7,43,0,0,0,0,0,0
1258.00000000,47,7,43,48.21660249,16.34545553,7.62000000,48.21742851,16.34668160,7.62000000
1260.50000000,48,7,43,48.21685302,16.34546199,7.62000000,48.21747337,16.34616520,7.62000000
1261.85000000,48,7,44,0,0,0,0,0,0
1310.00000000,49,8,44,48.21409632,16.34073664,7.62000000,48.21312270,16.34020758,7.62000000
1328.55000000,49,8,45,0,0,0,0,0,0
1329.55000000,49,8,46,0,0,0,0,0,0
1337.15000000,49,8,47,0,0,0,0,0,0
1342.15000000,49,8,48,0,0,0,0,0,0
1374.50000000,50,8,48,48.21083378,16.33344100,7.62000000,48.20975848,16.33075185,7.62000000
1378.95000000,50,8,49,0,0,0,0,0,0
1384.05000000,50,8,50,0,0,0,0,0,0
1388.65000000,50,8,51,0,0,0,0,0,0
1498.50000000,51,8,51,48.22795036,16.33682552,7.62000000,48.22904091,16.33450197,7.62000000
1499.25000000,51,8,52,0,0,0,0,0,0
1499.50000000,52,8,52,48.22797001,16.33674528,7.62000000,48.22898255,16.33464874,7.62000000
1502.85000000,52,8,53,0,0,0,0,0,0
1520.50000000,53,9,53,48.21887014,16.35159964,7.62000000,48.21911553,16.35172182,7.62000000
1555.00000000,54,9,53,48.22509541,16.34980690,7.62000000,48.22298697,16.34737376,7.62000000
1561.50000000,55,9,53,48.21738990,16.34719550,7.62000000,48.21744961,16.34645669,7.62000000
1564.55000000,55,9,54,0,0,0,0,0,0
1566.85000000,55,9,55,0,0,0,0,0,0
1568.50000000,56,9,55,48.21736848,16.34556092,7.62000000,48.21709261,16.34526461,7.62000000
1569.75000000,56,9,56,0,0,0,0,0,0
1573.95000000,56,9,57,0,0,0,0,0,0
1575.35000000,56,9,58,0,0,0,0,0,0
1585.25000000,56,9,59,0,0,0,0,0,0
1585.45000000,56,9,60,0,0,0,0,0,0
1585.50000000,57,9,60,48.21707880,16.34197872,7.62000000,48.21703871,16.34148198,7.62000000
1585.85000000,57,9,61,0,0,0,0,0,0
1587.25000000,57,9,62,0,0,0,0,0,0
1593.05000000,57,9,63,0,0,0,0,0,0
1625.00000000,58,9,63,48.22200184,16.33368185,7.62000000,48.22105849,16.33376609,7.62000000
1660.15000000,58,9,64,0,0,0,0,0,0
1780.50000000,59,9,64,48.22301838,16.34748926,7.62000000,48.22340245,16.34925077,7.62000000
1782.50000000,60,9,64,48.22313510,16.34791303,7.62000000,48.22511135,16.34981015,7.62000000
1786.65000000,60,9,65,0,0,0,0,0,0
1787.00000000,61,9,65,48.22440934,16.34964857,7.62000000,48.22298908,16.34892752,7.62000000
1968.50000000,62,9,65,48.21579259,16.34085773,7.62000000,48.21724572,16.34241050,7.62000000
2004.00000000,63,10,65,48.20890831,16.34569195,7.62000000,48.20979364,16.34779556,7.62000000
2005.50000000,64,10,65,48.20912342,16.34565699,7.62000000,48.20984786,16.34749390,7.62000000
2008.50000000,65,10,65,48.20958082,16.34558265,7.62000000,48.20998101,16.34690191,7.62000000
2010.15000000,65,10,66,0,0,0,0,0,0
2013.65000000,65,10,67,0,0,0,0,0,0
2018.25000000,65,10,68,0,0,0,0,0,0
2019.25000000,65,10,69,0,0,0,0,0,0
2038.25000000,65,10,70,0,0,0,0,0,0
2148.50000000,66,10,70,48.22866580,16.33559926,7.62000000,48.22723259,16.33957061,7.62000000
2156.45000000,66,10,71,0,0,0,0,0,0
2165.50000000,67,10,71,48.20940759,16.33305367,7.62000000,48.20947509,16.33260950,7.62000000
2192.00000000,68,11,71,48.20877880,16.33715357,7.62000000,48.20865851,16.33794393,7.62000000
2201.50000000,69,11,71,48.20905333,16.33881554,7.62000000,48.20931063,16.33857518,7.62000000
2321.50000000,70,12,71,48.21625928,16.34578882,7.62000000,48.21739795,16.34812278,7.62000000
2331.55000000,70,12,72,0,0,0,0,0,0
2435.50000000,71,12,72,48.22583790,16.35130233,7.62000000,48.22562549,16.35216010,7.62000000
2445.75000000,71,13,73,0,0,0,0,0,0
2451.25000000,71,13,74,0,0,0,0,0,0
2456.45000000,71,13,75,0,0,0,0,0,0
2461.35000000,71,13,76,0,0,0,0,0,0
2468.00000000,72,13,76,48.22361494,16.35240499,7.62000000,48.22403229,16.35391006,7.62000000
2488.25000000,72,13,77,0,0,0,0,0,0
2531.50000000,73,13,77,48.21617922,16.34578497,7.62000000,48.21739230,16.34808293,7.62000000
2533.50000000,74,13,77,48.21635370,16.34578388,7.62000000,48.21737904,16.34766726,7.62000000
2534.95000000,74,13,78,0,0,0,0,0,0
2542.05000000,74,13,79,0,0,0,0,0,0
2626.00000000,75,13,79,48.22653529,16.33088494,7.62000000,48.22546308,16.33015655,7.62000000
2640.75000000,75,13,80,0,0,0,0,0,0
2644.95000000,75,13,81,0,0,0,0,0,0
2649.95000000,75,13,82,0,0,0,0,0,0
2651.00000000,76,13,82,48.22348597,16.32972595,7.62000000,48.22370487,16.33032621,7.62000000
2651.50000000,77,13,82,48.21739795,16.34812278,7.62000000,48.21614698,16.34578341,7.62000000
2653.65000000,77,14,83,0,0,0,0,0,0
2655.00000000,78,14,83,48.22545402,16.34989322,7.62000000,48.22318999,16.34806970,7.62000000
2661.55000000,78,14,84,0,0,0,0,0,0
2663.35000000,78,14,85,0,0,0,0,0,0
2665.00000000,79,15,85,48.22266665,16.33218431,7.62000000,48.22296076,16.33160378,7.62000000
2665.05000000,79,15,86,0,0,0,0,0,0
2666.65000000,79,15,87,0,0,0,0,0,0
2667.75000000,79,15,88,0,0,0,0,0,0
2668.45000000,79,15,89,0,0,0,0,0,0
2669.25000000,79,15,90,0,0,0,0,0,0
2669.50000000,80,15,90,48.21805238,16.34466024,7.62000000,48.21850145,16.34454153,7.62000000
2670.50000000,81,15,90,48.21847940,16.34433646,7.62000000,48.21665554,16.34132055,7.62000000
2671.50000000,82,15,90,48.21812747,16.34422368,7.62000000,48.21679172,16.34139097,7.62000000
2671.85000000,82,15,91,0,0,0,0,0,0
2672.35000000,82,16,92,0,0,0,0,0,0
2674.95000000,82,16,93,0,0,0,0,0,0
2676.00000000,83,16,93,48.21813034,16.34333749,7.62000000,48.21748377,16.34172949,7.62000000
2683.55000000,83,18,94,0,0,0,0,0,0
2683.95000000,83,18,95,0,0,0,0,0,0
2688.00000000,84,18,95,48.21925811,16.34164684,7.62000000,48.21923798,16.34243762,7.62000000
2712.50000000,85,19,95,48.21993923,16.33828941,7.62000000,48.22015396,16.34141556,7.62000000
2712.95000000,85,19,96,0,0,0,0,0,0
2714.00000000,86,19,96,48.22698273,16.34026680,7.62000000,48.22842017,16.33646093,7.62000000
2721.45000000,86,19,97,0,0,0,0,0,0
2855.00000000,87,19,97,48.22576263,16.34995657,7.62000000,48.22504677,16.34994663,7.62000000
2858.50000000,88,19,97,48.22541142,16.34988258,7.62000000,48.22496475,16.34964892,7.62000000
2883.00000000,89,19,97,48.22355957,16.34939607,7.62000000,48.22329878,16.34913068,7.62000000
2942.50000000,90,20,97,48.22080540,16.34416238,7.62000000,48.22143828,16.34491223,7.62000000
2944.00000000,91,20,97,48.22129012,16.34469264,7.62000000,48.22070876,16.34407326,7.62000000
2969.00000000,92,22,97,48.21839625,16.34292198,7.62000000,48.21891050,16.34313408,7.62000000
2997.00000000,93,22,97,48.21826158,16.34286475,7.62000000,48.21727129,16.34243883,7.62000000
2998.00000000,94,22,97,48.21812299,16.34280583,7.62000000,48.21705972,16.34233498,7.62000000
2999.50000000,95,22,97,48.21693883,16.34227351,7.62000000,48.21788975,16.34270665,7.62000000
3000.00000000,96,22,97,48.21781187,16.34267353,7.62000000,48.21703878,16.34232392,7.62000000
3002.00000000,97,22,97,48.21670009,16.34214372,7.62000000,48.21750038,16.34254108,7.62000000
3006.05000000,97,22,98,0,0,0,0,0,0
3007.05000000,97,22,99,0,0,0,0,0,0
3007.45000000,97,22,100,0,0,0,0,0,0
3010.05000000,97,22,101,0,0,0,0,0,0
3017.55000000,97,22,102,0,0,0,0,0,0
3154.25000000,97,22,103,0,0,0,0,0,0
3168.00000000,98,22,103,48.21553204,16.32665383,7.62000000,48.21666776,16.32588048,7.62000000
3169.00000000,99,22,103,48.21665858,16.32594161,7.62000000,48.21712576,16.32579677,7.62000000
3173.85000000,99,23,104,0,0,0,0,0,0
3178.85000000,99,23,105,0,0,0,0,0,0
3180.00000000,100,23,105,48.21669754,16.32720264,7.62000000,48.21622187,16.32680656,7.62000000
3180.85000000,100,23,106,0,0,0,0,0,0
3183.50000000,101,23,106,48.21660765,16.32784522,7.62000000,48.21649306,16.32740570,7.62000000
3187.75000000,101,24,107,0,0,0,0,0,0
3198.25000000,101,24,108,0,0,0,0,0,0
3270.50000000,102,24,108,48.21467813,16.34105660,7.62000000,48.21320264,16.33875554,7.62000000
3278.25000000,102,24,109,0,0,0,0,0,0
3318.25000000,102,25,110,0,0,0,0,0,0
3355.50000000,103,25,110,48.21009458,16.32854751,7.62000000,48.21004351,16.32906003,7.62000000
3359.15000000,103,26,111,0,0,0,0,0,0
3361.00000000,104,26,111,48.21033710,16.32929384,7.62000000,48.21073035,16.33178885,7.62000000
3364.00000000,105,26,111,48.21047286,16.32940193,7.62000000,48.21084237,16.33118686,7.62000000
3393.50000000,106,26,111,48.20994052,16.32955810,7.62000000,48.20967291,16.33131220,7.62000000
3397.00000000,107,26,111,48.22532131,16.33981884,7.62000000,48.22425368,16.33682607,7.62000000
3401.55000000,107,26,112,0,0,0,0,0,0
3401.75000000,107,26,113,0,0,0,0,0,0
3407.35000000,107,28,114,0,0,0,0,0,0
3409.15000000,107,28,115,0,0,0,0,0,0
3415.55000000,107,28,116,0,0,0,0,0,0
3417.00000000,108,28,116,48.22404569,16.33847246,7.62000000,48.22355088,16.33922670,7.62000000
3421.25000000,108,28,117,0,0,0,0,0,0
3426.85000000,108,29,118,0,0,0,0,0,0
3434.85000000,108,29,119,0,0,0,0,0,0
3443.35000000,108,29,120,0,0,0,0,0,0
3613.25000000,108,29,121,0,0,0,0,0,0
3698.85000000,108,29,122,0,0,0,0,0,0
