# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1085.00000000,32,3,25,48.21520061,16.34051795,7.62000000,48.21586589,16.34091777,7.62000000
1095.65000000,32,4,26,0,0,0,0,0,0
1273.50000000,33,4,26,48.21698383,16.34149033,7.62000000,48.21808339,16.34448133,7.62000000
1277.00000000,34,4,26,48.21736095,16.34167844,7.62000000,48.21820429,16.34377492,7.62000000
1281.50000000,35,4,26,48.21778154,16.34185098,7.62000000,48.21835571,16.34286541,7.62000000
1287.25000000,35,4,27,0,0,0,0,0,0
1291.50000000,36,4,27,48.21872221,16.34223503,7.62000000,48.21892983,16.34176571,7.62000000
1315.50000000,37,5,27,48.21060011,16.32524370,7.62000000,48.21071688,16.32448646,7.62000000
1319.25000000,37,5,28,0,0,0,0,0,0
1319.50000000,38,5,28,48.21911176,16.32627672,7.62000000,48.21809843,16.32606670,7.62000000
1322.00000000,39,5,28,48.21045712,16.32618658,7.62000000,48.21053624,16.32566000,7.62000000
1324.00000000,40,5,28,48.21853510,16.32618584,7.62000000,48.21779171,16.32598231,7.62000000
1325.50000000,41,5,28,48.21835684,16.32613762,7.62000000,48.21767415,16.32594996,7.62000000
1326.50000000,42,5,28,48.21823820,16.32610501,7.62000000,48.21759272,16.32592739,7.62000000
1329.00000000,43,5,28,48.21795082,16.32602601,7.62000000,48.21737999,16.32586788,7.62000000
1332.00000000,44,5,28,48.21761720,16.32593424,7.62000000,48.21711357,16.32579336,7.62000000
1333.50000000,45,5,28,48.21745501,16.32588887,7.62000000,48.21698035,16.32575609,7.62000000
1335.50000000,46,5,28,48.21724455,16.32583000,7.62000000,48.21680272,16.32570641,7.62000000
1338.25000000,46,5,29,0,0,0,0,0,0
1342.45000000,46,5,30,0,0,0,0,0,0
1345.50000000,47,5,30,48.21641981,16.32616474,7.62000000,48.21650960,16.32671626,7.62000000
1351.00000000,48,5,30,48.21651260,16.32700802,7.62000000,48.21650715,16.32752316,7.62000000
1359.05000000,48,5,31,0,0,0,0,0,0
1376.50000000,49,5,31,48.21649092,16.33097739,7.62000000,48.21648757,16.33142776,7.62000000
1381.50000000,50,5,31,48.21648513,16.33175569,7.62000000,48.21647393,16.33219623,7.62000000
1428.65000000,50,6,32,0,0,0,0,0,0
1492.50000000,51,6,32,48.22601933,16.34991861,7.62000000,48.22618112,16.34859646,7.62000000
1502.15000000,51,6,33,0,0,0,0,0,0
1505.50000000,52,6,33,48.22494276,16.34977239,7.62000000,48.22293537,16.34718091,7.62000000
1509.00000000,53,6,33,48.22459008,16.34969046,7.62000000,48.22523651,16.34987764,7.62000000
1509.50000000,54,6,33,48.22455442,16.34968222,7.62000000,48.22314729,16.34795134,7.62000000
1510.50000000,55,6,33,48.22321736,16.34813081,7.62000000,48.22504023,16.34977471,7.62000000
1514.50000000,56,6,33,48.22364785,16.34864849,7.62000000,48.22440802,16.34962870,7.62000000
1516.00000000,57,6,33,48.22419921,16.34944648,7.62000000,48.22255928,16.34576378,7.62000000
1519.75000000,57,7,34,0,0,0,0,0,0
1524.15000000,57,7,35,0,0,0,0,0,0
1529.85000000,57,7,36,0,0,0,0,0,0
1606.50000000,58,7,36,48.21084807,16.34874969,7.62000000,48.20968513,16.34883299,7.62000000
1617.15000000,58,7,37,0,0,0,0,0,0
1627.85000000,58,7,38,0,0,0,0,0,0
1633.25000000,58,7,39,0,0,0,0,0,0
1732.50000000,59,7,39,48.21410337,16.33998288,7.62000000,48.21477764,16.34111140,7.62000000
1800.55000000,59,8,40,0,0,0,0,0,0
1804.25000000,59,8,41,0,0,0,0,0,0
1821.50000000,60,8,41,48.21208808,16.32950292,7.62000000,48.21121261,16.32728459,7.62000000
1824.50000000,61,8,41,48.21222575,16.32895093,7.62000000,48.21151984,16.32733844,7.62000000
1883.50000000,62,8,41,48.21337490,16.34549639,7.62000000,48.21446746,16.34556300,7.62000000
1887.50000000,63,8,41,48.21391648,16.34554618,7.62000000,48.21473612,16.34562533,7.62000000
1889.50000000,64,8,41,48.21417132,16.34556817,7.62000000,48.21489896,16.34564131,7.62000000
1891.00000000,65,8,41,48.21435715,16.34556503,7.62000000,48.21502115,16.34565331,7.62000000
1892.00000000,66,8,41,48.21447617,16.34556347,7.62000000,48.21510261,16.34566130,7.62000000
1893.00000000,67,8,41,48.21458986,16.34558491,7.62000000,48.21518407,16.34566929,7.62000000
1894.50000000,68,8,41,48.21475401,16.34560764,7.62000000,48.21530593,16.34568773,7.62000000
1898.50000000,69,8,41,48.21517477,16.34566591,7.62000000,48.21564759,16.34573965,7.62000000
1900.50000000,70,8,41,48.21537721,16.34570029,7.62000000,48.21581877,16.34576071,7.62000000
1907.65000000,70,8,42,0,0,0,0,0,0
1983.00000000,71,8,42,48.21062904,16.34710763,7.62000000,48.21238071,16.34580565,7.62000000
1990.50000000,72,8,42,48.21750267,16.34173720,7.62000000,48.21860018,16.34218711,7.62000000
1991.65000000,72,8,43,0,0,0,0,0,0
2016.15000000,72,9,44,0,0,0,0,0,0
2023.00000000,73,9,44,48.22180464,16.34349623,7.62000000,48.22131674,16.34328151,7.62000000
2133.25000000,73,9,45,0,0,0,0,0,0
2202.50000000,74,9,45,48.21567389,16.34574288,7.62000000,48.21743388,16.34831616,7.62000000
2207.25000000,74,9,46,0,0,0,0,0,0
2212.85000000,74,9,47,0,0,0,0,0,0
2213.55000000,74,9,48,0,0,0,0,0,0
2217.75000000,74,9,49,0,0,0,0,0,0
2224.75000000,74,9,50,0,0,0,0,0,0
2226.75000000,74,9,51,0,0,0,0,0,0
2227.50000000,75,9,51,48.20894362,16.33837831,7.62000000,48.21062359,16.33944802,7.62000000
2229.05000000,75,9,52,0,0,0,0,0,0
2231.50000000,76,9,52,48.21597602,16.34095877,7.62000000,48.21624632,16.34307603,7.62000000
2233.25000000,76,9,53,0,0,0,0,0,0
2237.50000000,77,9,53,48.21686308,16.34246150,7.62000000,48.21974697,16.34348419,7.62000000
2238.50000000,78,9,53,48.20999937,16.33868069,7.62000000,48.21264858,16.33995244,7.62000000
2245.00000000,79,9,53,48.21103248,16.33869881,7.62000000,48.21181069,16.33950153,7.62000000
2245.95000000,79,9,54,0,0,0,0,0,0
2246.95000000,79,9,55,0,0,0,0,0,0
2252.55000000,79,10,56,0,0,0,0,0,0
2265.50000000,80,10,56,48.21347544,16.33348218,7.62000000,48.21239575,16.33570815,7.62000000
2275.65000000,80,10,57,0,0,0,0,0,0
2278.15000000,80,10,58,0,0,0,0,0,0
2285.55000000,80,10,59,0,0,0,0,0,0
2290.75000000,80,10,60,0,0,0,0,0,0
2292.50000000,81,10,60,48.22579532,16.34996289,7.62000000,48.22345235,16.34846506,7.62000000
2321.00000000,82,10,60,48.21191019,16.32891792,7.62000000,48.21113093,16.32873356,7.62000000
2324.45000000,82,10,61,0,0,0,0,0,0
2414.00000000,83,10,61,48.22070251,16.33657019,7.62000000,48.22076450,16.33427645,7.62000000
2463.25000000,83,10,62,0,0,0,0,0,0
2626.35000000,83,10,63,0,0,0,0,0,0
2697.50000000,84,10,63,48.22239248,16.34168411,7.62000000,48.22321135,16.34180203,7.62000000
2700.50000000,85,11,63,48.22132628,16.32767699,7.62000000,48.22150635,16.32776467,7.62000000
2703.50000000,86,11,63,48.22191261,16.34137959,7.62000000,48.22227469,16.34166079,7.62000000
2721.50000000,87,12,63,48.21852150,16.34196361,7.62000000,48.22024480,16.34022532,7.62000000
2724.15000000,87,12,64,0,0,0,0,0,0
2728.25000000,87,12,65,0,0,0,0,0,0
2741.00000000,88,12,65,48.21739911,16.32587322,7.62000000,48.21686423,16.32572361,7.62000000
2744.25000000,88,12,66,0,0,0,0,0,0
2747.85000000,88,12,67,0,0,0,0,0,0
2754.00000000,89,12,67,48.21584697,16.33873559,7.62000000,48.21535143,16.33863922,7.62000000
2756.50000000,90,12,67,48.21551512,16.33867107,7.62000000,48.21506556,16.33858471,7.62000000
2758.05000000,90,12,68,0,0,0,0,0,0
2758.15000000,90,12,69,0,0,0,0,0,0
2807.00000000,91,12,69,48.21217856,16.32735673,7.62000000,48.21372426,16.32879654,7.62000000
2811.15000000,91,12,70,0,0,0,0,0,0
2817.75000000,91,12,71,0,0,0,0,0,0
2854.00000000,92,12,71,48.21163990,16.34675908,7.62000000,48.21111990,16.34449389,7.62000000
2865.35000000,92,12,72,0,0,0,0,0,0
2868.55000000,92,12,73,0,0,0,0,0,0
2872.55000000,92,12,74,0,0,0,0,0,0
2875.35000000,92,12,75,0,0,0,0,0,0
2881.50000000,93,12,75,48.21401590,16.34558353,7.62000000,48.21358147,16.34551538,7.62000000
2884.00000000,94,12,75,48.21427964,16.34555958,7.62000000,48.21389038,16.34554378,7.62000000
2890.00000000,95,12,75,48.21493362,16.34563449,7.62000000,48.21459126,16.34558525,7.62000000
2902.00000000,96,12,75,48.21625723,16.34578865,7.62000000,48.21594687,16.34577391,7.62000000
2903.55000000,96,12,76,0,0,0,0,0,0
2906.25000000,96,12,77,0,0,0,0,0,0
2907.00000000,97,12,77,48.21673188,16.34543402,7.62000000,48.21650383,16.34571217,7.62000000
2912.95000000,97,13,78,0,0,0,0,0,0
2923.45000000,97,13,79,0,0,0,0,0,0
2925.05000000,97,13,80,0,0,0,0,0,0
2925.55000000,97,13,81,0,0,0,0,0,0
2973.50000000,98,13,81,48.21655569,16.32662638,7.62000000,48.21484187,16.32823041,7.62000000
3115.00000000,99,13,81,48.22200921,16.33366422,7.62000000,48.22105849,16.33376609,7.62000000
3178.25000000,99,13,82,0,0,0,0,0,0
3185.50000000,100,13,82,48.22192539,16.34358125,7.62000000,48.22304124,16.34370978,7.62000000
3239.50000000,101,13,82,48.22000239,16.33798060,7.62000000,48.22112670,16.34082000,7.62000000
3245.00000000,102,13,82,48.21977736,16.33907587,7.62000000,48.22046539,16.34035279,7.62000000
3247.50000000,103,13,82,48.21967481,16.33957359,7.62000000,48.22017881,16.34019849,7.62000000
3250.05000000,103,13,83,0,0,0,0,0,0
3255.50000000,104,13,83,48.21898130,16.34034305,7.62000000,48.21927801,16.33985362,7.62000000
3258.45000000,104,13,84,0,0,0,0,0,0
3278.25000000,104,13,85,0,0,0,0,0,0
3284.50000000,105,13,85,48.21585897,16.33873789,7.62000000,48.21534966,16.33863890,7.62000000
3287.00000000,106,13,85,48.21551481,16.33867099,7.62000000,48.21505422,16.33858046,7.62000000
3288.55000000,106,13,86,0,0,0,0,0,0
3365.00000000,107,13,86,48.21106121,16.33986015,7.62000000,48.20995217,16.33867424,7.62000000
3367.00000000,108,13,86,48.21109565,16.33950420,7.62000000,48.21021464,16.33869658,7.62000000
3377.85000000,108,14,87,0,0,0,0,0,0
3381.50000000,109,14,87,48.21379097,16.33851224,7.62000000,48.21087819,16.33870940,7.62000000
3387.15000000,109,14,88,0,0,0,0,0,0
3394.85000000,109,14,89,0,0,0,0,0,0
3403.45000000,109,14,90,0,0,0,0,0,0
3476.50000000,110,14,90,48.21262001,16.34939319,7.62000000,48.21259653,16.34862925,7.62000000
3483.05000000,110,15,91,0,0,0,0,0,0
3508.25000000,110,15,92,0,0,0,0,0,0
3509.50000000,111,15,92,48.20991057,16.34883535,7.62000000,48.21044155,16.34878687,7.62000000
3513.75000000,111,15,93,0,0,0,0,0,0
3518.05000000,111,15,94,0,0,0,0,0,0
3523.00000000,112,15,94,48.20991113,16.34743526,7.62000000,48.20964596,16.34805968,7.62000000
3526.50000000,113,15,94,48.20997975,16.34688749,7.62000000,48.20985841,16.34747599,7.62000000
3531.55000000,113,15,95,0,0,0,0,0,0
3660.65000000,113,15,96,0,0,0,0,0,0
