# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1169.85000000,14,4,15,0,0,0,0,0,0
1170.25000000,14,4,16,0,0,0,0,0,0
1172.25000000,14,4,17,0,0,0,0,0,0
1172.35000000,14,4,18,0,0,0,0,0,0
1172.65000000,14,4,19,0,0,0,0,0,0
1173.50000000,15,4,19,48.21627960,16.32762800,22.86000000,48.21607472,16.32729694,22.86000000
1174.35000000,15,4,20,0,0,0,0,0,0
1195.85000000,15,5,21,0,0,0,0,0,0
1200.95000000,15,5,22,0,0,0,0,0,0
1206.35000000,15,5,23,0,0,0,0,0,0
1212.05000000,15,5,24,0,0,0,0,0,0
1220.95000000,15,5,25,0,0,0,0,0,0
1222.35000000,15,5,26,0,0,0,0,0,0
1227.55000000,15,5,27,0,0,0,0,0,0
1229.05000000,15,5,28,0,0,0,0,0,0
1234.50000000,16,6,28,48.21426380,16.33870401,15.24000000,48.21404318,16.33855127,7.75716000
1239.75000000,16,6,29,0,0,0,0,0,0
1241.15000000,16,6,30,0,0,0,0,0,0
1245.15000000,16,6,31,0,0,0,0,0,0
1256.65000000,16,6,32,0,0,0,0,0,0
1258.25000000,16,6,33,0,0,0,0,0,0
1275.00000000,17,6,33,48.21327797,16.34548748,7.62762000,48.21417868,16.34443109,21.89988000
1279.00000000,18,6,33,48.21383231,16.34553844,15.24000000,48.21419106,16.34537534,15.24000000
1280.35000000,18,7,34,0,0,0,0,0,0
1286.00000000,19,7,34,48.21472161,16.34560239,12.97686000,48.21480752,16.34627036,7.62000000
1295.05000000,19,8,35,0,0,0,0,0,0
1297.50000000,20,8,35,48.21630826,16.34579125,15.24000000,48.21592438,16.34576594,15.24000000
1301.15000000,20,9,36,0,0,0,0,0,0
1311.00000000,21,9,36,48.21717141,16.34546021,15.24000000,48.21773077,16.34544175,15.24000000
1314.45000000,21,9,37,0,0,0,0,0,0
1317.15000000,21,9,38,0,0,0,0,0,0
1318.25000000,21,9,39,0,0,0,0,0,0
1318.50000000,22,9,39,48.21865457,16.34303003,15.24000000,48.21834591,16.34456048,18.51660000
1319.95000000,22,9,40,0,0,0,0,0,0
1321.50000000,23,9,40,48.21837630,16.34291198,15.27810000,48.21824893,16.34395230,22.86000000
1323.95000000,23,9,41,0,0,0,0,0,0
1325.55000000,23,9,42,0,0,0,0,0,0
1744.25000000,23,9,43,0,0,0,0,0,0
1856.50000000,24,9,43,48.21417668,16.34427757,22.72665000,48.21413177,16.34556597,15.24000000
1862.45000000,24,10,44,0,0,0,0,0,0
1933.25000000,24,10,45,0,0,0,0,0,0
2017.00000000,25,10,45,48.21489341,16.34035946,15.24000000,48.21601550,16.33870967,22.86000000
2019.00000000,26,10,45,48.21510334,16.34046251,15.91177000,48.21597892,16.33912321,22.86000000
2020.65000000,26,10,46,0,0,0,0,0,0
2104.25000000,26,10,47,0,0,0,0,0,0
2119.25000000,26,10,48,0,0,0,0,0,0
2286.00000000,27,10,48,48.21021526,16.34394090,15.24000000,48.21044117,16.34477916,15.24000000
2291.35000000,27,11,49,0,0,0,0,0,0
2298.15000000,27,11,50,0,0,0,0,0,0
2342.65000000,27,11,51,0,0,0,0,0,0
2399.25000000,27,11,52,0,0,0,0,0,0
2523.25000000,27,11,53,0,0,0,0,0,0
2678.00000000,28,11,53,48.22361137,16.34943226,15.10665000,48.22311514,16.34784513,7.62000000
2873.25000000,28,11,54,0,0,0,0,0,0
3033.15000000,28,11,55,0,0,0,0,0,0
3283.00000000,29,11,55,48.21064491,16.33339756,15.24000000,48.21021515,16.33437909,22.86000000
3286.55000000,29,11,56,0,0,0,0,0,0
3294.25000000,29,11,57,0,0,0,0,0,0
3428.25000000,29,11,58,0,0,0,0,0,0
3523.25000000,29,11,59,0,0,0,0,0,0
