# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2813.85000000,47,12,47,0,0,0,0,0,0
2819.95000000,47,12,48,0,0,0,0,0,0
2822.55000000,47,12,49,0,0,0,0,0,0
2863.50000000,48,13,49,48.21202885,16.34520724,15.07236000,48.21227342,16.34529915,7.62000000
2876.50000000,49,13,49,48.21342410,16.34550091,8.75919000,48.21403547,16.34555712,15.24000000
2881.00000000,50,13,49,48.21399727,16.34555361,15.24000000,48.21447610,16.34556350,15.24000000
2887.00000000,51,13,49,48.21475013,16.34560339,12.97305000,48.21511821,16.34565928,7.62000000
2895.00000000,52,13,49,48.21566005,16.34574118,10.02030000,48.21598403,16.34577570,15.24000000
2898.50000000,53,13,49,48.21605868,16.34577912,15.24000000,48.21636415,16.34578733,15.24000000
2899.05000000,53,13,50,0,0,0,0,0,0
2900.00000000,54,13,50,48.21622983,16.34578736,15.24000000,48.21651243,16.34569269,15.24000000
2901.75000000,54,14,51,0,0,0,0,0,0
2912.75000000,54,14,52,0,0,0,0,0,0
2920.35000000,54,14,53,0,0,0,0,0,0
3178.15000000,54,14,54,0,0,0,0,0,0
3244.00000000,55,14,54,48.22055328,16.34040804,7.62000000,48.21981804,16.33887843,22.06371000
3247.00000000,56,14,54,48.22021394,16.34021327,7.62000000,48.21969490,16.33947612,15.24000000
3249.95000000,56,14,55,0,0,0,0,0,0
3255.50000000,57,14,55,48.21920536,16.33982612,7.62000000,48.21894526,16.34033653,7.62000000
3257.75000000,57,14,56,0,0,0,0,0,0
3278.25000000,57,14,57,0,0,0,0,0,0
3365.00000000,58,14,57,48.20996612,16.33867614,7.62000000,48.21106186,16.33985384,15.24000000
3376.50000000,59,14,57,48.21156138,16.33866744,7.62000000,48.21447769,16.33855243,7.62000000
3376.95000000,59,14,58,0,0,0,0,0,0
3387.15000000,59,14,59,0,0,0,0,0,0
3476.50000000,60,14,59,48.21259651,16.34862884,15.23238000,48.21262000,16.34939311,21.20646000
3482.50000000,61,15,59,48.21234385,16.34858898,7.62000000,48.21259061,16.34856671,15.06855000
3483.05000000,61,15,60,0,0,0,0,0,0
3508.25000000,61,15,61,0,0,0,0,0,0
3510.00000000,62,15,61,48.21037183,16.34879324,9.50595000,48.20986393,16.34883961,15.24000000
3513.95000000,62,15,62,0,0,0,0,0,0
3515.25000000,62,15,63,0,0,0,0,0,0
3516.65000000,62,15,64,0,0,0,0,0,0
3524.85000000,62,15,65,0,0,0,0,0,0
3660.55000000,62,15,66,0,0,0,0,0,0
