# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2228.00000000,25,9,37,48.20901566,16.33842816,7.62000000,48.21055471,16.33943608,7.62000000
2244.00000000,26,9,37,48.21743582,16.34170996,7.62000000,48.21850533,16.34215289,14.59230000
2249.00000000,27,9,37,48.21810564,16.34198380,7.62000000,48.21872896,16.34223768,7.62000000
2272.00000000,28,9,37,48.21240321,16.33479260,21.09216000,48.21264859,16.33369964,15.24000000
2279.55000000,28,9,38,0,0,0,0,0,0
2283.15000000,28,9,39,0,0,0,0,0,0
2284.55000000,28,9,40,0,0,0,0,0,0
2297.00000000,29,9,40,48.22517996,16.34982595,7.62000000,48.22308700,16.34774164,7.62000000
2314.50000000,30,9,40,48.21100573,16.32998264,22.65426000,48.21194595,16.32892006,15.24000000
2318.15000000,30,9,41,0,0,0,0,0,0
2318.50000000,31,9,41,48.21114421,16.32906131,15.24000000,48.21148746,16.32874472,17.77746000
2321.15000000,31,10,42,0,0,0,0,0,0
2328.35000000,31,10,43,0,0,0,0,0,0
2334.85000000,31,10,44,0,0,0,0,0,0
2463.25000000,31,10,45,0,0,0,0,0,0
2626.35000000,31,10,46,0,0,0,0,0,0
2697.50000000,32,10,46,48.22321133,16.34180202,7.65429000,48.22239221,16.34168408,15.24000000
2700.50000000,33,11,46,48.22150635,16.32776467,7.62000000,48.22132628,16.32767699,7.62000000
2703.50000000,34,11,46,48.22227467,16.34166079,15.10284000,48.22188602,16.34136074,7.62000000
2724.15000000,34,12,47,0,0,0,0,0,0
2728.25000000,34,12,48,0,0,0,0,0,0
2741.00000000,35,12,48,48.21686407,16.32572357,15.24000000,48.21739910,16.32587322,9.05637000
2744.15000000,35,12,49,0,0,0,0,0,0
2748.05000000,35,12,50,0,0,0,0,0,0
2754.25000000,35,12,51,0,0,0,0,0,0
2808.50000000,36,12,51,48.21379427,16.32918883,19.25955000,48.21236644,16.32733016,7.62000000
2810.50000000,37,12,51,48.21372239,16.32878606,15.24000000,48.21264333,16.32729849,7.62000000
2814.55000000,37,12,52,0,0,0,0,0,0
2820.65000000,37,12,53,0,0,0,0,0,0
2823.25000000,37,12,54,0,0,0,0,0,0
2863.50000000,38,13,54,48.21202885,16.34520724,15.07236000,48.21227342,16.34529915,7.62000000
2876.50000000,39,13,54,48.21342410,16.34550091,8.75919000,48.21403547,16.34555712,15.24000000
2880.00000000,40,13,54,48.21397143,16.34555123,15.24000000,48.21437813,16.34556401,15.24000000
2895.25000000,40,14,55,0,0,0,0,0,0
2907.50000000,41,14,55,48.21789223,16.34543696,15.24000000,48.21674361,16.34545914,15.24000000
2912.75000000,41,14,56,0,0,0,0,0,0
2917.85000000,41,14,57,0,0,0,0,0,0
2920.45000000,41,14,58,0,0,0,0,0,0
2921.50000000,42,14,58,48.21807699,16.34451853,15.24000000,48.21836764,16.34463961,15.24381000
2923.45000000,42,15,59,0,0,0,0,0,0
3178.15000000,42,15,60,0,0,0,0,0,0
3244.00000000,43,15,60,48.22055328,16.34040804,7.62000000,48.21981804,16.33887843,22.06371000
3247.00000000,44,15,60,48.22021394,16.34021327,7.62000000,48.21969490,16.33947612,15.24000000
3249.95000000,44,15,61,0,0,0,0,0,0
3255.50000000,45,15,61,48.21920536,16.33982612,7.62000000,48.21894526,16.34033653,7.62000000
3257.75000000,45,15,62,0,0,0,0,0,0
3278.25000000,45,15,63,0,0,0,0,0,0
3365.00000000,46,15,63,48.21106186,16.33985384,15.24000000,48.20996612,16.33867614,7.62000000
3376.50000000,47,15,63,48.21447769,16.33855243,7.62000000,48.21156138,16.33866744,7.62000000
3376.95000000,47,15,64,0,0,0,0,0,0
3387.15000000,47,15,65,0,0,0,0,0,0
3476.50000000,48,15,65,48.21259651,16.34862884,15.23238000,48.21262000,16.34939311,21.20646000
3482.50000000,49,16,65,48.21234385,16.34858898,7.62000000,48.21259061,16.34856671,15.06855000
3483.05000000,49,16,66,0,0,0,0,0,0
3508.25000000,49,16,67,0,0,0,0,0,0
3510.00000000,50,16,67,48.21037183,16.34879324,9.50595000,48.20986393,16.34883961,15.24000000
3513.85000000,50,16,68,0,0,0,0,0,0
3515.25000000,50,16,69,0,0,0,0,0,0
3516.65000000,50,16,70,0,0,0,0,0,0
3525.75000000,50,16,71,0,0,0,0,0,0
3530.85000000,50,16,72,0,0,0,0,0,0
3660.55000000,50,16,73,0,0,0,0,0,0
