# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1201.45000000,22,6,34,0,0,0,0,0,0
1206.75000000,22,6,35,0,0,0,0,0,0
1207.50000000,23,6,35,48.21916504,16.34186401,7.62000000,48.21864201,16.34191258,7.62000000
1231.75000000,23,6,36,0,0,0,0,0,0
1247.50000000,24,6,36,48.22083541,16.34308233,7.62000000,48.22194268,16.34358704,7.62000000
1249.50000000,25,6,36,48.22112995,16.34320422,7.62000000,48.22200468,16.34350587,7.62000000
1256.25000000,25,6,37,0,0,0,0,0,0
1393.50000000,26,6,37,48.21999546,16.35214205,7.62000000,48.21890017,16.35163204,7.62000000
1395.50000000,27,6,37,48.21970280,16.35201050,7.62000000,48.21881279,16.35151901,7.62000000
1479.00000000,28,6,37,48.21416381,16.34352844,7.62000000,48.21319473,16.34547982,7.62000000
1507.00000000,29,6,37,48.21740519,16.34817082,7.62000000,48.21623436,16.34578760,7.62000000
1508.85000000,29,6,38,0,0,0,0,0,0
1511.95000000,29,6,39,0,0,0,0,0,0
1622.50000000,30,6,39,48.21298698,16.34545801,7.62000000,48.21415518,16.34556668,7.62000000
1642.25000000,30,6,40,0,0,0,0,0,0
1646.50000000,31,6,40,48.21694612,16.34544979,7.62000000,48.21789424,16.34543588,7.62000000
1647.65000000,31,6,41,0,0,0,0,0,0
1655.35000000,31,6,42,0,0,0,0,0,0
1658.05000000,31,6,43,0,0,0,0,0,0
1660.00000000,32,6,43,48.21835150,16.34445404,7.62000000,48.21807174,16.34454921,7.62000000
1661.05000000,32,7,44,0,0,0,0,0,0
1669.50000000,33,7,44,48.21839411,16.34257692,7.62000000,48.21826422,16.34342509,7.62000000
1674.15000000,33,7,45,0,0,0,0,0,0
1678.45000000,33,7,46,0,0,0,0,0,0
1679.00000000,34,7,46,48.21904580,16.34175868,7.62000000,48.21863056,16.34192430,7.62000000
1686.00000000,35,7,46,48.21847909,16.34217021,7.62000000,48.21904263,16.34180267,7.62000000
1688.00000000,36,7,46,48.21856626,16.34217163,7.62000000,48.21904212,16.34180938,7.62000000
1689.00000000,37,7,46,48.21811587,16.34280280,7.62000000,48.21719500,16.34259469,7.62000000
1692.50000000,38,7,46,48.21764839,16.34260402,7.62000000,48.21716344,16.34226516,7.62000000
1711.45000000,38,7,47,0,0,0,0,0,0
1720.00000000,39,7,47,48.21531181,16.34140309,7.62000000,48.21499207,16.34122954,7.62000000
1792.55000000,39,7,48,0,0,0,0,0,0
1943.25000000,39,7,49,0,0,0,0,0,0
2148.25000000,39,7,50,0,0,0,0,0,0
2263.00000000,40,7,50,48.21903051,16.33975997,7.62000000,48.21734622,16.34160553,7.62000000
2554.50000000,41,7,50,48.21649610,16.33028278,7.62000000,48.21519727,16.33179610,7.62000000
2566.75000000,41,7,51,0,0,0,0,0,0
2621.00000000,42,7,51,48.21745581,16.34171810,7.62000000,48.21843414,16.34234895,7.62000000
2639.65000000,42,8,52,0,0,0,0,0,0
2641.50000000,43,8,52,48.22370250,16.34409884,7.62000000,48.22064307,16.34300273,7.62000000
2647.55000000,43,8,53,0,0,0,0,0,0
2649.45000000,43,8,54,0,0,0,0,0,0
2651.35000000,43,8,55,0,0,0,0,0,0
2657.45000000,43,8,56,0,0,0,0,0,0
2667.25000000,43,8,57,0,0,0,0,0,0
2670.50000000,44,8,57,48.22383695,16.34673129,7.62000000,48.22297851,16.34727319,7.62000000
2673.15000000,44,8,58,0,0,0,0,0,0
2778.50000000,45,8,58,48.22485475,16.34975194,7.62000000,48.22291461,16.34710265,7.62000000
2781.00000000,46,8,58,48.22447281,16.34966332,7.62000000,48.22304461,16.34758574,7.62000000
2822.00000000,47,8,58,48.22464867,16.34970407,7.62000000,48.22555431,16.34991627,7.62000000
2909.00000000,48,8,58,48.20996097,16.33217549,7.62000000,48.21120078,16.33509034,7.62000000
2914.50000000,49,8,58,48.21058921,16.33264003,7.62000000,48.21132579,16.33395990,7.62000000
2914.85000000,49,8,59,0,0,0,0,0,0
3395.00000000,50,8,59,48.21437517,16.34555857,7.62000000,48.21523432,16.34762828,7.62000000
3493.00000000,51,8,59,48.22503004,16.32981663,7.62000000,48.22414228,16.32917716,7.62000000
3501.75000000,51,8,60,0,0,0,0,0,0
3515.05000000,51,8,61,0,0,0,0,0,0
3594.00000000,52,8,61,48.21719500,16.34259469,7.62000000,48.21586867,16.34089996,7.62000000
3635.00000000,53,8,61,48.22306951,16.34898117,7.62000000,48.22438109,16.34964199,7.62000000
3663.50000000,54,8,61,48.22210241,16.35298916,7.62000000,48.22243145,16.35161934,7.62000000
3717.95000000,54,8,62,0,0,0,0,0,0
