# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
917.50000000,18,5,7,48.21269095,16.33997571,7.62000000,48.21092036,16.34121175,7.62000000
1013.55000000,18,5,8,0,0,0,0,0,0
1193.25000000,18,5,9,0,0,0,0,0,0
1218.25000000,18,5,10,0,0,0,0,0,0
1230.00000000,19,5,10,48.21494708,16.33166350,7.62000000,48.21506985,16.33003693,7.62000000
1274.00000000,20,5,10,48.21136736,16.33356676,7.62000000,48.21213539,16.33371952,7.62000000
1280.45000000,20,6,11,0,0,0,0,0,0
1345.50000000,21,7,11,48.21068188,16.34876493,7.62000000,48.21076970,16.34875691,7.62000000
1420.00000000,22,7,11,48.21446725,16.34556289,7.62000000,48.21334719,16.34549384,7.62000000
1422.00000000,23,7,11,48.21457854,16.34560976,7.62000000,48.21362428,16.34551931,7.62000000
1424.50000000,24,7,11,48.21476358,16.34562795,7.62000000,48.21394698,16.34554898,7.62000000
1426.00000000,25,7,11,48.21488117,16.34563951,7.62000000,48.21413403,16.34556618,7.62000000
1428.50000000,26,7,11,48.21508449,16.34565950,7.62000000,48.21443890,16.34556362,7.62000000
1430.00000000,27,7,11,48.21520648,16.34567149,7.62000000,48.21460985,16.34558550,7.62000000
1434.15000000,27,7,12,0,0,0,0,0,0
1548.25000000,27,7,13,0,0,0,0,0,0
1556.95000000,27,7,14,0,0,0,0,0,0
1566.50000000,28,7,14,48.21782465,16.32599137,7.62000000,48.21675900,16.32569418,7.62000000
1632.50000000,29,7,14,48.21299799,16.34587351,7.62000000,48.21165114,16.34671067,7.62000000
1713.25000000,29,7,15,0,0,0,0,0,0
1780.50000000,30,8,15,48.20944461,16.33280900,7.62000000,48.20940759,16.33305367,7.62000000
1805.50000000,31,8,15,48.20866955,16.33786559,7.62000000,48.20879036,16.33707831,7.62000000
1816.00000000,32,8,15,48.20948902,16.33861093,7.62000000,48.20913509,16.33883555,7.62000000
1824.00000000,33,8,15,48.21055699,16.33871081,7.62000000,48.21022930,16.33869701,7.62000000
1848.50000000,34,8,15,48.21373227,16.33973842,7.62000000,48.21345099,16.33958518,7.62000000
1874.35000000,34,9,16,0,0,0,0,0,0
1882.05000000,34,9,17,0,0,0,0,0,0
1888.25000000,34,9,18,0,0,0,0,0,0
1906.00000000,35,9,18,48.21312665,16.34315088,7.62000000,48.21258508,16.34533077,7.62000000
1906.35000000,35,9,19,0,0,0,0,0,0
2098.25000000,35,10,20,0,0,0,0,0,0
2125.00000000,36,10,20,48.21272905,16.34542861,7.62000000,48.21416095,16.34319501,7.62000000
2135.50000000,37,10,20,48.21418388,16.34556859,7.62000000,48.21418629,16.34501032,7.62000000
2139.65000000,37,11,21,0,0,0,0,0,0
2143.50000000,38,11,21,48.21530873,16.34692157,7.62000000,48.21444572,16.34567275,7.62000000
2148.00000000,39,11,21,48.21536780,16.34599107,7.62000000,48.21482987,16.34561760,7.62000000
2150.50000000,40,11,21,48.22132628,16.32767699,7.62000000,48.22187023,16.32794074,7.62000000
2157.50000000,41,12,21,48.21644209,16.34545212,7.62000000,48.21561937,16.34573618,7.62000000
2160.00000000,42,12,21,48.21658658,16.34545559,7.62000000,48.21596548,16.34577476,7.62000000
2163.00000000,43,12,21,48.21687112,16.34546103,7.62000000,48.21638172,16.34578673,7.62000000
2163.35000000,43,12,22,0,0,0,0,0,0
2167.50000000,44,12,22,48.21739761,16.34545595,7.62000000,48.21695895,16.34545002,7.62000000
2169.05000000,44,12,23,0,0,0,0,0,0
2170.35000000,44,12,24,0,0,0,0,0,0
2172.85000000,44,12,25,0,0,0,0,0,0
2182.35000000,44,12,26,0,0,0,0,0,0
2183.75000000,44,12,27,0,0,0,0,0,0
2186.25000000,44,12,28,0,0,0,0,0,0
2205.50000000,45,13,28,48.21669321,16.32571108,7.62000000,48.21664231,16.32604987,7.62000000
2368.50000000,46,13,28,48.21615763,16.33697631,7.62000000,48.21629764,16.33517576,7.62000000
2374.00000000,47,13,28,48.21611153,16.33755336,7.62000000,48.21620122,16.33640698,7.62000000
2375.00000000,48,13,28,48.21609715,16.33772654,7.62000000,48.21618274,16.33664833,7.62000000
2376.00000000,49,13,28,48.21608219,16.33790660,7.62000000,48.21616426,16.33688969,7.62000000
2377.00000000,50,13,28,48.21606673,16.33809282,7.62000000,48.21614578,16.33713104,7.62000000
2378.00000000,51,13,28,48.21605081,16.33828447,7.62000000,48.21612661,16.33737227,7.62000000
2382.05000000,51,13,29,0,0,0,0,0,0
2390.00000000,52,13,29,48.21209480,16.34519146,7.62000000,48.21121512,16.34456136,7.62000000
2394.45000000,52,13,30,0,0,0,0,0,0
2394.50000000,53,13,30,48.21229483,16.34531120,7.62000000,48.21164805,16.34486559,7.62000000
2395.50000000,54,13,30,48.21234110,16.34532950,7.62000000,48.21172783,16.34492031,7.62000000
2398.50000000,55,13,30,48.21248002,16.34538388,7.62000000,48.21195718,16.34510967,7.62000000
2425.00000000,56,14,30,48.21376168,16.34553195,7.62000000,48.21422409,16.34556665,7.62000000
2431.50000000,57,14,30,48.21427633,16.34556190,7.62000000,48.21460436,16.34561808,7.62000000
2438.25000000,57,14,31,0,0,0,0,0,0
2462.50000000,58,14,31,48.22292164,16.34712917,7.62000000,48.22361379,16.34943401,7.62000000
2611.05000000,58,14,32,0,0,0,0,0,0
2720.50000000,59,14,32,48.21886390,16.35161583,7.62000000,48.21983834,16.35207299,7.62000000
2891.75000000,59,14,33,0,0,0,0,0,0
2919.00000000,60,14,33,48.21389972,16.33982963,7.62000000,48.21513479,16.34128564,7.62000000
2954.25000000,60,15,34,0,0,0,0,0,0
3006.00000000,61,15,34,48.22362173,16.34862520,7.62000000,48.22476595,16.35171052,7.62000000
3015.50000000,62,15,34,48.22451742,16.34893056,7.62000000,48.22506589,16.34978478,7.62000000
3016.75000000,62,15,35,0,0,0,0,0,0
3028.50000000,63,16,35,48.22380705,16.34947190,7.62000000,48.22461507,16.34969627,7.62000000
3036.00000000,64,16,35,48.22316485,16.34897492,7.62000000,48.22344413,16.34935071,7.62000000
3096.50000000,65,17,35,48.21704803,16.34232872,7.62000000,48.21660478,16.34209191,7.62000000
3103.25000000,65,17,36,0,0,0,0,0,0
3105.05000000,65,17,37,0,0,0,0,0,0
3108.95000000,65,17,38,0,0,0,0,0,0
3213.00000000,66,17,38,48.21409689,16.33995716,7.62000000,48.21546918,16.34148658,7.62000000
3233.95000000,66,17,39,0,0,0,0,0,0
3388.85000000,66,17,40,0,0,0,0,0,0
3400.50000000,67,17,40,48.22390755,16.34951544,7.62000000,48.22310195,16.34779660,7.62000000
3511.00000000,68,17,40,48.22476595,16.35171052,7.62000000,48.22585125,16.34997371,7.62000000
3526.50000000,69,18,40,48.22443000,16.34887517,7.62000000,48.22461934,16.34969726,7.62000000
3531.95000000,69,19,41,0,0,0,0,0,0
3538.85000000,69,19,42,0,0,0,0,0,0
3542.05000000,69,19,43,0,0,0,0,0,0
3553.25000000,69,19,44,0,0,0,0,0,0
3593.50000000,70,19,44,48.21626618,16.32684147,7.62000000,48.21664060,16.32604639,7.62000000
3596.95000000,70,19,45,0,0,0,0,0,0
3604.50000000,71,19,45,48.21646568,16.32828634,7.62000000,48.21650658,16.32780789,7.62000000
3605.55000000,71,19,46,0,0,0,0,0,0
