# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
724.50000000,11,3,21,48.22385882,16.34950222,7.62000000,48.22309113,16.34775680,7.62000000
923.25000000,11,3,22,0,0,0,0,0,0
978.95000000,11,3,23,0,0,0,0,0,0
1133.25000000,11,3,24,0,0,0,0,0,0
1198.00000000,12,3,24,48.22397862,16.34781436,7.62000000,48.22499653,16.35029530,7.62000000
1200.50000000,13,3,24,48.22422350,16.34785975,7.62000000,48.22506502,16.34979078,7.62000000
1201.50000000,14,3,24,48.22505706,16.34958575,7.62000000,48.22418178,16.34885187,7.62000000
1226.65000000,14,4,25,0,0,0,0,0,0
1338.25000000,14,4,26,0,0,0,0,0,0
1345.50000000,15,4,26,48.21760865,16.32593184,7.62000000,48.21814961,16.32608114,7.62000000
1357.15000000,15,5,27,0,0,0,0,0,0
1357.65000000,15,5,28,0,0,0,0,0,0
1363.65000000,15,5,29,0,0,0,0,0,0
1365.00000000,16,5,29,48.21650756,16.32675676,7.62000000,48.21628488,16.32714296,7.62000000
1366.65000000,16,5,30,0,0,0,0,0,0
1380.50000000,17,6,30,48.21851406,16.32628865,7.62000000,48.21850814,16.32617944,7.62000000
1417.50000000,18,6,30,48.22397572,16.34953395,7.62000000,48.22312357,16.34787500,7.62000000
1455.00000000,19,6,30,48.22070716,16.34407177,7.62000000,48.21838709,16.34209914,7.62000000
1481.00000000,20,6,30,48.21582772,16.34083059,7.62000000,48.21727445,16.34244049,7.62000000
1555.50000000,21,6,30,48.22392675,16.34952066,7.62000000,48.22309203,16.34776014,7.62000000
1641.00000000,22,6,30,48.21241665,16.33375322,7.62000000,48.21240236,16.33497543,7.62000000
1648.45000000,22,6,31,0,0,0,0,0,0
1657.05000000,22,6,32,0,0,0,0,0,0
1706.00000000,23,6,32,48.21451870,16.34558775,7.62000000,48.21521277,16.34789514,7.62000000
1715.00000000,24,6,32,48.21497829,16.34564863,7.62000000,48.21537150,16.34603730,7.62000000
1719.65000000,24,7,33,0,0,0,0,0,0
1724.00000000,25,7,33,48.21535658,16.34569664,7.62000000,48.21564773,16.34500997,7.62000000
1724.75000000,25,7,34,0,0,0,0,0,0
1728.50000000,26,7,34,48.21596287,16.34577453,7.62000000,48.21592407,16.34531593,7.62000000
1731.95000000,26,8,35,0,0,0,0,0,0
1744.50000000,27,8,35,48.21787163,16.34544116,7.62000000,48.21681005,16.34546188,7.62000000
1752.95000000,27,8,36,0,0,0,0,0,0
1757.35000000,27,8,37,0,0,0,0,0,0
1758.00000000,28,8,37,48.21810644,16.34434648,7.62000000,48.21853314,16.34441614,7.62000000
1760.45000000,28,9,38,0,0,0,0,0,0
1763.15000000,28,9,39,0,0,0,0,0,0
1763.25000000,28,9,40,0,0,0,0,0,0
1770.65000000,28,9,41,0,0,0,0,0,0
1772.05000000,28,9,42,0,0,0,0,0,0
1773.50000000,29,9,42,48.21903688,16.34153062,7.62000000,48.21885731,16.34195930,7.62000000
1774.50000000,31,9,42,48.21919419,16.34157009,7.62000000,48.21899517,16.34194095,7.62000000
1774.50000000,31,9,42,48.20974838,16.34806166,7.62000000,48.20993302,16.34710212,7.62000000
1777.45000000,31,10,43,0,0,0,0,0,0
1779.50000000,32,10,43,48.20997180,16.34692338,7.62000000,48.21022394,16.34547813,7.62000000
1781.50000000,33,10,43,48.21007313,16.34646196,7.62000000,48.21033363,16.34543367,7.62000000
1784.55000000,33,10,44,0,0,0,0,0,0
1806.55000000,33,10,45,0,0,0,0,0,0
1815.05000000,33,10,46,0,0,0,0,0,0
1818.55000000,33,10,47,0,0,0,0,0,0
1824.05000000,33,10,48,0,0,0,0,0,0
1860.50000000,34,11,48,48.21492760,16.35095451,7.62000000,48.21489779,16.35092532,7.62000000
2061.00000000,35,11,48,48.22505706,16.34987182,7.62000000,48.22370780,16.34869327,7.62000000
2071.05000000,35,11,49,0,0,0,0,0,0
2078.00000000,36,11,49,48.21305620,16.34546583,7.62000000,48.21419987,16.34554599,7.62000000
2096.45000000,36,11,50,0,0,0,0,0,0
2102.35000000,36,11,51,0,0,0,0,0,0
2109.00000000,37,11,51,48.21718251,16.34546090,7.62000000,48.21789280,16.34543694,7.62000000
2117.55000000,37,12,52,0,0,0,0,0,0
2119.75000000,37,12,53,0,0,0,0,0,0
2127.50000000,38,12,53,48.21933347,16.34330605,7.62000000,48.21813331,16.34418958,7.62000000
2273.25000000,38,12,54,0,0,0,0,0,0
2350.50000000,39,12,54,48.21096126,16.34082680,7.62000000,48.21085274,16.34183602,7.62000000
2353.25000000,39,12,55,0,0,0,0,0,0
2354.55000000,39,12,56,0,0,0,0,0,0
2358.35000000,39,12,57,0,0,0,0,0,0
2358.50000000,40,12,57,48.21349195,16.33849640,7.62000000,48.21113249,16.34005607,7.62000000
2362.15000000,40,12,58,0,0,0,0,0,0
2365.05000000,40,12,59,0,0,0,0,0,0
2369.65000000,40,12,60,0,0,0,0,0,0
2371.50000000,41,12,60,48.21325218,16.33998186,7.62000000,48.21268513,16.34093317,7.62000000
2372.65000000,41,12,61,0,0,0,0,0,0
2376.00000000,42,13,61,48.21408569,16.33854929,7.62000000,48.21322584,16.34059778,7.62000000
2376.25000000,42,13,62,0,0,0,0,0,0
2382.75000000,42,13,63,0,0,0,0,0,0
2387.55000000,42,13,64,0,0,0,0,0,0
2392.75000000,42,13,65,0,0,0,0,0,0
2476.85000000,42,13,66,0,0,0,0,0,0
2501.00000000,43,13,66,48.21528002,16.32431467,7.62000000,48.21583216,16.32543316,7.62000000
2513.50000000,44,13,66,48.21532942,16.32633377,7.62000000,48.21529122,16.32474872,7.62000000
2516.55000000,44,13,67,0,0,0,0,0,0
2520.50000000,45,13,67,48.21745066,16.34644465,7.62000000,48.21738326,16.34729179,7.62000000
2521.95000000,45,13,68,0,0,0,0,0,0
2522.95000000,45,13,69,0,0,0,0,0,0
2523.65000000,45,13,70,0,0,0,0,0,0
2525.85000000,45,13,71,0,0,0,0,0,0
2554.00000000,46,13,71,48.21648367,16.33195169,7.62000000,48.21649483,16.33045226,7.62000000
2556.15000000,46,13,72,0,0,0,0,0,0
2630.50000000,47,13,72,48.21647051,16.34545217,7.62000000,48.21737609,16.34744461,7.62000000
2635.35000000,47,13,73,0,0,0,0,0,0
2637.25000000,47,13,74,0,0,0,0,0,0
2657.50000000,48,13,74,48.21819568,16.34382519,7.62000000,48.21840867,16.34249422,7.62000000
2662.05000000,48,13,75,0,0,0,0,0,0
2668.45000000,48,13,76,0,0,0,0,0,0
2669.00000000,49,13,76,48.21863345,16.34192424,7.62000000,48.21924332,16.34198362,7.62000000
2679.00000000,50,13,76,48.21900043,16.34234443,7.62000000,48.21921827,16.34202191,7.62000000
2696.65000000,50,14,77,0,0,0,0,0,0
2775.50000000,51,15,77,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
2936.50000000,52,15,77,48.22227232,16.33305105,7.62000000,48.22059391,16.33331823,7.62000000
3013.25000000,52,15,78,0,0,0,0,0,0
3052.00000000,53,15,78,48.21689742,16.34477771,7.62000000,48.21547016,16.34372718,7.62000000
3063.00000000,54,15,78,48.21312722,16.34337548,7.62000000,48.21178323,16.34495831,7.62000000
3065.50000000,55,15,78,48.21312851,16.34385472,7.62000000,48.21209156,16.34519550,7.62000000
3069.55000000,55,15,79,0,0,0,0,0,0
3228.25000000,55,15,80,0,0,0,0,0,0
3250.00000000,56,15,80,48.21666178,16.32589855,7.62000000,48.21594680,16.32673986,7.62000000
3273.00000000,57,15,80,48.21650699,16.32758488,7.62000000,48.21496323,16.33004547,7.62000000
3276.00000000,58,15,80,48.21650557,16.32828636,7.62000000,48.21650370,16.32906038,7.62000000
3288.00000000,59,16,80,48.21649065,16.33101520,7.62000000,48.21648560,16.33169186,7.62000000
3290.50000000,60,16,80,48.21648698,16.33150777,7.62000000,48.21649398,16.33216364,7.62000000
3291.25000000,60,16,81,0,0,0,0,0,0
3296.25000000,60,16,82,0,0,0,0,0,0
3343.25000000,60,16,83,0,0,0,0,0,0
3374.50000000,61,16,83,48.21066848,16.33208726,7.62000000,48.21020062,16.32918500,7.62000000
3379.00000000,62,16,83,48.21084275,16.33118701,7.62000000,48.21045992,16.32939156,7.62000000
3382.55000000,62,16,84,0,0,0,0,0,0
3391.95000000,62,16,85,0,0,0,0,0,0
3422.00000000,63,16,85,48.21454021,16.33166937,7.62000000,48.21503234,16.33054964,7.62000000
3429.75000000,63,16,86,0,0,0,0,0,0
3453.15000000,63,16,87,0,0,0,0,0,0
3465.00000000,64,16,87,48.22034436,16.33310951,7.62000000,48.21955188,16.33283233,7.62000000
3471.00000000,65,16,87,48.22079835,16.33351118,7.62000000,48.22046712,16.33316218,7.62000000
3477.25000000,65,17,88,0,0,0,0,0,0
3547.00000000,66,17,88,48.22585703,16.34997483,7.62000000,48.22481044,16.35141347,7.62000000
3549.50000000,67,17,88,48.22569544,16.34994357,7.62000000,48.22490301,16.35086172,7.62000000
3564.35000000,67,17,89,0,0,0,0,0,0
3565.00000000,68,17,89,48.22347223,16.34575536,7.62000000,48.22428124,16.34861701,7.62000000
3569.05000000,68,17,90,0,0,0,0,0,0
3610.00000000,69,17,90,48.21737992,16.34774095,7.62000000,48.21648400,16.34545258,7.62000000
3618.95000000,69,17,91,0,0,0,0,0,0
3619.00000000,70,17,91,48.21744015,16.34588058,7.62000000,48.21692291,16.34545700,7.62000000
3684.00000000,71,18,91,48.21471427,16.33568942,7.62000000,48.21491981,16.33728939,7.62000000
3687.05000000,71,18,92,0,0,0,0,0,0
