# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1363.65000000,8,2,26,0,0,0,0,0,0
1365.00000000,9,2,26,48.21650756,16.32675676,22.86000000,48.21628488,16.32714296,22.86000000
1366.65000000,9,2,27,0,0,0,0,0,0
1456.50000000,10,2,27,48.22102656,16.34438564,7.62000000,48.21858776,16.34218229,7.62000000
1548.50000000,11,2,27,48.22467800,16.34971088,7.62000000,48.22290880,16.34708078,7.62000000
1641.00000000,12,2,27,48.21240253,16.33494124,22.34565000,48.21241897,16.33375269,15.24000000
1648.25000000,12,2,28,0,0,0,0,0,0
1657.05000000,12,2,29,0,0,0,0,0,0
1712.00000000,13,2,29,48.21514933,16.34566543,7.62000000,48.21533403,16.34665537,20.18538000
1722.85000000,13,2,30,0,0,0,0,0,0
1726.50000000,14,2,30,48.21644730,16.34545145,15.24000000,48.21608617,16.34578295,15.24000000
1729.05000000,14,3,31,0,0,0,0,0,0
1741.00000000,15,3,31,48.21741184,16.34545485,15.24000000,48.21789898,16.34543762,15.29334000
1749.00000000,16,3,31,48.21818865,16.34505694,15.24381000,48.21807067,16.34455545,17.73555000
1750.65000000,16,3,32,0,0,0,0,0,0
1751.15000000,16,3,33,0,0,0,0,0,0
1760.00000000,17,3,33,48.21830808,16.34316919,21.42363000,48.21836551,16.34274103,15.24000000
1763.25000000,17,4,34,0,0,0,0,0,0
1765.65000000,17,4,35,0,0,0,0,0,0
1767.25000000,17,4,36,0,0,0,0,0,0
1781.00000000,18,4,36,48.21000692,16.34676339,22.86000000,48.21030077,16.34545784,15.44574000
1785.50000000,19,4,36,48.21023100,16.34575188,22.86000000,48.21038618,16.34508148,22.86000000
2071.05000000,19,5,37,0,0,0,0,0,0
2129.50000000,20,5,37,48.21831004,16.34315779,21.31695000,48.21869032,16.34304456,7.62000000
2137.15000000,20,5,38,0,0,0,0,0,0
2273.25000000,20,5,39,0,0,0,0,0,0
2351.00000000,21,5,39,48.21096801,16.34076316,15.24000000,48.21086479,16.34172813,22.78380000
2353.25000000,21,5,40,0,0,0,0,0,0
2354.95000000,21,5,41,0,0,0,0,0,0
2358.55000000,21,5,42,0,0,0,0,0,0
2476.85000000,21,5,43,0,0,0,0,0,0
2522.50000000,22,5,43,48.21746901,16.34623363,15.29334000,48.21741076,16.34687319,15.24000000
2526.55000000,22,6,44,0,0,0,0,0,0
2527.00000000,23,7,44,48.21736656,16.34596270,22.86000000,48.21754897,16.34596762,15.27810000
2630.50000000,24,7,44,48.21647708,16.34545244,15.24000000,48.21737604,16.34744059,22.56663000
2637.25000000,24,7,45,0,0,0,0,0,0
2640.35000000,24,7,46,0,0,0,0,0,0
2659.50000000,25,7,46,48.21827370,16.34336976,22.75713000,48.21844157,16.34230054,15.24000000
2663.15000000,25,7,47,0,0,0,0,0,0
2668.25000000,25,7,48,0,0,0,0,0,0
2775.50000000,26,8,48,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
2861.50000000,27,9,48,48.21732996,16.32585389,15.24000000,48.21755745,16.32591752,7.87146000
3013.25000000,27,9,49,0,0,0,0,0,0
3228.25000000,27,9,50,0,0,0,0,0,0
3257.00000000,28,10,50,48.21650826,16.32728009,22.86000000,48.21649335,16.32691350,15.48765000
3343.25000000,28,10,51,0,0,0,0,0,0
3422.50000000,29,11,51,48.21494754,16.33168441,15.16380000,48.21481608,16.33171530,7.62000000
3453.05000000,29,11,52,0,0,0,0,0,0
3465.00000000,30,11,52,48.22002167,16.33299675,15.24000000,48.22041760,16.33315119,15.24000000
3549.50000000,31,12,52,48.22556118,16.34991760,7.62000000,48.22489318,16.35089665,21.98370000
3611.00000000,32,12,52,48.21657540,16.34545536,15.24000000,48.21737716,16.34752913,22.82571000
3618.85000000,32,12,53,0,0,0,0,0,0
3685.50000000,33,12,53,48.21469266,16.33558588,8.01624000,48.21492055,16.33728632,22.86000000
