# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
3278.25000000,59,20,53,0,0,0,0,0,0
3318.25000000,59,20,54,0,0,0,0,0,0
3358.85000000,59,20,55,0,0,0,0,0,0
3393.50000000,60,20,55,48.20994027,16.32955974,22.86000000,48.20967288,16.33131237,22.86000000
3399.00000000,61,20,55,48.20979752,16.33049721,22.86000000,48.20961629,16.33168507,22.86000000
3411.50000000,62,20,55,48.20953527,16.33221542,22.86000000,48.20943427,16.33287677,22.86000000
3417.00000000,63,20,55,48.20942807,16.33291733,22.86000000,48.20934066,16.33349267,22.86000000
3421.00000000,64,20,55,48.20935054,16.33342784,22.86000000,48.20926967,16.33395798,22.86000000
3613.25000000,64,20,56,0,0,0,0,0,0
3698.85000000,64,20,57,0,0,0,0,0,0
