# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2299.25000000,26,5,30,0,0,0,0,0,0
2314.50000000,27,5,30,48.21335724,16.34549477,8.01624000,48.21417342,16.34405876,22.86000000
2318.50000000,28,5,30,48.21391160,16.34554573,15.24000000,48.21418619,16.34500312,15.24000000
2321.55000000,28,6,31,0,0,0,0,0,0
2335.35000000,28,6,32,0,0,0,0,0,0
2335.50000000,29,6,32,48.21622321,16.34578710,15.24000000,48.21563768,16.34557223,8.75919000
2337.75000000,29,6,33,0,0,0,0,0,0
2341.35000000,29,6,34,0,0,0,0,0,0
2341.50000000,30,6,34,48.21664978,16.34539748,15.24000000,48.21644145,16.34577144,15.24000000
2341.75000000,30,6,35,0,0,0,0,0,0
2508.00000000,31,7,35,48.22040609,16.34031789,7.62000000,48.21967815,16.33955741,15.24000000
2511.50000000,32,7,35,48.21994225,16.34010403,7.62000000,48.21958921,16.33995037,15.06855000
2512.65000000,32,7,36,0,0,0,0,0,0
2674.25000000,32,8,37,0,0,0,0,0,0
2696.50000000,33,8,37,48.21665095,16.32597114,22.86000000,48.21658114,16.32645699,22.86000000
2875.50000000,34,10,37,48.21885725,16.35158210,16.20012000,48.21887013,16.35159963,22.86000000
2940.00000000,36,10,37,48.21652747,16.34545422,15.24000000,48.21746038,16.34634124,15.24000000
2940.00000000,36,10,37,48.21744396,16.34651653,15.24000000,48.21652747,16.34545422,15.24000000
2942.50000000,37,10,37,48.21746501,16.34629182,15.24000000,48.21669799,16.34545829,15.24000000
2943.50000000,38,10,37,48.21746710,16.34620176,15.49146000,48.21675212,16.34545958,15.24000000
2980.00000000,39,10,37,48.21686485,16.34223335,7.62000000,48.21592792,16.33969369,22.40661000
2986.00000000,40,10,37,48.21638085,16.34197054,7.62000000,48.21582337,16.34093449,14.98854000
2992.75000000,40,11,38,0,0,0,0,0,0
2993.05000000,40,11,39,0,0,0,0,0,0
3000.50000000,41,11,39,48.21830485,16.34318803,21.62556000,48.21750248,16.34174087,7.62000000
3006.00000000,42,12,39,48.21848154,16.34207415,15.18285000,48.21831735,16.34207056,7.62000000
3007.85000000,42,12,40,0,0,0,0,0,0
3018.95000000,42,12,41,0,0,0,0,0,0
3029.25000000,42,12,42,0,0,0,0,0,0
3093.00000000,43,12,42,48.22607635,16.34941886,15.24000000,48.22616831,16.34869501,22.85238000
3101.15000000,43,13,43,0,0,0,0,0,0
3104.95000000,43,13,44,0,0,0,0,0,0
3125.50000000,44,14,44,48.22374222,16.35381357,7.62000000,48.22348467,16.35371978,7.62000000
3295.00000000,45,14,44,48.22572228,16.35176710,22.65426000,48.22542641,16.35291489,15.24000000
3303.45000000,45,14,45,0,0,0,0,0,0
3307.00000000,46,14,45,48.22488592,16.35316758,15.24000000,48.22483111,16.35262449,15.24000000
3307.75000000,46,14,46,0,0,0,0,0,0
3323.25000000,46,15,47,0,0,0,0,0,0
3474.00000000,47,16,47,48.20966863,16.34854068,15.24000000,48.20973126,16.34816229,22.80666000
3481.95000000,47,16,48,0,0,0,0,0,0
3490.15000000,47,16,49,0,0,0,0,0,0
3491.50000000,48,16,49,48.21067841,16.34710951,15.24000000,48.21105051,16.34731846,15.24000000
3499.75000000,48,17,50,0,0,0,0,0,0
3507.00000000,49,17,50,48.21201059,16.34548374,15.24000000,48.21180976,16.34606388,15.24000000
3509.00000000,50,17,50,48.21202278,16.34515776,15.10284000,48.21190244,16.34569350,15.24000000
3509.75000000,50,17,51,0,0,0,0,0,0
3512.45000000,50,17,52,0,0,0,0,0,0
3512.55000000,50,17,53,0,0,0,0,0,0
3514.00000000,51,17,53,48.21250149,16.34475157,7.62000000,48.21222571,16.34488879,13.69314000
3515.05000000,51,18,54,0,0,0,0,0,0
3539.50000000,52,19,54,48.21548710,16.34571972,7.67715000,48.21536543,16.34569820,15.24000000
3547.15000000,52,19,55,0,0,0,0,0,0
3547.75000000,52,19,56,0,0,0,0,0,0
3561.85000000,52,19,57,0,0,0,0,0,0
3561.95000000,52,19,58,0,0,0,0,0,0
3564.00000000,53,20,58,48.21826595,16.34488211,22.86000000,48.21829243,16.34490101,15.27810000
3564.35000000,53,20,60,0,0,0,0,0,0
3580.65000000,53,20,61,0,0,0,0,0,0
3581.05000000,53,20,62,0,0,0,0,0,0
3595.55000000,53,20,63,0,0,0,0,0,0
3600.35000000,53,20,64,0,0,0,0,0,0
3606.35000000,53,20,65,0,0,0,0,0,0
