# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1538.95000000,19,13,15,0,0,0,0,0,0
1601.00000000,20,13,15,48.21978447,16.35204934,7.62000000,48.21914057,16.35173247,7.62000000
1608.00000000,21,13,15,48.21899882,16.35167363,7.62000000,48.21874676,16.35141777,7.62000000
1627.50000000,22,13,15,48.21741771,16.34823478,7.62000000,48.21624242,16.34578799,7.62000000
1635.00000000,23,13,15,48.21648408,16.34545258,7.62000000,48.21737992,16.34774095,7.62000000
1636.50000000,24,13,15,48.21745331,16.34641689,7.62000000,48.21662548,16.34545618,7.62000000
1637.00000000,25,13,15,48.21738116,16.34732457,7.62000000,48.21745941,16.34635172,7.62000000
1640.00000000,27,13,15,48.21710413,16.34545053,7.62000000,48.21742651,16.34670324,7.62000000
1640.00000000,27,13,15,48.21742228,16.34610326,7.62000000,48.21710413,16.34545053,7.62000000
1643.50000000,28,14,15,48.21172123,16.33110432,7.62000000,48.21205415,16.32975921,7.62000000
1651.00000000,29,14,15,48.21799668,16.34498577,7.62000000,48.21948083,16.34336672,7.62000000
1658.50000000,30,14,15,48.21697743,16.34368880,7.62000000,48.21716997,16.34272324,7.62000000
1704.00000000,31,16,15,48.21283908,16.34005706,7.62000000,48.21218840,16.33974910,7.62000000
1728.95000000,31,17,16,0,0,0,0,0,0
1737.50000000,32,17,16,48.21240157,16.33508200,7.62000000,48.21240653,16.33405132,7.62000000
1757.95000000,32,18,17,0,0,0,0,0,0
1948.00000000,33,18,17,48.22178418,16.33922218,7.62000000,48.22339567,16.33882441,7.62000000
2048.25000000,33,19,18,0,0,0,0,0,0
2116.50000000,34,19,18,48.22505586,16.34984745,7.62000000,48.22479171,16.35153754,7.62000000
2132.50000000,35,19,18,48.22362014,16.34943826,7.62000000,48.22465329,16.34970514,7.62000000
2133.25000000,35,19,19,0,0,0,0,0,0
2135.50000000,36,19,19,48.22343102,16.34927797,7.62000000,48.22424201,16.34960623,7.62000000
2197.00000000,37,19,19,48.21727669,16.34244125,7.62000000,48.21838306,16.34291636,7.62000000
2245.50000000,38,19,19,48.21211256,16.33972876,7.62000000,48.21303975,16.34016726,7.62000000
2279.00000000,39,20,19,48.21240708,16.33392881,7.62000000,48.21239850,16.33541341,7.62000000
2292.00000000,40,20,19,48.21137389,16.33355373,7.62000000,48.21217322,16.33372325,7.62000000
2293.15000000,40,20,20,0,0,0,0,0,0
2293.50000000,41,20,20,48.21135539,16.33345964,7.62000000,48.21197420,16.33369132,7.62000000
2315.50000000,42,21,20,48.22713972,16.34228028,7.62000000,48.22719121,16.34229260,7.62000000
2370.00000000,44,21,20,48.22043499,16.34033503,7.62000000,48.21855468,16.34177203,7.62000000
2370.00000000,44,21,20,48.22044708,16.34034210,7.62000000,48.21855468,16.34177203,7.62000000
2421.95000000,44,23,21,0,0,0,0,0,0
2558.00000000,45,23,21,48.21261196,16.34912813,7.62000000,48.21125250,16.34707421,7.62000000
2565.50000000,46,23,21,48.21149972,16.34476300,7.62000000,48.21168659,16.34656205,7.62000000
2577.50000000,47,23,21,48.20980797,16.34884472,7.62000000,48.21070949,16.34876241,7.62000000
2585.00000000,48,24,21,48.21406780,16.34556009,7.62000000,48.21327789,16.34548747,7.62000000
2606.50000000,49,24,21,48.21625920,16.34578882,7.62000000,48.21546640,16.34571610,7.62000000
2611.00000000,50,24,21,48.21638070,16.34554042,7.62000000,48.21608735,16.34578055,7.62000000
2624.50000000,51,25,21,48.21783079,16.34544195,7.62000000,48.21703478,16.34544821,7.62000000
2625.50000000,52,25,21,48.22317594,16.32861728,7.62000000,48.22261853,16.32832426,7.62000000
2630.00000000,53,26,21,48.21108599,16.33963313,7.62000000,48.21094404,16.34098894,7.62000000
2634.50000000,54,26,21,48.21092873,16.33949531,7.62000000,48.21104016,16.34006251,7.62000000
2642.50000000,55,26,21,48.21840650,16.34250697,7.62000000,48.21822157,16.34367400,7.62000000
2643.00000000,56,26,21,48.21038121,16.33926047,7.62000000,48.21083325,16.33948089,7.62000000
2656.75000000,56,28,22,0,0,0,0,0,0
2658.95000000,56,28,23,0,0,0,0,0,0
2663.00000000,57,28,23,48.21419527,16.34554689,7.62000000,48.21307006,16.34546740,7.62000000
2666.00000000,58,28,23,48.21442200,16.34555979,7.62000000,48.21348577,16.34550658,7.62000000
2671.05000000,58,28,24,0,0,0,0,0,0
2702.00000000,60,29,24,48.21241630,16.32828857,7.62000000,48.21208377,16.32952012,7.62000000
2702.00000000,60,29,24,48.21299203,16.32534638,7.62000000,48.21322882,16.32556912,7.62000000
2721.65000000,60,30,25,0,0,0,0,0,0
2864.00000000,61,30,25,48.21234599,16.33129285,7.62000000,48.21143464,16.33111174,7.62000000
2870.50000000,62,30,25,48.21290737,16.33139061,7.62000000,48.21233006,16.33128080,7.62000000
2879.00000000,63,31,25,48.21349114,16.33149208,7.62000000,48.21316818,16.33141282,7.62000000
2885.00000000,64,32,25,48.21392740,16.33155511,7.62000000,48.21358639,16.33151505,7.62000000
2964.00000000,65,33,25,48.21611435,16.34297263,7.62000000,48.21664402,16.34211332,7.62000000
2989.25000000,65,34,26,0,0,0,0,0,0
3000.50000000,66,34,26,48.21470458,16.33561249,7.62000000,48.21491407,16.33724265,7.62000000
3124.25000000,66,34,27,0,0,0,0,0,0
3214.50000000,67,34,27,48.21519735,16.33179611,7.62000000,48.21650001,16.32968553,7.62000000
3242.45000000,67,35,28,0,0,0,0,0,0
3245.50000000,68,35,28,48.21688904,16.34392429,7.62000000,48.21869257,16.34304548,7.62000000
3257.50000000,69,35,28,48.22010632,16.34016981,7.62000000,48.21852435,16.34195005,7.62000000
3289.50000000,70,36,28,48.20789430,16.34184435,7.62000000,48.20756999,16.34338923,7.62000000
3305.50000000,71,36,28,48.21667554,16.32567092,7.62000000,48.21712864,16.32579758,7.62000000
3314.00000000,72,37,28,48.20937576,16.34387664,7.62000000,48.21045806,16.34395944,7.62000000
3405.50000000,73,37,28,48.21030488,16.32716047,7.62000000,48.21046656,16.32612527,7.62000000
3454.00000000,74,38,28,48.22292764,16.34715178,7.62000000,48.22493706,16.34977107,7.62000000
3510.50000000,75,38,28,48.22469958,16.34971589,7.62000000,48.22383088,16.34949463,7.62000000
3511.00000000,76,38,28,48.21799668,16.34498577,7.62000000,48.21964780,16.34343815,7.62000000
3517.00000000,77,38,28,48.22386147,16.34950293,7.62000000,48.22342225,16.34927046,7.62000000
3522.00000000,78,39,28,48.22355343,16.34938266,7.62000000,48.22312471,16.34894180,7.62000000
3545.50000000,79,39,28,48.22240559,16.35172700,7.62000000,48.22210833,16.35296448,7.62000000
3600.00000000,80,39,28,48.21606442,16.35109287,7.62000000,48.21518523,16.35096925,7.62000000
3692.75000000,80,39,29,0,0,0,0,0,0
