# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
3000.00000000,2,64
3010.00000000,4,64
3020.00000000,5,64
3030.00000000,5,64
3040.00000000,5,64
3050.00000000,5,64
3060.00000000,5,64
3070.00000000,5,64
3080.00000000,5,64
3090.00000000,4,65
3100.00000000,4,65
3110.00000000,4,65
3120.00000000,4,65
3130.00000000,3,66
3140.00000000,2,68
3150.00000000,2,68
3160.00000000,2,68
3170.00000000,2,68
3180.00000000,2,69
3190.00000000,2,69
3200.00000000,3,69
3210.00000000,3,69
3220.00000000,3,69
3230.00000000,3,69
3240.00000000,3,69
3250.00000000,3,69
3260.00000000,3,69
3270.00000000,3,69
3280.00000000,4,69
3290.00000000,4,69
3300.00000000,5,69
3310.00000000,5,69
3320.00000000,5,69
3330.00000000,5,69
3340.00000000,5,69
3350.00000000,5,69
3360.00000000,5,69
3370.00000000,3,71
3380.00000000,4,71
3390.00000000,4,71
3400.00000000,4,71
3410.00000000,4,71
3420.00000000,4,71
3430.00000000,4,71
3440.00000000,3,72
3450.00000000,3,72
3460.00000000,3,72
3470.00000000,3,72
3480.00000000,3,72
3490.00000000,2,73
3500.00000000,0,75
3510.00000000,0,75
3520.00000000,0,75
3530.00000000,1,75
3540.00000000,1,75
3550.00000000,1,75
3560.00000000,1,75
3570.00000000,1,75
3580.00000000,1,75
3590.00000000,3,75
3600.00000000,3,75
3610.00000000,3,76
3620.00000000,3,76
3630.00000000,3,76
3640.00000000,3,76
3650.00000000,3,76
3660.00000000,3,76
3670.00000000,3,76
3680.00000000,3,76
3690.00000000,3,76
3700.00000000,3,76
3710.00000000,3,76
3720.00000000,3,76
3730.00000000,2,77
3740.00000000,1,78
3750.00000000,1,78
3760.00000000,1,78
3770.00000000,1,78
3780.00000000,0,79
3790.00000000,0,79
3800.00000000,0,79
3810.00000000,0,79
3820.00000000,0,79
3830.00000000,0,79
3840.00000000,0,79
3850.00000000,0,79
3860.00000000,0,79
3870.00000000,0,79
3880.00000000,0,79
3890.00000000,0,79
3900.00000000,0,79
