# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1107.00000000,16,3,27,48.22756741,16.34020444,7.62000000,48.22729343,16.34180369,7.62000000
1118.25000000,16,4,28,0,0,0,0,0,0
1118.95000000,16,4,29,0,0,0,0,0,0
1123.00000000,17,4,29,48.22648061,16.34281193,7.62000000,48.22640315,16.34222642,7.62000000
1123.05000000,17,4,30,0,0,0,0,0,0
1144.25000000,17,5,31,0,0,0,0,0,0
1151.00000000,18,5,31,48.22250595,16.34170030,7.62000000,48.22298916,16.34176922,7.62000000
1213.50000000,19,5,31,48.21422342,16.33853665,7.62000000,48.21486338,16.33857639,7.62000000
1216.45000000,19,5,32,0,0,0,0,0,0
1224.00000000,20,5,32,48.21382188,16.33958293,7.62000000,48.21516122,16.34132220,7.62000000
1231.45000000,20,5,33,0,0,0,0,0,0
1295.00000000,21,5,33,48.21056264,16.33260565,7.62000000,48.21032079,16.33384356,7.62000000
1307.95000000,21,5,34,0,0,0,0,0,0
1314.15000000,21,5,35,0,0,0,0,0,0
1322.25000000,21,5,36,0,0,0,0,0,0
1327.35000000,21,5,37,0,0,0,0,0,0
1328.75000000,21,5,38,0,0,0,0,0,0
1397.50000000,22,5,38,48.22579532,16.34996289,7.62000000,48.22502276,16.34978895,7.62000000
1398.25000000,22,5,39,0,0,0,0,0,0
1411.00000000,23,6,39,48.22377949,16.34948080,7.62000000,48.22431022,16.34962378,7.62000000
1430.00000000,24,6,39,48.22236289,16.34723394,7.62000000,48.22248547,16.34769568,7.62000000
1613.50000000,25,6,39,48.21655569,16.32662638,7.62000000,48.21515413,16.32821744,7.62000000
1616.50000000,26,6,39,48.21651215,16.32696572,7.62000000,48.21557049,16.32819905,7.62000000
1670.00000000,27,6,39,48.22510073,16.35083395,7.62000000,48.22474719,16.35184293,7.62000000
1671.05000000,27,6,40,0,0,0,0,0,0
1673.15000000,27,6,41,0,0,0,0,0,0
1676.50000000,28,6,41,48.22477253,16.35016737,7.62000000,48.22493680,16.35070828,7.62000000
1678.50000000,29,6,41,48.22497019,16.34990558,7.62000000,48.22498662,16.35036327,7.62000000
1681.05000000,29,7,42,0,0,0,0,0,0
1681.85000000,29,7,43,0,0,0,0,0,0
1683.85000000,29,7,44,0,0,0,0,0,0
1686.45000000,29,7,45,0,0,0,0,0,0
1690.00000000,30,7,45,48.22466712,16.34837103,7.62000000,48.22344942,16.34846204,7.62000000
1690.65000000,30,7,46,0,0,0,0,0,0
1692.00000000,31,7,46,48.22441686,16.34862586,7.62000000,48.22437718,16.34988374,7.62000000
1692.45000000,31,7,47,0,0,0,0,0,0
1696.95000000,31,7,48,0,0,0,0,0,0
1698.25000000,31,7,49,0,0,0,0,0,0
1703.00000000,32,7,49,48.22393703,16.35005743,7.62000000,48.22343885,16.34926581,7.62000000
1705.00000000,33,7,49,48.22381050,16.34988255,7.62000000,48.22335880,16.34920368,7.62000000
1754.00000000,34,7,49,48.22227416,16.34690294,7.62000000,48.22213946,16.34642809,7.62000000
1822.50000000,35,8,49,48.21372539,16.34645300,7.62000000,48.21208317,16.34519066,7.62000000
1826.65000000,35,8,50,0,0,0,0,0,0
1829.25000000,35,9,51,0,0,0,0,0,0
1920.00000000,36,9,51,48.21270173,16.34563460,7.62000000,48.21166370,16.34665803,7.62000000
1923.95000000,36,9,52,0,0,0,0,0,0
1935.05000000,36,9,53,0,0,0,0,0,0
2050.00000000,37,9,53,48.21737969,16.34771972,7.62000000,48.21648400,16.34545258,7.62000000
2058.85000000,37,9,54,0,0,0,0,0,0
2059.00000000,38,9,54,48.21743504,16.34586084,7.62000000,48.21692645,16.34545659,7.62000000
2078.25000000,38,10,55,0,0,0,0,0,0
2080.50000000,39,10,55,48.21470638,16.34561952,7.62000000,48.21542278,16.34570832,7.62000000
2082.95000000,39,10,56,0,0,0,0,0,0
2088.00000000,40,10,56,48.21561496,16.34573563,7.62000000,48.21618641,16.34578537,7.62000000
2090.35000000,40,10,57,0,0,0,0,0,0
2093.85000000,40,10,58,0,0,0,0,0,0
2094.00000000,41,10,58,48.21644571,16.34577040,7.62000000,48.21671175,16.34541674,7.62000000
2106.85000000,41,11,59,0,0,0,0,0,0
2109.45000000,41,11,60,0,0,0,0,0,0
2112.45000000,41,11,61,0,0,0,0,0,0
2130.00000000,42,11,61,48.21862048,16.34139103,7.62000000,48.22044708,16.34034210,7.62000000
2134.50000000,43,11,61,48.21892861,16.33981616,7.62000000,48.21879774,16.34039911,7.62000000
2166.50000000,44,11,61,48.22053549,16.33259045,7.62000000,48.22041935,16.33301938,7.62000000
2170.75000000,44,11,62,0,0,0,0,0,0
2173.50000000,45,11,62,48.22098384,16.33105684,7.62000000,48.22085151,16.33144722,7.62000000
2176.85000000,45,12,63,0,0,0,0,0,0
2178.55000000,45,12,64,0,0,0,0,0,0
2181.95000000,45,12,65,0,0,0,0,0,0
2183.65000000,45,12,66,0,0,0,0,0,0
2187.35000000,45,12,67,0,0,0,0,0,0
2189.25000000,45,12,68,0,0,0,0,0,0
2191.15000000,45,12,69,0,0,0,0,0,0
2192.95000000,45,12,70,0,0,0,0,0,0
2238.25000000,45,12,71,0,0,0,0,0,0
2315.00000000,46,12,71,48.22060710,16.34397985,7.62000000,48.21855178,16.34216813,7.62000000
2363.25000000,46,12,72,0,0,0,0,0,0
2380.50000000,47,12,72,48.21434597,16.34087369,7.62000000,48.21320431,16.33869901,7.62000000
2416.65000000,47,13,73,0,0,0,0,0,0
2472.00000000,48,13,73,48.22307340,16.33569884,7.62000000,48.22360381,16.33731766,7.62000000
2475.15000000,48,13,74,0,0,0,0,0,0
2514.25000000,48,13,75,0,0,0,0,0,0
2518.25000000,48,13,76,0,0,0,0,0,0
2531.00000000,49,13,76,48.21739865,16.32587310,7.62000000,48.21687404,16.32572636,7.62000000
2534.35000000,49,13,77,0,0,0,0,0,0
2537.85000000,49,13,78,0,0,0,0,0,0
2541.50000000,50,13,78,48.21684902,16.34403377,7.62000000,48.21604517,16.34099483,7.62000000
2542.50000000,51,13,78,48.21691860,16.34385373,7.62000000,48.21617596,16.34106515,7.62000000
2548.05000000,51,13,79,0,0,0,0,0,0
2557.05000000,51,13,80,0,0,0,0,0,0
2560.85000000,51,13,81,0,0,0,0,0,0
2618.50000000,52,13,81,48.20872361,16.33895578,7.62000000,48.20881961,16.33688769,7.62000000
2622.50000000,53,13,81,48.20851426,16.33895192,7.62000000,48.20869497,16.33769982,7.62000000
2773.25000000,53,13,82,0,0,0,0,0,0
2875.00000000,54,13,82,48.22778500,16.33736336,7.62000000,48.22893623,16.33475824,7.62000000
2876.50000000,55,13,82,48.21568925,16.34160334,7.62000000,48.21411159,16.34024776,7.62000000
2879.95000000,55,13,83,0,0,0,0,0,0
2958.50000000,56,13,83,48.22360072,16.34942292,7.62000000,48.22288093,16.34697570,7.62000000
2962.50000000,57,13,83,48.22337720,16.34922203,7.62000000,48.22308894,16.34774876,7.62000000
2967.00000000,58,13,83,48.22354124,16.34855154,7.62000000,48.22580245,16.34996427,7.62000000
3008.25000000,58,13,84,0,0,0,0,0,0
3035.50000000,59,13,84,48.21030488,16.32716047,7.62000000,48.21040545,16.32651689,7.62000000
3040.50000000,61,16,84,48.21030488,16.32716047,7.62000000,48.21025370,16.32749912,7.62000000
3040.50000000,61,16,84,48.21030488,16.32716047,7.62000000,48.21024877,16.32753177,7.62000000
3098.25000000,61,16,85,0,0,0,0,0,0
3251.85000000,61,16,86,0,0,0,0,0,0
3269.50000000,62,16,86,48.22505016,16.34992290,7.62000000,48.22579138,16.34996213,7.62000000
3272.50000000,63,16,86,48.22498275,16.34972606,7.62000000,48.22551798,16.34990887,7.62000000
3277.00000000,64,16,86,48.22472323,16.34971055,7.62000000,48.22517692,16.34982520,7.62000000
3309.00000000,65,16,86,48.22301768,16.34880024,7.62000000,48.22327547,16.34910360,7.62000000
3345.95000000,65,16,87,0,0,0,0,0,0
3448.25000000,65,16,88,0,0,0,0,0,0
3488.50000000,66,16,88,48.21195990,16.34403018,7.62000000,48.21108296,16.34446773,7.62000000
3522.50000000,67,16,88,48.21662195,16.32618539,7.62000000,48.21548226,16.32664314,7.62000000
3525.50000000,68,16,88,48.21657703,16.32648440,7.62000000,48.21575053,16.32670117,7.62000000
3535.45000000,68,16,89,0,0,0,0,0,0
3571.00000000,69,16,89,48.21726031,16.34033067,7.62000000,48.21835834,16.34282399,7.62000000
3576.55000000,69,16,90,0,0,0,0,0,0
3586.95000000,69,16,91,0,0,0,0,0,0
