# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1195.50000000,18,7,22,48.20940759,16.33305367,7.62000000,48.20956894,16.33199533,7.62000000
1263.95000000,18,7,23,0,0,0,0,0,0
1326.75000000,18,7,24,0,0,0,0,0,0
1410.50000000,19,8,24,48.21828052,16.32611681,7.62000000,48.21850814,16.32617944,7.62000000
1558.50000000,20,8,24,48.21647371,16.33227855,7.62000000,48.21644237,16.33319066,7.62000000
1562.00000000,21,8,24,48.21646075,16.33266099,7.62000000,48.21643403,16.33343356,7.62000000
1563.50000000,22,8,24,48.21645556,16.33281411,7.62000000,48.21642616,16.33356849,7.62000000
1564.50000000,23,8,24,48.21645121,16.33294233,7.62000000,48.21639594,16.33395127,7.62000000
1810.00000000,24,8,24,48.21107581,16.33972204,7.62000000,48.20995217,16.33867424,7.62000000
1826.55000000,24,8,25,0,0,0,0,0,0
1846.55000000,24,8,26,0,0,0,0,0,0
2023.50000000,25,8,26,48.21443589,16.34011686,7.62000000,48.21603431,16.33848324,7.62000000
2030.45000000,25,8,27,0,0,0,0,0,0
2033.50000000,26,8,27,48.21567268,16.34006193,7.62000000,48.21616157,16.33692484,7.62000000
2036.55000000,26,8,28,0,0,0,0,0,0
2042.85000000,26,8,29,0,0,0,0,0,0
2044.75000000,26,8,30,0,0,0,0,0,0
2155.50000000,27,9,30,48.22870231,16.33227313,7.62000000,48.22867336,16.33224753,7.62000000
2194.00000000,28,9,30,48.22312145,16.34894035,7.62000000,48.22403058,16.34954885,7.62000000
2203.05000000,28,10,31,0,0,0,0,0,0
2216.65000000,28,10,32,0,0,0,0,0,0
2222.25000000,28,10,33,0,0,0,0,0,0
2225.35000000,28,10,34,0,0,0,0,0,0
2248.25000000,28,10,35,0,0,0,0,0,0
2258.75000000,28,10,36,0,0,0,0,0,0
2291.50000000,29,10,36,48.22302598,16.35352763,7.62000000,48.22206559,16.35305810,7.62000000
2295.00000000,30,10,36,48.21207681,16.32675501,7.62000000,48.21291601,16.32520696,7.62000000
2318.50000000,31,11,36,48.21916579,16.35174352,7.62000000,48.21968218,16.35200035,7.62000000
2344.00000000,32,11,36,48.22307868,16.34896144,7.62000000,48.22421980,16.34960013,7.62000000
2354.50000000,33,11,36,48.21128850,16.34802181,7.62000000,48.20967692,16.34850406,7.62000000
2394.00000000,34,11,36,48.21371561,16.34643924,7.62000000,48.21205842,16.34518442,7.62000000
2463.25000000,34,11,37,0,0,0,0,0,0
2663.50000000,35,11,37,48.21765169,16.34050849,7.62000000,48.21839064,16.34259894,7.62000000
2666.00000000,36,11,37,48.21781390,16.34057246,7.62000000,48.21844946,16.34223635,7.62000000
2668.55000000,36,11,38,0,0,0,0,0,0
2686.50000000,37,11,38,48.22013707,16.34147651,7.62000000,48.22007435,16.34240848,7.62000000
2689.05000000,37,11,39,0,0,0,0,0,0
2691.50000000,38,11,39,48.22049227,16.34118732,7.62000000,48.22022387,16.34158340,7.62000000
2708.45000000,38,11,40,0,0,0,0,0,0
2845.50000000,39,11,40,48.22529102,16.34985318,7.62000000,48.22495547,16.35051104,7.62000000
2853.25000000,39,11,41,0,0,0,0,0,0
2859.50000000,40,11,41,48.22365198,16.34944794,7.62000000,48.22452170,16.34967468,7.62000000
2866.00000000,41,11,41,48.22319171,16.34900665,7.62000000,48.22350560,16.34939265,7.62000000
2868.55000000,41,12,42,0,0,0,0,0,0
2870.50000000,42,12,42,48.20875729,16.33729376,7.62000000,48.20866092,16.33822354,7.62000000
2880.95000000,42,12,43,0,0,0,0,0,0
2913.25000000,42,12,44,0,0,0,0,0,0
2943.25000000,42,12,45,0,0,0,0,0,0
2946.65000000,42,12,46,0,0,0,0,0,0
3018.50000000,43,12,46,48.21063195,16.33871396,7.62000000,48.21351385,16.33849755,7.62000000
3022.15000000,43,12,47,0,0,0,0,0,0
3030.55000000,43,12,48,0,0,0,0,0,0
3034.05000000,43,12,49,0,0,0,0,0,0
3074.50000000,44,12,49,48.21007893,16.33935156,7.62000000,48.20883729,16.33677251,7.62000000
3086.05000000,44,13,50,0,0,0,0,0,0
3091.00000000,45,13,50,48.20780456,16.33964815,7.62000000,48.20824812,16.34005822,7.62000000
3094.65000000,45,13,51,0,0,0,0,0,0
3100.50000000,46,14,51,48.21760865,16.32593184,7.62000000,48.21778450,16.32598033,7.62000000
3113.65000000,46,14,52,0,0,0,0,0,0
3126.50000000,47,14,52,48.21651219,16.32697672,7.62000000,48.21650627,16.32796396,7.62000000
3129.05000000,47,14,53,0,0,0,0,0,0
3218.25000000,47,14,54,0,0,0,0,0,0
3340.00000000,48,14,54,48.21515624,16.34190617,7.62000000,48.21660031,16.34208951,7.62000000
3354.50000000,49,14,54,48.21391281,16.33983676,7.62000000,48.21517152,16.34171821,7.62000000
3379.00000000,50,14,54,48.21210236,16.33952417,7.62000000,48.21391879,16.33851904,7.62000000
3382.50000000,51,14,54,48.21217950,16.33931871,7.62000000,48.21343313,16.33849328,7.62000000
3384.00000000,52,14,54,48.21218296,16.33924989,7.62000000,48.21322498,16.33848440,7.62000000
3385.65000000,52,14,55,0,0,0,0,0,0
3397.85000000,52,14,56,0,0,0,0,0,0
3402.35000000,52,14,57,0,0,0,0,0,0
3437.00000000,53,14,57,48.21040124,16.33251290,7.62000000,48.21044120,16.33321666,7.62000000
3439.15000000,53,14,58,0,0,0,0,0,0
3446.00000000,54,14,58,48.21099840,16.33169620,7.62000000,48.21065896,16.33213331,7.62000000
3449.95000000,54,14,59,0,0,0,0,0,0
3451.45000000,54,14,60,0,0,0,0,0,0
3455.55000000,54,14,61,0,0,0,0,0,0
3465.75000000,54,14,62,0,0,0,0,0,0
3471.35000000,54,14,63,0,0,0,0,0,0
3569.50000000,55,14,63,48.21096606,16.34437593,7.62000000,48.21284928,16.34575807,7.62000000
