# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2265.50000000,45,10,52,48.21347544,16.33348218,7.62000000,48.21239575,16.33570815,7.62000000
2275.65000000,45,10,53,0,0,0,0,0,0
2278.15000000,45,10,54,0,0,0,0,0,0
2285.55000000,45,10,55,0,0,0,0,0,0
2290.75000000,45,10,56,0,0,0,0,0,0
2292.50000000,46,10,56,48.22345235,16.34846506,7.62000000,48.22579532,16.34996289,7.62000000
2321.00000000,47,10,56,48.21191019,16.32891792,7.62000000,48.21113093,16.32873356,7.62000000
2325.05000000,47,10,57,0,0,0,0,0,0
2414.00000000,48,10,57,48.22070251,16.33657019,7.62000000,48.22076450,16.33427645,7.62000000
2463.25000000,48,10,58,0,0,0,0,0,0
2626.35000000,48,10,59,0,0,0,0,0,0
2697.50000000,49,10,59,48.22239248,16.34168411,7.62000000,48.22321135,16.34180203,7.62000000
2700.50000000,50,11,59,48.22132628,16.32767699,7.62000000,48.22150635,16.32776467,7.62000000
2703.50000000,51,11,59,48.22191261,16.34137959,7.62000000,48.22227469,16.34166079,7.62000000
2722.00000000,52,12,59,48.21853897,16.34186276,7.62000000,48.22028940,16.34024926,7.62000000
2723.50000000,53,12,59,48.21960062,16.33997406,7.62000000,48.21859547,16.34153653,7.62000000
2724.15000000,53,12,60,0,0,0,0,0,0
2728.25000000,53,12,61,0,0,0,0,0,0
2741.00000000,54,12,61,48.21739911,16.32587322,7.62000000,48.21686423,16.32572361,7.62000000
2744.15000000,54,12,62,0,0,0,0,0,0
2748.05000000,54,12,63,0,0,0,0,0,0
2752.50000000,55,12,63,48.21649331,16.32628705,7.62000000,48.21644128,16.32676904,7.62000000
2754.15000000,55,12,64,0,0,0,0,0,0
2755.00000000,56,12,64,48.21582508,16.33873131,7.62000000,48.21533784,16.33863660,7.62000000
2756.00000000,57,12,64,48.21651267,16.32701562,7.62000000,48.21660354,16.32743214,7.62000000
2758.85000000,57,13,65,0,0,0,0,0,0
2762.55000000,57,13,66,0,0,0,0,0,0
2807.00000000,58,13,66,48.21217856,16.32735673,7.62000000,48.21375871,16.32898907,7.62000000
2812.05000000,58,13,67,0,0,0,0,0,0
2818.65000000,58,13,68,0,0,0,0,0,0
2854.00000000,59,13,68,48.21111990,16.34449389,7.62000000,48.21163990,16.34675908,7.62000000
2865.35000000,59,13,69,0,0,0,0,0,0
2868.35000000,59,13,70,0,0,0,0,0,0
2873.05000000,59,13,71,0,0,0,0,0,0
2875.05000000,59,13,72,0,0,0,0,0,0
2881.00000000,60,13,72,48.21348808,16.34550679,7.62000000,48.21400307,16.34557131,7.62000000
2894.50000000,61,13,72,48.21507487,16.34565162,7.62000000,48.21544703,16.34571271,7.62000000
2903.05000000,61,13,73,0,0,0,0,0,0
2906.95000000,61,13,74,0,0,0,0,0,0
2912.95000000,61,13,75,0,0,0,0,0,0
2915.00000000,62,13,75,48.21721268,16.34546245,7.62000000,48.21781064,16.34544366,7.62000000
2921.25000000,62,14,76,0,0,0,0,0,0
2925.15000000,62,14,77,0,0,0,0,0,0
2927.00000000,63,14,77,48.21844779,16.34418959,7.62000000,48.21812444,16.34424146,7.62000000
2927.95000000,63,14,78,0,0,0,0,0,0
2973.50000000,64,15,78,48.21655569,16.32662638,7.62000000,48.21484187,16.32823041,7.62000000
3115.00000000,65,15,78,48.22200921,16.33366422,7.62000000,48.22105849,16.33376609,7.62000000
3178.25000000,65,15,79,0,0,0,0,0,0
3185.50000000,66,15,79,48.22192539,16.34358125,7.62000000,48.22304124,16.34370978,7.62000000
3239.50000000,67,15,79,48.22000239,16.33798060,7.62000000,48.22112670,16.34082000,7.62000000
3245.00000000,68,15,79,48.21977736,16.33907587,7.62000000,48.22046625,16.34035333,7.62000000
3247.50000000,69,15,79,48.21967481,16.33957359,7.62000000,48.22017935,16.34019881,7.62000000
3250.05000000,69,15,80,0,0,0,0,0,0
3255.50000000,70,15,80,48.21898130,16.34034305,7.62000000,48.21927749,16.33985342,7.62000000
3258.45000000,70,15,81,0,0,0,0,0,0
3278.25000000,70,15,82,0,0,0,0,0,0
3284.50000000,71,15,82,48.21585829,16.33873775,7.62000000,48.21534913,16.33863880,7.62000000
3288.35000000,71,15,83,0,0,0,0,0,0
3297.25000000,71,15,84,0,0,0,0,0,0
3365.00000000,72,15,84,48.20995217,16.33867424,7.62000000,48.21106121,16.33986015,7.62000000
3367.00000000,73,15,84,48.21021464,16.33869658,7.62000000,48.21109565,16.33950420,7.62000000
3377.85000000,73,16,85,0,0,0,0,0,0
3381.50000000,74,16,85,48.21087819,16.33870940,7.62000000,48.21379097,16.33851224,7.62000000
3387.15000000,74,16,86,0,0,0,0,0,0
3394.85000000,74,16,87,0,0,0,0,0,0
3403.45000000,74,16,88,0,0,0,0,0,0
3476.50000000,75,16,88,48.21259653,16.34862925,7.62000000,48.21262001,16.34939319,7.62000000
3483.05000000,75,17,89,0,0,0,0,0,0
3508.25000000,75,17,90,0,0,0,0,0,0
3509.50000000,76,17,90,48.21044155,16.34878687,7.62000000,48.20991057,16.34883535,7.62000000
3513.45000000,76,17,91,0,0,0,0,0,0
3515.15000000,76,17,92,0,0,0,0,0,0
3516.55000000,76,17,93,0,0,0,0,0,0
3525.00000000,77,17,93,48.20944789,16.34720778,7.62000000,48.20999485,16.34719532,7.62000000
3525.05000000,77,17,94,0,0,0,0,0,0
3527.95000000,77,17,95,0,0,0,0,0,0
3529.65000000,77,18,96,0,0,0,0,0,0
3660.65000000,77,18,97,0,0,0,0,0,0
