# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2380.00000000,27,11,47,48.21810549,16.34198374,7.62000000,48.21835919,16.34278949,7.62000000
2433.25000000,27,11,48,0,0,0,0,0,0
2478.50000000,28,11,48,48.21647379,16.33210338,7.62000000,48.21649286,16.33071725,7.62000000
2486.15000000,28,11,49,0,0,0,0,0,0
2493.65000000,28,11,50,0,0,0,0,0,0
2496.85000000,28,11,51,0,0,0,0,0,0
2548.00000000,29,11,51,48.22371827,16.33632254,7.62000000,48.22464610,16.33720276,7.62000000
2559.15000000,29,11,52,0,0,0,0,0,0
2880.50000000,30,11,52,48.21700837,16.33667623,7.62000000,48.21826742,16.33549566,7.62000000
2882.00000000,31,11,52,48.21578865,16.34165608,7.62000000,48.21513783,16.34154873,7.62000000
2886.00000000,32,11,52,48.21526510,16.34137830,7.62000000,48.21499805,16.34103051,7.62000000
2898.25000000,32,12,53,0,0,0,0,0,0
2919.50000000,33,12,53,48.21916177,16.33245816,7.62000000,48.22067489,16.33140408,7.62000000
2926.50000000,34,12,53,48.21932744,16.33160108,7.62000000,48.21974704,16.33097116,7.62000000
3109.50000000,35,12,53,48.22524564,16.33902601,7.62000000,48.22525418,16.33615689,7.62000000
3119.35000000,35,12,54,0,0,0,0,0,0
3125.50000000,36,12,54,48.22360403,16.33851674,7.62000000,48.22388803,16.33878632,7.62000000
3132.35000000,36,13,55,0,0,0,0,0,0
3255.50000000,37,13,55,48.21738952,16.34719916,7.62000000,48.21652327,16.34545358,7.62000000
3261.15000000,37,13,56,0,0,0,0,0,0
3281.50000000,38,13,56,48.21841367,16.34246566,7.62000000,48.21822150,16.34367445,7.62000000
3285.75000000,38,13,57,0,0,0,0,0,0
3291.55000000,38,13,58,0,0,0,0,0,0
3292.50000000,39,13,58,48.21922599,16.34196637,7.62000000,48.21865505,16.34189443,7.62000000
3302.00000000,40,13,58,48.21850321,16.34215318,7.62000000,48.21920318,16.34200591,7.62000000
3302.50000000,41,13,58,48.21920071,16.34201006,7.62000000,48.21900388,16.34234704,7.62000000
3330.05000000,41,14,59,0,0,0,0,0,0
3430.50000000,42,14,59,48.22407406,16.32916519,7.62000000,48.22470355,16.32958615,7.62000000
3470.00000000,43,15,59,48.21192967,16.33985795,7.62000000,48.21193364,16.33876044,7.62000000
