# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
811.50000000,22,2,15,48.22352347,16.34600852,7.62000000,48.22379170,16.34695379,7.62000000
817.00000000,23,2,15,48.22376051,16.34697932,7.62000000,48.22374479,16.34765208,7.62000000
818.55000000,23,2,16,0,0,0,0,0,0
822.35000000,23,2,17,0,0,0,0,0,0
827.00000000,24,2,17,48.22419436,16.34820876,7.62000000,48.22453932,16.34799124,7.62000000
1019.25000000,24,2,18,0,0,0,0,0,0
1027.50000000,25,2,18,48.22579532,16.34996289,7.62000000,48.22504177,16.34980826,7.62000000
1029.50000000,26,2,18,48.22557881,16.34992101,7.62000000,48.22493356,16.34977033,7.62000000
1032.00000000,27,2,18,48.22534158,16.34986548,7.62000000,48.22477141,16.34973257,7.62000000
1034.00000000,28,2,18,48.22515200,16.34981907,7.62000000,48.22463327,16.34970049,7.62000000
1035.50000000,29,2,18,48.22500946,16.34978789,7.62000000,48.22452202,16.34967474,7.62000000
1038.00000000,30,2,18,48.22477226,16.34973278,7.62000000,48.22432827,16.34962842,7.62000000
1044.50000000,31,2,18,48.22417773,16.34958876,7.62000000,48.22379937,16.34948608,7.62000000
1059.25000000,31,2,19,0,0,0,0,0,0
1107.00000000,32,2,19,48.22756741,16.34020444,7.62000000,48.22729343,16.34180369,7.62000000
1118.25000000,32,3,20,0,0,0,0,0,0
1118.95000000,32,3,21,0,0,0,0,0,0
1123.00000000,33,3,21,48.22648061,16.34281193,7.62000000,48.22640315,16.34222642,7.62000000
1123.05000000,33,3,22,0,0,0,0,0,0
1144.25000000,33,4,23,0,0,0,0,0,0
1152.00000000,34,4,23,48.22248954,16.34169796,7.62000000,48.22296380,16.34176564,7.62000000
1158.00000000,35,4,23,48.22189955,16.34137859,7.62000000,48.22224168,16.34163529,7.62000000
1160.50000000,36,4,23,48.22166137,16.34120597,7.62000000,48.22198629,16.34144807,7.62000000
1167.00000000,37,4,23,48.22104158,16.34075856,7.62000000,48.22134131,16.34097431,7.62000000
1234.35000000,37,4,24,0,0,0,0,0,0
1295.00000000,38,4,24,48.21056264,16.33260565,7.62000000,48.21032079,16.33384356,7.62000000
1307.95000000,38,4,25,0,0,0,0,0,0
1314.45000000,38,4,26,0,0,0,0,0,0
1321.85000000,38,4,27,0,0,0,0,0,0
1327.15000000,38,4,28,0,0,0,0,0,0
1328.35000000,38,4,29,0,0,0,0,0,0
1397.50000000,39,4,29,48.22579532,16.34996289,7.62000000,48.22502276,16.34978895,7.62000000
1398.25000000,39,4,30,0,0,0,0,0,0
1400.00000000,40,4,30,48.22554665,16.34991479,7.62000000,48.22490841,16.34976440,7.62000000
1401.00000000,41,4,30,48.22546803,16.34989659,7.62000000,48.22486268,16.34975378,7.62000000
1405.00000000,42,4,30,48.22515405,16.34981958,7.62000000,48.22466356,16.34970753,7.62000000
1407.00000000,43,4,30,48.22499675,16.34978493,7.62000000,48.22454214,16.34967939,7.62000000
1409.00000000,44,4,30,48.22484672,16.34975007,7.62000000,48.22442064,16.34965120,7.62000000
1411.50000000,45,4,30,48.22465928,16.34970654,7.62000000,48.22426191,16.34961144,7.62000000
1427.00000000,46,4,30,48.22355150,16.34938852,7.62000000,48.22329250,16.34912372,7.62000000
1613.50000000,47,5,30,48.21515413,16.32821744,7.62000000,48.21655569,16.32662638,7.62000000
1616.50000000,48,5,30,48.21557049,16.32819905,7.62000000,48.21651215,16.32696572,7.62000000
1670.00000000,49,5,30,48.22510073,16.35083395,7.62000000,48.22474719,16.35184293,7.62000000
1671.05000000,49,5,31,0,0,0,0,0,0
1673.15000000,49,5,32,0,0,0,0,0,0
1676.50000000,50,5,32,48.22477253,16.35016737,7.62000000,48.22493680,16.35070828,7.62000000
1678.50000000,51,5,32,48.22497019,16.34990558,7.62000000,48.22498662,16.35036327,7.62000000
1681.05000000,51,6,33,0,0,0,0,0,0
1681.85000000,51,6,34,0,0,0,0,0,0
1683.85000000,51,6,35,0,0,0,0,0,0
1686.45000000,51,6,36,0,0,0,0,0,0
1690.00000000,52,6,36,48.22344942,16.34846204,7.62000000,48.22466712,16.34837103,7.62000000
1690.65000000,52,6,37,0,0,0,0,0,0
1692.00000000,53,6,37,48.22441686,16.34862586,7.62000000,48.22437718,16.34988374,7.62000000
1692.45000000,53,6,38,0,0,0,0,0,0
1696.95000000,53,6,39,0,0,0,0,0,0
1698.25000000,53,6,40,0,0,0,0,0,0
1703.00000000,54,6,40,48.22393703,16.35005743,7.62000000,48.22343885,16.34926581,7.62000000
1705.00000000,55,6,40,48.22380997,16.34988181,7.62000000,48.22335880,16.34920368,7.62000000
1706.00000000,56,6,40,48.22375228,16.34980207,7.62000000,48.22332237,16.34916084,7.62000000
1707.00000000,57,6,40,48.22369699,16.34972564,7.62000000,48.22328593,16.34911800,7.62000000
1708.50000000,58,6,40,48.22361723,16.34961541,7.62000000,48.22323128,16.34905374,7.62000000
1710.00000000,59,6,40,48.22354174,16.34951107,7.62000000,48.22317663,16.34898948,7.62000000
1712.00000000,60,6,40,48.22344596,16.34937867,7.62000000,48.22310377,16.34890380,7.62000000
1714.00000000,61,6,40,48.22335559,16.34925376,7.62000000,48.22303152,16.34881694,7.62000000
1723.50000000,62,6,40,48.22291867,16.34867447,7.62000000,48.22269392,16.34828873,7.62000000
1822.50000000,63,6,40,48.21208317,16.34519066,7.62000000,48.21372539,16.34645300,7.62000000
1826.65000000,63,6,41,0,0,0,0,0,0
1829.25000000,63,7,42,0,0,0,0,0,0
1920.00000000,64,7,42,48.21270173,16.34563460,7.62000000,48.21166370,16.34665803,7.62000000
1923.95000000,64,7,43,0,0,0,0,0,0
1935.05000000,64,7,44,0,0,0,0,0,0
2050.00000000,65,7,44,48.21648400,16.34545258,7.62000000,48.21737969,16.34771972,7.62000000
2058.85000000,65,7,45,0,0,0,0,0,0
2059.00000000,66,7,45,48.21693766,16.34545583,7.62000000,48.21743504,16.34586084,7.62000000
2078.25000000,66,8,46,0,0,0,0,0,0
2080.50000000,67,8,46,48.21470638,16.34561952,7.62000000,48.21542278,16.34570832,7.62000000
2082.95000000,67,8,47,0,0,0,0,0,0
2095.85000000,67,8,48,0,0,0,0,0,0
2099.35000000,67,8,49,0,0,0,0,0,0
2100.00000000,68,8,49,48.21635580,16.34578551,7.62000000,48.21656806,16.34538031,7.62000000
2100.85000000,68,8,50,0,0,0,0,0,0
2104.55000000,68,9,51,0,0,0,0,0,0
2105.50000000,69,9,51,48.21668248,16.34536589,7.62000000,48.21700005,16.34545107,7.62000000
2119.50000000,70,9,51,48.21778518,16.34544334,7.62000000,48.21803675,16.34522083,7.62000000
2170.75000000,70,10,52,0,0,0,0,0,0
2238.25000000,70,10,53,0,0,0,0,0,0
2248.95000000,70,10,54,0,0,0,0,0,0
2250.00000000,71,10,54,48.22104938,16.33086572,7.62000000,48.22128684,16.33061146,7.62000000
2253.05000000,71,11,55,0,0,0,0,0,0
2257.65000000,71,11,56,0,0,0,0,0,0
2259.00000000,72,12,56,48.22162023,16.33091411,7.62000000,48.22173735,16.33130611,7.62000000
2261.75000000,72,12,57,0,0,0,0,0,0
2315.00000000,73,12,57,48.22060710,16.34397985,7.62000000,48.21855178,16.34216813,7.62000000
2363.25000000,73,12,58,0,0,0,0,0,0
2380.50000000,74,12,58,48.21320431,16.33869901,7.62000000,48.21434597,16.34087369,7.62000000
2416.65000000,74,13,59,0,0,0,0,0,0
2472.00000000,75,13,59,48.22360381,16.33731766,7.62000000,48.22307340,16.33569884,7.62000000
2475.85000000,75,13,60,0,0,0,0,0,0
2514.25000000,75,13,61,0,0,0,0,0,0
2518.25000000,75,13,62,0,0,0,0,0,0
2531.00000000,76,13,62,48.21687404,16.32572636,7.62000000,48.21739865,16.32587310,7.62000000
2534.35000000,76,13,63,0,0,0,0,0,0
2537.85000000,76,13,64,0,0,0,0,0,0
2541.50000000,77,13,64,48.21684902,16.34403377,7.62000000,48.21604517,16.34099483,7.62000000
2542.50000000,78,13,64,48.21691860,16.34385373,7.62000000,48.21617581,16.34106507,7.62000000
2548.05000000,78,13,65,0,0,0,0,0,0
2550.00000000,79,13,65,48.21723124,16.34236795,7.62000000,48.21679126,16.34139074,7.62000000
2557.05000000,79,14,66,0,0,0,0,0,0
2620.50000000,80,14,66,48.20875729,16.33729376,7.62000000,48.20854724,16.33893166,7.62000000
2773.25000000,80,14,67,0,0,0,0,0,0
2875.00000000,81,14,67,48.22893623,16.33475824,7.62000000,48.22778500,16.33736336,7.62000000
2876.50000000,82,14,67,48.21568925,16.34160334,7.62000000,48.21411159,16.34024776,7.62000000
2878.00000000,83,14,67,48.21550243,16.34150422,7.62000000,48.21411620,16.34037656,7.62000000
2879.95000000,83,14,68,0,0,0,0,0,0
2958.50000000,84,14,68,48.22288093,16.34697570,7.62000000,48.22360072,16.34942292,7.62000000
2962.50000000,85,14,68,48.22308894,16.34774876,7.62000000,48.22337720,16.34922203,7.62000000
2967.00000000,86,14,68,48.22354124,16.34855154,7.62000000,48.22580245,16.34996427,7.62000000
3008.25000000,86,14,69,0,0,0,0,0,0
3035.50000000,87,14,69,48.21040545,16.32651689,7.62000000,48.21030488,16.32716047,7.62000000
3040.50000000,89,17,69,48.21024877,16.32753177,7.62000000,48.21030488,16.32716047,7.62000000
3040.50000000,89,17,69,48.21030488,16.32716047,7.62000000,48.21025370,16.32749912,7.62000000
3098.25000000,89,17,70,0,0,0,0,0,0
3251.85000000,89,17,71,0,0,0,0,0,0
3269.50000000,90,17,71,48.22505016,16.34992290,7.62000000,48.22579138,16.34996213,7.62000000
3272.50000000,91,17,71,48.22498275,16.34972606,7.62000000,48.22551798,16.34990887,7.62000000
3274.00000000,92,17,71,48.22489663,16.34973472,7.62000000,48.22539583,16.34987890,7.62000000
3275.50000000,93,17,71,48.22480993,16.34972263,7.62000000,48.22528139,16.34985082,7.62000000
3277.50000000,94,17,71,48.22469433,16.34970652,7.62000000,48.22513452,16.34981479,7.62000000
3280.00000000,95,17,71,48.22455024,16.34968126,7.62000000,48.22495843,16.34977605,7.62000000
3283.00000000,96,17,71,48.22437808,16.34964116,7.62000000,48.22475743,16.34972933,7.62000000
3287.50000000,97,17,71,48.22410767,16.34956974,7.62000000,48.22445601,16.34965942,7.62000000
3345.95000000,97,17,72,0,0,0,0,0,0
3363.00000000,98,17,72,48.22103809,16.34439922,7.62000000,48.22127131,16.34467084,7.62000000
3369.50000000,99,17,72,48.22069083,16.34405660,7.62000000,48.22093809,16.34428462,7.62000000
3448.25000000,99,18,73,0,0,0,0,0,0
3488.50000000,100,18,73,48.21108296,16.34446773,7.62000000,48.21195990,16.34403018,7.62000000
3522.50000000,101,18,73,48.21662195,16.32618539,7.62000000,48.21548226,16.32664314,7.62000000
3535.45000000,101,18,74,0,0,0,0,0,0
3560.00000000,102,18,74,48.21649146,16.33090514,7.62000000,48.21648485,16.33179329,7.62000000
3562.85000000,102,18,75,0,0,0,0,0,0
3568.55000000,102,18,76,0,0,0,0,0,0
3571.00000000,103,18,76,48.21835834,16.34282399,7.62000000,48.21726031,16.34033067,7.62000000
3576.55000000,103,18,77,0,0,0,0,0,0
3586.95000000,103,18,78,0,0,0,0,0,0
