# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1464.50000000,24,9,10,48.21915282,16.34323260,7.62000000,48.21870904,16.34305217,7.62000000
1613.50000000,25,10,10,48.21515413,16.32821744,7.62000000,48.21655568,16.32662650,7.62000000
1670.00000000,26,11,10,48.22474719,16.35184293,7.62000000,48.22510081,16.35083397,7.62000000
1671.05000000,26,11,11,0,0,0,0,0,0
1685.50000000,27,12,11,48.22478524,16.34973579,7.62000000,48.22308228,16.34772425,7.62000000
1686.50000000,28,12,11,48.22313625,16.34791623,7.62000000,48.22477600,16.34973365,7.62000000
1822.50000000,29,12,11,48.21372539,16.34645300,7.62000000,48.21208310,16.34519061,7.62000000
1829.25000000,29,12,12,0,0,0,0,0,0
1920.00000000,30,13,12,48.21166373,16.34665792,7.62000000,48.21270179,16.34563466,7.62000000
1924.95000000,30,13,13,0,0,0,0,0,0
2050.00000000,31,13,13,48.21648408,16.34545258,7.62000000,48.21737969,16.34771972,7.62000000
2055.00000000,32,13,13,48.21710413,16.34545053,7.62000000,48.21742847,16.34668221,7.62000000
2078.25000000,32,13,14,0,0,0,0,0,0
2080.50000000,33,13,14,48.21542286,16.34570833,7.62000000,48.21470646,16.34561953,7.62000000
2082.95000000,33,13,15,0,0,0,0,0,0
2088.00000000,34,13,15,48.21613719,16.34578300,7.62000000,48.21572924,16.34574969,7.62000000
2106.00000000,35,14,15,48.21771069,16.34544582,7.62000000,48.21729809,16.34545910,7.62000000
2130.00000000,36,15,15,48.21860682,16.34147029,7.62000000,48.22044708,16.34034210,7.62000000
2131.00000000,37,15,15,48.22031782,16.34026599,7.62000000,48.21853514,16.34188368,7.62000000
2172.75000000,37,17,16,0,0,0,0,0,0
2183.50000000,38,17,16,48.22101783,16.33095810,7.62000000,48.22083264,16.33151165,7.62000000
2192.00000000,39,18,16,48.22160213,16.33094426,7.62000000,48.22127531,16.33076182,7.62000000
2238.25000000,39,19,17,0,0,0,0,0,0
2315.00000000,40,19,17,48.22060710,16.34397985,7.62000000,48.21855178,16.34216813,7.62000000
2363.25000000,40,19,18,0,0,0,0,0,0
2380.50000000,41,19,18,48.21434597,16.34087369,7.62000000,48.21320430,16.33869912,7.62000000
2416.65000000,41,19,19,0,0,0,0,0,0
2472.00000000,42,19,19,48.22360386,16.33731757,7.62000000,48.22307333,16.33569878,7.62000000
2514.25000000,42,19,20,0,0,0,0,0,0
2518.25000000,42,19,21,0,0,0,0,0,0
2531.00000000,43,19,21,48.21739865,16.32587310,7.62000000,48.21687412,16.32572638,7.62000000
2541.50000000,44,20,21,48.21684902,16.34403377,7.62000000,48.21604517,16.34099483,7.62000000
2542.50000000,45,20,21,48.21691860,16.34385373,7.62000000,48.21617588,16.34106511,7.62000000
2620.00000000,46,20,21,48.20877287,16.33719224,7.62000000,48.20871832,16.33895395,7.62000000
2622.00000000,47,20,21,48.20871055,16.33759830,7.62000000,48.20860999,16.33891441,7.62000000
2625.50000000,48,20,21,48.20865687,16.33831957,7.62000000,48.20848866,16.33906844,7.62000000
2773.25000000,48,20,22,0,0,0,0,0,0
2875.00000000,49,20,22,48.22893623,16.33475824,7.62000000,48.22778500,16.33736336,7.62000000
2876.50000000,50,20,22,48.21568925,16.34160334,7.62000000,48.21411160,16.34024788,7.62000000
2958.50000000,51,20,22,48.22360065,16.34942286,7.62000000,48.22288093,16.34697570,7.62000000
2961.50000000,52,20,22,48.22341112,16.34926048,7.62000000,48.22303645,16.34755569,7.62000000
2967.50000000,53,20,22,48.22352228,16.34853325,7.62000000,48.22575406,16.34995491,7.62000000
3008.25000000,53,20,23,0,0,0,0,0,0
3035.50000000,54,20,23,48.21040545,16.32651689,7.62000000,48.21030488,16.32716047,7.62000000
3040.50000000,56,23,23,48.21024877,16.32753177,7.62000000,48.21030488,16.32716047,7.62000000
3040.50000000,56,23,23,48.21025370,16.32749912,7.62000000,48.21030488,16.32716047,7.62000000
3091.50000000,57,23,23,48.20866902,16.33786906,7.62000000,48.20876021,16.33727470,7.62000000
3093.50000000,58,23,23,48.20885370,16.33666560,7.62000000,48.20866224,16.33810680,7.62000000
3095.00000000,59,24,23,48.20865891,16.33793878,7.62000000,48.20880696,16.33697015,7.62000000
3098.25000000,59,24,24,0,0,0,0,0,0
3242.50000000,60,25,24,48.22501837,16.34904190,7.62000000,48.22602214,16.34923078,7.62000000
3251.85000000,60,25,25,0,0,0,0,0,0
3252.50000000,61,25,25,48.22629997,16.34761960,7.62000000,48.22608941,16.34930197,7.62000000
3262.00000000,62,25,25,48.22606094,16.34956483,7.62000000,48.22594585,16.35061035,7.62000000
3269.50000000,63,25,25,48.22579130,16.34996211,7.62000000,48.22505014,16.34992301,7.62000000
3285.00000000,64,26,25,48.22372044,16.34946560,7.62000000,48.22306018,16.34901476,7.62000000
3345.95000000,64,26,26,0,0,0,0,0,0
3448.25000000,64,26,27,0,0,0,0,0,0
3488.50000000,65,26,27,48.21195986,16.34403028,7.62000000,48.21108303,16.34446778,7.62000000
3522.50000000,66,26,27,48.21662195,16.32618539,7.62000000,48.21548234,16.32664315,7.62000000
3596.00000000,67,27,27,48.22085490,16.33356654,7.62000000,48.22174275,16.33442472,7.62000000
3626.50000000,68,27,27,48.22442339,16.33698853,7.62000000,48.22511741,16.33764724,7.62000000
