# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2409.00000000,41,8,27,48.21842700,16.32842129,7.62000000,48.21903156,16.32836682,7.62000000
2411.25000000,41,8,28,0,0,0,0,0,0
2414.00000000,42,8,28,48.21911077,16.32836512,7.62000000,48.21955110,16.32862718,7.62000000
2416.50000000,43,8,28,48.21940736,16.32852267,7.62000000,48.21981088,16.32875737,7.62000000
2419.00000000,44,8,28,48.21969207,16.32867890,7.62000000,48.22007057,16.32888797,7.62000000
2422.50000000,45,8,28,48.22008072,16.32889307,7.62000000,48.22042029,16.32912299,7.62000000
2428.00000000,46,8,28,48.22066117,16.32927757,7.62000000,48.22098062,16.32944951,7.62000000
2433.55000000,46,8,29,0,0,0,0,0,0
2441.50000000,47,8,29,48.22209436,16.33018828,7.62000000,48.22237960,16.33037037,7.62000000
2462.65000000,47,9,30,0,0,0,0,0,0
2584.05000000,47,9,31,0,0,0,0,0,0
2643.25000000,47,9,32,0,0,0,0,0,0
2751.50000000,48,9,32,48.21325487,16.33848468,7.62000000,48.21436112,16.33854382,7.62000000
2782.00000000,49,9,32,48.21220676,16.34525893,7.62000000,48.21312610,16.34432697,7.62000000
2899.00000000,50,9,32,48.21966469,16.35199182,7.62000000,48.21913953,16.35173205,7.62000000
3014.00000000,51,9,32,48.22179774,16.33917490,7.62000000,48.22348005,16.33889363,7.62000000
3019.00000000,52,9,32,48.22203984,16.33835923,7.62000000,48.22291950,16.33842825,7.62000000
3223.25000000,52,9,33,0,0,0,0,0,0
3235.50000000,53,10,33,48.21760865,16.32593184,7.62000000,48.21746736,16.32589231,7.62000000
3273.25000000,53,10,34,0,0,0,0,0,0
3586.50000000,54,10,34,48.21205353,16.34775532,7.62000000,48.21251663,16.34855909,7.62000000
3589.45000000,54,10,35,0,0,0,0,0,0
