# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,8,54
1620.00000000,7,55
1630.00000000,7,55
1640.00000000,6,56
1650.00000000,5,57
1660.00000000,5,57
1670.00000000,5,57
1680.00000000,6,57
1690.00000000,6,57
1700.00000000,6,57
1710.00000000,5,58
1720.00000000,5,59
1730.00000000,5,60
1740.00000000,3,62
1750.00000000,3,62
1760.00000000,3,62
1770.00000000,2,63
1780.00000000,2,63
1790.00000000,3,63
1800.00000000,4,63
1810.00000000,4,63
1820.00000000,6,63
1830.00000000,7,63
1840.00000000,5,65
1850.00000000,5,65
1860.00000000,7,65
1870.00000000,7,65
1880.00000000,7,65
1890.00000000,6,66
1900.00000000,7,66
1910.00000000,7,66
1920.00000000,7,66
1930.00000000,6,67
1940.00000000,6,67
1950.00000000,6,67
1960.00000000,6,67
1970.00000000,6,69
1980.00000000,6,69
1990.00000000,5,70
2000.00000000,5,70
2010.00000000,5,70
2020.00000000,5,70
2030.00000000,3,72
2040.00000000,4,72
2050.00000000,4,72
2060.00000000,5,72
2070.00000000,5,72
2080.00000000,4,73
2090.00000000,6,73
2100.00000000,6,73
2110.00000000,5,74
2120.00000000,7,74
2130.00000000,7,74
2140.00000000,5,76
2150.00000000,5,76
2160.00000000,6,76
2170.00000000,6,76
2180.00000000,6,77
2190.00000000,6,77
2200.00000000,6,78
2210.00000000,6,78
2220.00000000,5,79
2230.00000000,4,80
2240.00000000,4,81
2250.00000000,4,81
2260.00000000,4,81
2270.00000000,4,81
2280.00000000,6,81
2290.00000000,6,81
2300.00000000,5,82
2310.00000000,4,83
2320.00000000,5,83
2330.00000000,7,83
2340.00000000,6,84
2350.00000000,6,84
2360.00000000,6,84
2370.00000000,6,84
2380.00000000,5,85
2390.00000000,5,86
2400.00000000,5,86
2410.00000000,5,87
2420.00000000,4,88
2430.00000000,5,88
2440.00000000,5,88
2450.00000000,5,88
2460.00000000,5,88
2470.00000000,6,88
2480.00000000,4,90
2490.00000000,4,90
2500.00000000,6,90
2510.00000000,6,90
2520.00000000,6,90
2530.00000000,5,91
2540.00000000,6,91
2550.00000000,7,91
2560.00000000,7,91
2570.00000000,7,91
2580.00000000,7,91
2590.00000000,7,91
2600.00000000,6,92
2610.00000000,6,92
2620.00000000,5,93
2630.00000000,4,94
2640.00000000,5,94
2650.00000000,5,94
2660.00000000,5,94
2670.00000000,4,95
2680.00000000,4,95
2690.00000000,4,96
2700.00000000,5,96
2710.00000000,5,96
2720.00000000,4,97
2730.00000000,5,97
2740.00000000,4,98
2750.00000000,3,99
2760.00000000,3,99
2770.00000000,4,99
2780.00000000,6,99
2790.00000000,6,100
2800.00000000,6,100
2810.00000000,5,101
2820.00000000,6,101
2830.00000000,6,101
2840.00000000,7,101
2850.00000000,7,101
2860.00000000,6,102
2870.00000000,7,102
2880.00000000,6,103
2890.00000000,6,103
2900.00000000,6,103
2910.00000000,7,103
2920.00000000,7,103
2930.00000000,7,103
2940.00000000,6,104
2950.00000000,5,105
2960.00000000,5,106
2970.00000000,5,106
2980.00000000,5,106
2990.00000000,3,108
3000.00000000,3,108
3010.00000000,3,108
3020.00000000,2,109
3030.00000000,3,109
3040.00000000,3,109
3050.00000000,4,109
3060.00000000,4,110
3070.00000000,5,110
3080.00000000,5,110
3090.00000000,5,110
3100.00000000,6,111
3110.00000000,6,111
3120.00000000,5,112
3130.00000000,6,112
3140.00000000,6,113
3150.00000000,7,113
3160.00000000,7,113
3170.00000000,7,113
3180.00000000,7,113
3190.00000000,6,114
3200.00000000,6,114
3210.00000000,5,115
3220.00000000,5,115
3230.00000000,5,115
3240.00000000,6,115
3250.00000000,6,115
3260.00000000,6,115
3270.00000000,5,116
3280.00000000,6,116
3290.00000000,6,116
3300.00000000,6,117
3310.00000000,6,117
3320.00000000,6,117
3330.00000000,5,118
3340.00000000,5,118
3350.00000000,6,118
3360.00000000,6,118
3370.00000000,5,119
3380.00000000,5,121
3390.00000000,5,122
3400.00000000,5,122
3410.00000000,5,122
3420.00000000,5,122
3430.00000000,5,122
3440.00000000,4,123
3450.00000000,4,123
3460.00000000,4,123
3470.00000000,5,123
3480.00000000,7,123
3490.00000000,7,123
3500.00000000,7,123
3510.00000000,7,123
3520.00000000,7,123
3530.00000000,6,124
3540.00000000,6,124
3550.00000000,6,125
3560.00000000,6,125
3570.00000000,6,125
3580.00000000,6,125
3590.00000000,6,125
3600.00000000,7,125
3610.00000000,6,126
3620.00000000,4,128
3630.00000000,4,128
3640.00000000,4,128
3650.00000000,4,128
3660.00000000,4,128
3670.00000000,3,129
3680.00000000,3,129
3690.00000000,3,129
3700.00000000,3,129
3710.00000000,3,129
3720.00000000,3,129
3730.00000000,3,129
3740.00000000,2,130
3750.00000000,2,130
3760.00000000,1,131
3770.00000000,1,131
3780.00000000,1,131
3790.00000000,1,131
3800.00000000,1,131
3810.00000000,1,131
3820.00000000,1,131
3830.00000000,0,132
3840.00000000,0,132
3850.00000000,0,132
3860.00000000,0,132
3870.00000000,0,132
3880.00000000,0,132
3890.00000000,0,132
3900.00000000,0,132
