# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1320.15000000,28,7,60,0,0,0,0,0,0
1327.35000000,28,7,61,0,0,0,0,0,0
1390.00000000,29,7,61,48.22473723,16.35191443,7.62000000,48.22376585,16.34873150,7.62000000
1395.50000000,30,7,61,48.22491884,16.35080261,7.62000000,48.22451709,16.34893048,7.62000000
1411.95000000,30,7,62,0,0,0,0,0,0
1463.25000000,30,7,63,0,0,0,0,0,0
1578.00000000,31,7,63,48.21557928,16.32729232,7.62000000,48.21665284,16.32596348,7.62000000
1637.50000000,32,7,63,48.22168262,16.33113560,7.62000000,48.21975806,16.33290463,7.62000000
1685.50000000,33,7,63,48.22294289,16.34720929,7.62000000,48.22360634,16.34942847,7.62000000
1689.00000000,34,7,63,48.22312653,16.34788473,7.62000000,48.22339220,16.34924030,7.62000000
1694.15000000,34,7,64,0,0,0,0,0,0
1744.25000000,34,7,65,0,0,0,0,0,0
1856.50000000,35,7,65,48.21413144,16.34556594,7.62000000,48.21417649,16.34426422,7.62000000
1862.45000000,35,8,66,0,0,0,0,0,0
1864.50000000,36,8,66,48.21351349,16.34550913,7.62000000,48.21456856,16.34560669,7.62000000
1868.50000000,37,8,66,48.21479290,16.34639022,7.62000000,48.21406791,16.34556010,7.62000000
1873.25000000,37,8,67,0,0,0,0,0,0
1878.55000000,37,9,68,0,0,0,0,0,0
1883.55000000,37,9,69,0,0,0,0,0,0
1933.25000000,37,9,70,0,0,0,0,0,0
2016.50000000,38,9,70,48.21602486,16.33859701,7.62000000,48.21482663,16.34032405,7.62000000
2019.00000000,39,9,70,48.21598123,16.33909724,7.62000000,48.21513398,16.34047328,7.62000000
2020.55000000,39,9,71,0,0,0,0,0,0
2032.25000000,39,10,72,0,0,0,0,0,0
2104.25000000,39,10,73,0,0,0,0,0,0
2119.25000000,39,10,74,0,0,0,0,0,0
2284.00000000,40,10,74,48.20993755,16.34391961,7.62000000,48.21036998,16.34516603,7.62000000
2288.00000000,41,10,74,48.21054565,16.34397266,7.62000000,48.21049759,16.34452935,7.62000000
2306.50000000,42,11,74,48.21222501,16.34527158,7.62000000,48.21154845,16.34479738,7.62000000
2310.15000000,42,11,75,0,0,0,0,0,0
2345.35000000,42,11,76,0,0,0,0,0,0
2399.25000000,42,11,77,0,0,0,0,0,0
2523.25000000,42,11,78,0,0,0,0,0,0
2540.50000000,43,12,78,48.21678488,16.32570142,7.62000000,48.21669321,16.32571108,7.62000000
2675.00000000,44,12,78,48.22295797,16.34726613,7.62000000,48.22379849,16.34948584,7.62000000
2678.00000000,45,12,78,48.22311514,16.34784513,7.62000000,48.22360787,16.34943347,7.62000000
2873.25000000,45,12,79,0,0,0,0,0,0
2923.50000000,46,12,79,48.21838186,16.32939122,7.62000000,48.21844402,16.32842378,7.62000000
2926.55000000,46,12,80,0,0,0,0,0,0
2929.05000000,46,12,81,0,0,0,0,0,0
2948.50000000,47,12,81,48.22766625,16.33790765,7.62000000,48.22795112,16.33640692,7.62000000
2978.00000000,48,12,81,48.22581483,16.33041772,7.62000000,48.22432926,16.33121955,7.62000000
2996.00000000,49,12,81,48.22392554,16.32901141,7.62000000,48.22462761,16.32953243,7.62000000
3034.05000000,49,12,82,0,0,0,0,0,0
3283.00000000,50,12,82,48.21021045,16.33440297,7.62000000,48.21066804,16.33340288,7.62000000
3286.65000000,50,12,83,0,0,0,0,0,0
3291.00000000,51,12,83,48.21049798,16.33295652,7.62000000,48.21020895,16.33255933,7.62000000
3428.25000000,51,13,84,0,0,0,0,0,0
3523.25000000,51,13,85,0,0,0,0,0,0
