# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1956.50000000,32,8,21,48.21711548,16.34543634,15.41145000,48.21705516,16.34518075,22.86000000
1958.05000000,32,8,22,0,0,0,0,0,0
1964.50000000,33,8,22,48.21033388,16.34394994,15.24000000,48.21038294,16.34504988,22.86000000
1967.50000000,34,8,22,48.21064237,16.34403771,15.82179000,48.21051408,16.34445614,22.86000000
1971.45000000,34,9,23,0,0,0,0,0,0
1974.00000000,35,9,23,48.21097555,16.34340267,22.86000000,48.21071632,16.34313832,22.86000000
1989.00000000,36,11,23,48.21096912,16.34075273,22.69236000,48.21099651,16.34051194,15.24000000
1994.25000000,36,11,24,0,0,0,0,0,0
2008.55000000,36,11,25,0,0,0,0,0,0
2017.50000000,37,11,25,48.21720122,16.34240984,14.00556000,48.21808936,16.34279153,7.62000000
2022.00000000,38,11,25,48.21689228,16.34224831,7.62000000,48.21740603,16.34250096,7.62000000
2026.50000000,39,11,25,48.21632801,16.34194225,7.62000000,48.21671581,16.34215239,7.62000000
2034.50000000,40,11,25,48.21517150,16.34132792,7.62000000,48.21549577,16.34150069,7.62000000
2045.00000000,41,11,25,48.21360200,16.34047089,7.62000000,48.21389814,16.34063008,7.62000000
2053.50000000,42,11,25,48.21232930,16.33978724,15.24000000,48.21260415,16.33992804,9.63168000
2058.15000000,42,12,26,0,0,0,0,0,0
2059.15000000,42,12,27,0,0,0,0,0,0
2059.95000000,42,12,28,0,0,0,0,0,0
2060.95000000,42,12,29,0,0,0,0,0,0
2063.95000000,42,12,31,0,0,0,0,0,0
2065.65000000,42,12,32,0,0,0,0,0,0
2065.85000000,42,12,33,0,0,0,0,0,0
2067.00000000,43,12,33,48.21209633,16.33762039,22.86000000,48.21183490,16.33784710,22.86000000
2069.00000000,44,12,33,48.21229928,16.33725869,22.86000000,48.21210365,16.33757623,22.86000000
2085.35000000,44,13,34,0,0,0,0,0,0
2086.85000000,44,13,35,0,0,0,0,0,0
2087.65000000,44,13,36,0,0,0,0,0,0
2089.15000000,44,13,37,0,0,0,0,0,0
2091.95000000,44,13,38,0,0,0,0,0,0
2093.35000000,44,13,39,0,0,0,0,0,0
2096.00000000,45,13,39,48.21695063,16.34377144,22.86000000,48.21794732,16.34273113,8.58012000
2099.50000000,46,13,39,48.21711826,16.34298879,15.24000000,48.21747974,16.34253230,15.24000000
2101.85000000,46,14,40,0,0,0,0,0,0
2103.45000000,46,14,41,0,0,0,0,0,0
2103.65000000,46,14,42,0,0,0,0,0,0
2104.55000000,46,14,43,0,0,0,0,0,0
2104.85000000,46,14,44,0,0,0,0,0,0
2107.15000000,46,14,45,0,0,0,0,0,0
2107.35000000,46,14,46,0,0,0,0,0,0
2108.65000000,46,14,47,0,0,0,0,0,0
2110.85000000,46,14,48,0,0,0,0,0,0
2112.35000000,46,14,49,0,0,0,0,0,0
2112.50000000,47,14,49,48.21047622,16.33131948,22.86000000,48.21018372,16.33132604,22.86000000
2113.85000000,47,15,50,0,0,0,0,0,0
2266.00000000,48,15,50,48.22463097,16.34969996,7.62000000,48.22361208,16.34943241,15.10665000
2275.50000000,49,15,50,48.22352189,16.34938682,14.51610000,48.22312932,16.34893346,7.62000000
2330.50000000,50,16,50,48.22718637,16.34228925,13.80363000,48.22719128,16.34229262,7.62000000
2362.00000000,51,16,50,48.21509022,16.33958211,22.86000000,48.21506194,16.33857585,15.58290000
2385.00000000,52,17,50,48.22277291,16.34173836,15.24000000,48.22237827,16.34168209,15.24000000
2525.50000000,53,18,50,48.22315931,16.35358577,7.62000000,48.22286826,16.35343019,7.78764000
2603.25000000,53,19,51,0,0,0,0,0,0
2648.50000000,54,19,51,48.21240633,16.33311037,22.46376000,48.21233094,16.33130838,15.24000000
2650.00000000,55,19,51,48.21240986,16.33279765,20.97405000,48.21239581,16.33128920,15.24000000
2659.50000000,56,19,51,48.20920795,16.33854679,7.62000000,48.21208149,16.33972134,7.62000000
2698.25000000,56,19,52,0,0,0,0,0,0
2813.50000000,57,19,52,48.21680900,16.34220299,7.62000000,48.21582830,16.34083805,15.13713000
2939.25000000,57,19,53,0,0,0,0,0,0
3038.25000000,57,19,54,0,0,0,0,0,0
3044.25000000,57,19,55,0,0,0,0,0,0
3056.00000000,58,19,55,48.21678906,16.32570259,15.24000000,48.21753525,16.32591131,7.72287000
3058.85000000,58,19,56,0,0,0,0,0,0
3063.85000000,58,19,57,0,0,0,0,0,0
3067.50000000,59,19,57,48.21218648,16.33974814,15.24000000,48.21100007,16.34049994,15.24000000
3072.25000000,59,19,58,0,0,0,0,0,0
3073.05000000,59,19,59,0,0,0,0,0,0
3074.45000000,59,19,60,0,0,0,0,0,0
3161.00000000,60,19,60,48.21779106,16.34185488,7.62000000,48.21828926,16.34327893,22.34565000
3166.00000000,61,19,60,48.22697611,16.33329917,11.55954000,48.22740710,16.33356029,15.24000000
3167.00000000,62,20,60,48.21871062,16.34223048,7.62000000,48.21848429,16.34206456,15.15999000
3167.50000000,63,20,60,48.22718148,16.33342319,15.24000000,48.22752266,16.33364123,15.24000000
3168.75000000,63,20,61,0,0,0,0,0,0
3168.85000000,63,20,62,0,0,0,0,0,0
3171.05000000,63,21,63,0,0,0,0,0,0
3177.75000000,63,21,64,0,0,0,0,0,0
3179.25000000,63,21,65,0,0,0,0,0,0
3300.50000000,64,22,65,48.20940759,16.33305369,22.86000000,48.20937937,16.33323874,22.86000000
3323.50000000,65,22,65,48.20879067,16.33707625,21.89988000,48.20866653,16.33788531,15.24000000
3364.50000000,66,22,65,48.22449276,16.34966796,7.62762000,48.22424865,16.34960804,15.24000000
3403.00000000,67,23,65,48.22073357,16.34409585,7.62000000,48.21832087,16.34207200,7.62000000
3404.50000000,68,23,65,48.21853422,16.34216027,7.62000000,48.22076885,16.34412833,7.62000000
3456.75000000,68,23,66,0,0,0,0,0,0
3461.25000000,68,23,67,0,0,0,0,0,0
3563.15000000,68,23,68,0,0,0,0,0,0
