# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
3561.50000000,79,9,51,48.21762122,16.34178550,7.62000000,48.21849934,16.34215353,7.62000000
3564.65000000,79,9,52,0,0,0,0,0,0
3568.50000000,80,9,52,48.21564774,16.34491154,7.62000000,48.21473970,16.34562288,7.62000000
3570.55000000,80,10,53,0,0,0,0,0,0
3573.50000000,81,10,53,48.21579095,16.34509002,7.62000000,48.21531596,16.34567158,7.62000000
3579.05000000,81,11,54,0,0,0,0,0,0
3581.15000000,81,11,55,0,0,0,0,0,0
3593.75000000,81,11,56,0,0,0,0,0,0
3602.35000000,81,11,57,0,0,0,0,0,0
3603.00000000,82,11,57,48.22259157,16.34588550,7.62000000,48.22240334,16.34517617,7.62000000
3606.35000000,82,11,58,0,0,0,0,0,0
