# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
806.00000000,22,8,30,48.21503151,16.34971153,7.62000000,48.21673129,16.34813144,7.62000000
810.00000000,23,8,30,48.21499110,16.34929998,7.62000000,48.21617624,16.34810221,7.62000000
817.65000000,23,8,31,0,0,0,0,0,0
829.15000000,23,8,32,0,0,0,0,0,0
1015.15000000,23,8,33,0,0,0,0,0,0
1302.00000000,24,8,33,48.21235965,16.33979700,7.62000000,48.21088682,16.34152770,7.62000000
1307.25000000,24,8,34,0,0,0,0,0,0
1308.25000000,24,8,35,0,0,0,0,0,0
1308.35000000,24,8,36,0,0,0,0,0,0
1314.25000000,24,8,37,0,0,0,0,0,0
1315.85000000,24,8,38,0,0,0,0,0,0
1316.65000000,24,8,39,0,0,0,0,0,0
1320.75000000,24,8,40,0,0,0,0,0,0
1324.85000000,24,8,41,0,0,0,0,0,0
1391.50000000,25,8,41,48.22472180,16.34897645,7.62000000,48.22621527,16.34833606,7.62000000
1395.50000000,26,8,41,48.22527155,16.34909431,7.62000000,48.22619162,16.34852735,7.62000000
1407.55000000,26,8,42,0,0,0,0,0,0
1413.25000000,26,8,43,0,0,0,0,0,0
1414.45000000,26,8,44,0,0,0,0,0,0
1461.50000000,27,8,44,48.22390532,16.34951482,7.62000000,48.22456237,16.34968404,7.62000000
1470.00000000,28,8,44,48.22312599,16.34892953,7.62000000,48.22345765,16.34933925,7.62000000
1480.00000000,29,8,44,48.22247075,16.34764051,7.62000000,48.22260433,16.34808427,7.62000000
1520.50000000,30,8,44,48.21868732,16.34304334,7.62000000,48.21910638,16.34321372,7.62000000
1529.35000000,30,8,45,0,0,0,0,0,0
1530.00000000,31,8,45,48.21417003,16.34389351,7.62000000,48.21264098,16.34541673,7.62000000
1536.75000000,31,8,46,0,0,0,0,0,0
1537.25000000,31,8,47,0,0,0,0,0,0
1538.55000000,31,8,48,0,0,0,0,0,0
1544.00000000,32,8,48,48.21473870,16.34617543,7.62000000,48.21451312,16.34557279,7.62000000
1561.50000000,33,8,48,48.21616331,16.34578443,7.62000000,48.21564573,16.34573941,7.62000000
1563.95000000,33,8,49,0,0,0,0,0,0
1567.75000000,33,8,50,0,0,0,0,0,0
1654.50000000,34,8,50,48.22256277,16.34059072,7.62000000,48.22369264,16.33906752,7.62000000
1723.25000000,34,9,51,0,0,0,0,0,0
1860.50000000,35,9,51,48.22189105,16.34355127,7.62000000,48.22098180,16.34314291,7.62000000
1864.35000000,35,9,52,0,0,0,0,0,0
2100.50000000,36,10,52,48.21887014,16.35159964,7.62000000,48.21902789,16.35168587,7.62000000
2118.00000000,37,10,52,48.21863706,16.35124822,7.62000000,48.21810803,16.35050097,7.62000000
2119.00000000,38,10,52,48.21856205,16.35113231,7.62000000,48.21806296,16.35042796,7.62000000
2120.50000000,39,10,52,48.21844478,16.35096617,7.62000000,48.21799093,16.35031127,7.62000000
2124.00000000,40,10,52,48.21817256,16.35060521,7.62000000,48.21783046,16.35000500,7.62000000
2131.50000000,41,10,52,48.21772192,16.34975723,7.62000000,48.21760262,16.34916803,7.62000000
2145.00000000,42,10,52,48.21738306,16.34796843,7.62000000,48.21737640,16.34747463,7.62000000
2154.65000000,42,10,53,0,0,0,0,0,0
2159.50000000,43,10,53,48.21753131,16.34610923,7.62000000,48.21787039,16.34609001,7.62000000
2159.55000000,43,10,54,0,0,0,0,0,0
2163.65000000,43,11,55,0,0,0,0,0,0
2218.50000000,44,11,55,48.20980003,16.33865344,7.62000000,48.21250004,16.33987087,7.62000000
2222.50000000,45,11,55,48.21042806,16.33870550,7.62000000,48.21190457,16.33963653,7.62000000
2224.45000000,45,11,56,0,0,0,0,0,0
2225.45000000,45,11,57,0,0,0,0,0,0
2228.45000000,45,12,58,0,0,0,0,0,0
2230.35000000,45,12,59,0,0,0,0,0,0
2236.45000000,45,12,60,0,0,0,0,0,0
2268.95000000,45,12,61,0,0,0,0,0,0
2394.50000000,46,12,61,48.21537479,16.34614129,7.62000000,48.21512796,16.34378832,7.62000000
2398.00000000,47,12,61,48.21526698,16.34543675,7.62000000,48.21521540,16.34365149,7.62000000
2399.25000000,47,12,62,0,0,0,0,0,0
2405.00000000,48,12,62,48.21521620,16.34407758,7.62000000,48.21517974,16.34308061,7.62000000
2574.50000000,49,12,62,48.21417874,16.34443447,7.62000000,48.21411413,16.34556435,7.62000000
2579.75000000,49,13,63,0,0,0,0,0,0
2584.35000000,49,13,64,0,0,0,0,0,0
2665.00000000,50,13,64,48.21702479,16.34345879,7.62000000,48.21584910,16.34088944,7.62000000
2670.50000000,51,13,64,48.21723773,16.34235833,7.62000000,48.21654380,16.34126291,7.62000000
2685.50000000,52,13,64,48.20956894,16.33199533,7.62000000,48.20940759,16.33305367,7.62000000
2688.00000000,53,13,64,48.20949134,16.33250303,7.62000000,48.20935990,16.33336648,7.62000000
2689.50000000,54,13,64,48.20944482,16.33280765,7.62000000,48.20932265,16.33361079,7.62000000
2691.00000000,55,13,64,48.20939863,16.33311239,7.62000000,48.20928406,16.33386403,7.62000000
2697.00000000,56,13,64,48.20921808,16.33429296,7.62000000,48.20912235,16.33491460,7.62000000
2704.50000000,57,13,64,48.20899710,16.33573035,7.62000000,48.20891500,16.33626594,7.62000000
2737.50000000,58,13,64,48.21104240,16.33869838,7.62000000,48.21135081,16.33867560,7.62000000
2739.00000000,59,13,64,48.21123448,16.33868353,7.62000000,48.21153983,16.33866828,7.62000000
2744.50000000,60,13,64,48.21193266,16.33875930,7.62000000,48.21220304,16.33893065,7.62000000
2829.25000000,60,14,65,0,0,0,0,0,0
2835.05000000,60,14,66,0,0,0,0,0,0
2981.00000000,61,14,66,48.22272764,16.34173193,7.62000000,48.21996061,16.34140841,7.62000000
2984.45000000,61,14,67,0,0,0,0,0,0
2989.85000000,61,14,68,0,0,0,0,0,0
2994.50000000,62,14,68,48.22099952,16.34072820,7.62000000,48.22072108,16.33988937,7.62000000
3002.00000000,63,15,68,48.21997189,16.34011620,7.62000000,48.21853897,16.34186276,7.62000000
3005.50000000,64,15,68,48.22025824,16.34023090,7.62000000,48.21865744,16.34117875,7.62000000
3006.00000000,65,15,68,48.21943340,16.33991229,7.62000000,48.21867517,16.34107636,7.62000000
3339.25000000,65,15,69,0,0,0,0,0,0
3356.00000000,66,15,69,48.21685277,16.32572041,7.62000000,48.21528002,16.32431467,7.62000000
3358.00000000,67,15,69,48.21660814,16.32565231,7.62000000,48.21528591,16.32454317,7.62000000
3643.00000000,68,15,69,48.21283908,16.34006226,7.62000000,48.21205565,16.33959858,7.62000000
