# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
805.25000000,11,4,20,0,0,0,0,0,0
815.45000000,11,4,21,0,0,0,0,0,0
819.45000000,11,4,22,0,0,0,0,0,0
823.75000000,11,4,23,0,0,0,0,0,0
828.85000000,11,4,24,0,0,0,0,0,0
834.75000000,11,4,25,0,0,0,0,0,0
836.35000000,11,4,26,0,0,0,0,0,0
862.85000000,11,4,27,0,0,0,0,0,0
903.25000000,11,4,28,0,0,0,0,0,0
1185.50000000,12,5,28,48.22705588,16.34227445,7.62000000,48.22719128,16.34229262,7.78764000
1197.05000000,12,5,29,0,0,0,0,0,0
1254.50000000,13,5,29,48.21712484,16.34541781,15.24000000,48.21737687,16.34740303,22.34565000
1261.85000000,13,5,30,0,0,0,0,0,0
1262.50000000,14,5,30,48.21697278,16.34494247,15.24000000,48.21740010,16.34576366,17.24406000
1271.50000000,15,5,30,48.21697384,16.34369315,15.29334000,48.21680912,16.34419070,22.86000000
1499.25000000,15,6,31,0,0,0,0,0,0
1520.50000000,16,6,31,48.21911538,16.35172175,15.24000000,48.21887013,16.35159963,22.86000000
1523.50000000,17,7,31,48.21886551,16.35161070,15.73181000,48.21874085,16.35140865,22.86000000
1555.50000000,18,7,31,48.22300532,16.34744123,7.62000000,48.22504162,16.34979534,7.62000000
1563.00000000,19,7,31,48.21746660,16.34627490,15.24000000,48.21741024,16.34688117,15.24000000
1567.85000000,19,8,32,0,0,0,0,0,0
1584.50000000,20,8,32,48.21697587,16.34366398,22.80666000,48.21704757,16.34320735,15.24000000
1660.05000000,20,9,33,0,0,0,0,0,0
1782.00000000,21,9,33,48.22517996,16.34982595,7.62000000,48.22310235,16.34779808,7.62000000
2019.25000000,21,9,34,0,0,0,0,0,0
2038.15000000,21,9,35,0,0,0,0,0,0
2148.50000000,22,9,35,48.22866574,16.33559948,22.86000000,48.22723348,16.33956813,22.86000000
2156.55000000,22,9,36,0,0,0,0,0,0
2165.50000000,23,9,36,48.20940759,16.33305369,22.86000000,48.20947393,16.33261707,22.86000000
2192.00000000,24,10,36,48.20877839,16.33715630,21.20646000,48.20865776,16.33795195,15.24000000
2330.00000000,25,10,36,48.21745273,16.34642257,15.24000000,48.21658602,16.34545538,15.24000000
2332.65000000,25,10,37,0,0,0,0,0,0
2343.00000000,26,11,37,48.21798303,16.34505669,22.86000000,48.21790007,16.34543162,15.44574000
2435.50000000,27,11,37,48.22562548,16.35216013,22.86000000,48.22583564,16.35131071,22.86000000
2445.65000000,27,12,38,0,0,0,0,0,0
2449.55000000,27,12,39,0,0,0,0,0,0
2457.35000000,27,12,40,0,0,0,0,0,0
2462.45000000,27,12,41,0,0,0,0,0,0
2488.25000000,27,12,42,0,0,0,0,0,0
2626.00000000,28,12,42,48.22653529,16.33088494,7.62000000,48.22546308,16.33015655,7.62000000
2640.75000000,28,12,43,0,0,0,0,0,0
2644.95000000,28,12,44,0,0,0,0,0,0
2649.95000000,28,12,45,0,0,0,0,0,0
2651.00000000,29,12,45,48.22348597,16.32972598,22.86000000,48.22370487,16.33032621,22.86000000
2657.75000000,29,13,46,0,0,0,0,0,0
2660.50000000,30,13,46,48.21745819,16.34636438,15.24000000,48.21652747,16.34545422,15.24000000
2663.55000000,30,13,47,0,0,0,0,0,0
2667.15000000,30,13,48,0,0,0,0,0,0
2673.50000000,31,13,48,48.21795362,16.34522470,22.86000000,48.21788304,16.34543985,15.24762000
2688.00000000,32,14,48,48.21841769,16.34244276,15.24000000,48.21830192,16.34320510,21.72081000
2691.50000000,33,14,48,48.21854923,16.34200950,15.24000000,48.21840866,16.34249410,15.24000000
2692.05000000,33,14,49,0,0,0,0,0,0
2693.00000000,34,14,49,48.21870370,16.34192875,15.24000000,48.21846099,16.34215941,15.24000000
2695.35000000,34,15,50,0,0,0,0,0,0
2699.75000000,34,15,51,0,0,0,0,0,0
2712.00000000,35,15,51,48.22707912,16.33999821,22.86000000,48.22852530,16.33608479,22.86000000
2864.50000000,36,15,51,48.22435135,16.34963430,15.24000000,48.22449276,16.34966796,7.62762000
2953.65000000,36,16,52,0,0,0,0,0,0
3154.25000000,36,16,53,0,0,0,0,0,0
3176.50000000,37,16,53,48.21658114,16.32645699,22.86000000,48.21665095,16.32597114,22.86000000
3198.25000000,37,17,54,0,0,0,0,0,0
3253.00000000,38,17,54,48.21582989,16.34084898,15.03426000,48.21695832,16.34228411,7.62000000
3278.25000000,38,17,55,0,0,0,0,0,0
3318.25000000,38,17,56,0,0,0,0,0,0
3358.85000000,38,17,57,0,0,0,0,0,0
3393.50000000,39,17,57,48.20994027,16.32955974,22.86000000,48.20967288,16.33131237,22.86000000
3613.25000000,39,18,58,0,0,0,0,0,0
3698.85000000,39,18,59,0,0,0,0,0,0
