# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
2509.00000000,48,10,49,48.21594384,16.34577381,7.62000000,48.21737690,16.34751076,7.62000000
2512.95000000,48,10,50,0,0,0,0,0,0
2513.50000000,49,10,50,48.21648765,16.34573802,7.62000000,48.21743817,16.34657843,7.62000000
2516.00000000,50,10,50,48.21672708,16.34553879,7.62000000,48.21747008,16.34606121,7.62000000
2516.85000000,50,10,51,0,0,0,0,0,0
2535.50000000,51,12,51,48.22713964,16.34228025,7.62000000,48.22719128,16.34229262,7.62000000
2553.25000000,51,12,52,0,0,0,0,0,0
2591.50000000,52,12,52,48.22205484,16.34313731,7.62000000,48.22314273,16.34179115,7.62000000
2592.50000000,53,12,52,48.22300451,16.34177143,7.62000000,48.22253058,16.34170382,7.62000000
2596.25000000,53,12,53,0,0,0,0,0,0
2598.50000000,54,12,53,48.22218181,16.34160744,7.62000000,48.22184045,16.34134334,7.62000000
2602.00000000,55,12,53,48.22177160,16.34129804,7.62000000,48.22145185,16.34105554,7.62000000
2609.00000000,56,12,53,48.22096711,16.34070480,7.62000000,48.22067094,16.34049105,7.62000000
2632.00000000,57,12,53,48.21815745,16.33942199,7.62000000,48.21786731,16.33930940,7.62000000
2639.50000000,58,12,53,48.21597165,16.33876290,7.62000000,48.21694020,16.33899244,7.62000000
2642.00000000,59,13,53,48.21691091,16.33898352,7.62000000,48.21585691,16.33874357,7.62000000
2645.50000000,60,13,53,48.21560783,16.33869291,7.62000000,48.21618985,16.33880631,7.62000000
2647.00000000,61,13,53,48.21545975,16.33866279,7.62000000,48.21600160,16.33876557,7.62000000
2648.50000000,62,13,53,48.21530566,16.33863145,7.62000000,48.21581298,16.33872891,7.62000000
2650.00000000,63,13,53,48.21514637,16.33859940,7.62000000,48.21562436,16.33869226,7.62000000
2656.05000000,63,13,54,0,0,0,0,0,0
2668.75000000,63,13,55,0,0,0,0,0,0
2672.55000000,63,13,56,0,0,0,0,0,0
2687.75000000,63,13,57,0,0,0,0,0,0
2794.25000000,63,13,58,0,0,0,0,0,0
2846.65000000,63,13,59,0,0,0,0,0,0
2857.50000000,64,13,59,48.21882989,16.34227732,7.62000000,48.22096093,16.34430960,7.62000000
2868.65000000,64,13,60,0,0,0,0,0,0
2906.00000000,65,13,60,48.21461296,16.34102072,7.62000000,48.21320254,16.33876315,7.62000000
2917.25000000,65,14,61,0,0,0,0,0,0
3051.05000000,65,14,62,0,0,0,0,0,0
3178.00000000,66,14,62,48.22556064,16.33552497,7.62000000,48.22337586,16.33599076,7.62000000
3324.25000000,66,14,63,0,0,0,0,0,0
3328.50000000,67,14,63,48.22394205,16.34952481,7.62000000,48.22310196,16.34779665,7.62000000
3566.85000000,67,14,64,0,0,0,0,0,0
