# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1534.50000000,37,5,38,48.22089942,16.34310882,7.62000000,48.22057271,16.34297361,7.62000000
1551.85000000,37,5,39,0,0,0,0,0,0
1552.00000000,38,5,39,48.22213882,16.34345876,7.62000000,48.22184441,16.34351824,7.62000000
1604.25000000,38,6,40,0,0,0,0,0,0
1675.50000000,39,6,40,48.22097315,16.35258105,7.62000000,48.22137891,16.35276409,7.62000000
1692.50000000,40,7,40,48.21966386,16.35199143,7.62000000,48.21914921,16.35173631,7.62000000
1730.50000000,41,7,40,48.21434722,16.34555490,7.62000000,48.21520540,16.34799873,7.62000000
1744.95000000,41,7,41,0,0,0,0,0,0
1748.25000000,41,7,42,0,0,0,0,0,0
1751.50000000,42,7,42,48.21644729,16.34545152,7.62000000,48.21602607,16.34578411,7.62000000
1754.35000000,42,7,43,0,0,0,0,0,0
1764.45000000,42,7,44,0,0,0,0,0,0
1767.35000000,42,7,45,0,0,0,0,0,0
1768.05000000,42,7,46,0,0,0,0,0,0
1768.45000000,42,7,47,0,0,0,0,0,0
1769.95000000,42,7,48,0,0,0,0,0,0
1770.85000000,42,7,49,0,0,0,0,0,0
1772.95000000,42,7,50,0,0,0,0,0,0
1778.00000000,43,7,50,48.21839527,16.34256978,7.62000000,48.21829949,16.34321953,7.62000000
1782.45000000,43,7,51,0,0,0,0,0,0
1785.45000000,43,7,52,0,0,0,0,0,0
1786.00000000,44,7,52,48.22849880,16.33213515,7.62000000,48.22762174,16.33156076,7.62000000
1788.50000000,45,7,52,48.22822693,16.33195681,7.62000000,48.22748845,16.33147289,7.62000000
1789.50000000,46,7,52,48.22811818,16.33188548,7.62000000,48.22742492,16.33143101,7.62000000
1790.50000000,48,7,52,48.21953438,16.34226712,7.62000000,48.21927697,16.34181196,7.62000000
1790.50000000,48,7,52,48.22800943,16.33181415,7.62000000,48.22735680,16.33138611,7.62000000
1791.50000000,49,7,52,48.22790068,16.33174281,7.62000000,48.22728392,16.33134112,7.62000000
1798.50000000,50,7,52,48.22044121,16.34291952,7.62000000,48.22012883,16.34279226,7.62000000
1798.65000000,50,7,53,0,0,0,0,0,0
1829.65000000,50,7,54,0,0,0,0,0,0
1833.25000000,50,7,55,0,0,0,0,0,0
1834.00000000,51,7,55,48.22307674,16.34770390,7.62000000,48.22518819,16.34982796,7.62000000
1839.75000000,51,7,56,0,0,0,0,0,0
2221.35000000,51,7,57,0,0,0,0,0,0
2255.50000000,52,7,57,48.22476596,16.32963043,7.62000000,48.22407406,16.32916519,7.62000000
2299.15000000,52,8,58,0,0,0,0,0,0
2310.00000000,53,8,58,48.21272905,16.34542861,7.62000000,48.21416049,16.34310805,7.62000000
2312.00000000,54,8,58,48.21300595,16.34546008,7.62000000,48.21416306,16.34349360,7.62000000
2324.55000000,54,8,59,0,0,0,0,0,0
2336.50000000,55,8,59,48.21629401,16.34579050,7.62000000,48.21522764,16.34567374,7.62000000
2343.00000000,56,8,59,48.21649573,16.34539838,7.62000000,48.21612678,16.34578254,7.62000000
2345.15000000,56,8,60,0,0,0,0,0,0
2373.00000000,57,8,60,48.21522900,16.34439637,7.62000000,48.21386189,16.34145318,7.62000000
2441.50000000,58,8,60,48.21723699,16.34238284,7.62000000,48.21594284,16.34093975,7.62000000
2508.00000000,59,9,60,48.22041198,16.34032133,7.62000000,48.21967857,16.33955537,7.62000000
2512.65000000,59,10,61,0,0,0,0,0,0
2520.50000000,60,10,61,48.21973065,16.35202450,7.62000000,48.21887014,16.35159964,7.62000000
2528.50000000,61,10,61,48.21877954,16.35154685,7.62000000,48.21848656,16.35102038,7.62000000
2561.50000000,62,10,61,48.21738931,16.34720391,7.62000000,48.21744313,16.34652489,7.62000000
2568.35000000,62,10,62,0,0,0,0,0,0
2578.50000000,63,10,62,48.21683599,16.34415732,7.62000000,48.21697863,16.34368633,7.62000000
2588.35000000,63,10,63,0,0,0,0,0,0
2590.85000000,63,10,64,0,0,0,0,0,0
2592.35000000,63,10,65,0,0,0,0,0,0
2592.85000000,63,10,66,0,0,0,0,0,0
2593.35000000,63,10,67,0,0,0,0,0,0
2595.25000000,63,10,68,0,0,0,0,0,0
2595.65000000,63,10,69,0,0,0,0,0,0
2596.55000000,63,10,70,0,0,0,0,0,0
2597.00000000,64,10,70,48.21642771,16.34187618,7.62000000,48.21616063,16.34209580,7.62000000
2605.95000000,64,11,71,0,0,0,0,0,0
2609.95000000,64,11,72,0,0,0,0,0,0
2616.05000000,64,11,73,0,0,0,0,0,0
2649.00000000,65,11,73,48.21351929,16.33150262,7.62000000,48.21448004,16.33382483,7.62000000
2658.00000000,66,11,73,48.21383990,16.33156201,7.62000000,48.21426928,16.33197638,7.62000000
2674.25000000,66,11,74,0,0,0,0,0,0
2695.00000000,67,11,74,48.21667813,16.32578808,7.62000000,48.21659650,16.32635478,7.62000000
2700.00000000,68,11,74,48.21661636,16.32620794,7.62000000,48.21654111,16.32672342,7.62000000
2709.00000000,69,11,74,48.21651225,16.32696502,7.62000000,48.21650727,16.32744458,7.62000000
2765.50000000,70,12,74,48.21758572,16.33920396,7.62000000,48.21619525,16.33648515,7.62000000
2774.00000000,71,12,74,48.21664317,16.33890477,7.62000000,48.21605421,16.33824364,7.62000000
2778.05000000,71,12,75,0,0,0,0,0,0
2788.00000000,72,12,75,48.21644836,16.33300042,7.62000000,48.21797025,16.33538677,7.62000000
2789.55000000,72,12,76,0,0,0,0,0,0
2875.50000000,73,13,76,48.21887014,16.35159964,7.62000000,48.21885753,16.35158229,7.62000000
2940.00000000,75,13,76,48.21744369,16.34651980,7.62000000,48.21652327,16.34545358,7.62000000
2940.00000000,75,13,76,48.21746017,16.34634361,7.62000000,48.21652327,16.34545358,7.62000000
2942.50000000,76,13,76,48.21746470,16.34629521,7.62000000,48.21669270,16.34545790,7.62000000
2943.50000000,77,13,76,48.21746782,16.34620515,7.62000000,48.21674729,16.34545929,7.62000000
2983.50000000,78,13,76,48.21680422,16.34220041,7.62000000,48.21586138,16.34043775,7.62000000
2986.00000000,79,13,76,48.21653053,16.34205158,7.62000000,48.21582375,16.34094319,7.62000000
2992.55000000,79,14,77,0,0,0,0,0,0
2992.85000000,79,14,78,0,0,0,0,0,0
2997.00000000,80,14,78,48.21818011,16.34391619,7.62000000,48.21711151,16.34147473,7.62000000
3007.95000000,80,15,79,0,0,0,0,0,0
3017.95000000,80,15,80,0,0,0,0,0,0
3029.25000000,80,15,81,0,0,0,0,0,0
3069.00000000,81,15,81,48.22604070,16.34923496,7.62000000,48.22490781,16.34901717,7.62000000
3087.00000000,82,15,81,48.22587481,16.35103196,7.62000000,48.22584940,16.35010275,7.62000000
3087.05000000,82,15,82,0,0,0,0,0,0
3091.50000000,83,16,82,48.22607635,16.34941879,7.62000000,48.22620219,16.34843437,7.62000000
3098.50000000,84,16,82,48.22600797,16.35001870,7.62000000,48.22608017,16.34938270,7.62000000
3102.00000000,85,16,82,48.22596581,16.35042014,7.62000000,48.22602892,16.34984270,7.62000000
3104.85000000,85,16,83,0,0,0,0,0,0
3293.50000000,86,16,83,48.22579763,16.35146212,7.62000000,48.22546942,16.35283276,7.62000000
3295.95000000,86,16,84,0,0,0,0,0,0
3303.15000000,86,16,85,0,0,0,0,0,0
3323.25000000,86,16,86,0,0,0,0,0,0
3470.50000000,87,17,86,48.20964385,16.34873929,7.62000000,48.20965787,16.34880263,7.62000000
3507.50000000,88,17,86,48.21013668,16.34698721,7.62000000,48.21069857,16.34710984,7.62000000
3513.00000000,89,17,86,48.21126161,16.34707293,7.62000000,48.21065143,16.34710811,7.62000000
3517.50000000,90,18,86,48.21155280,16.34703388,7.62000000,48.21107857,16.34709728,7.62000000
3524.55000000,90,18,87,0,0,0,0,0,0
3525.00000000,91,18,87,48.21175370,16.34629033,7.62000000,48.21173406,16.34682917,7.62000000
3534.65000000,91,18,88,0,0,0,0,0,0
3537.00000000,92,18,88,48.21203223,16.34518091,7.62000000,48.21186232,16.34585597,7.62000000
3537.95000000,92,18,89,0,0,0,0,0,0
3541.00000000,93,18,89,48.21257845,16.34540841,7.62000000,48.21237940,16.34501039,7.62000000
3541.85000000,93,18,90,0,0,0,0,0,0
3544.55000000,93,18,91,0,0,0,0,0,0
3545.50000000,94,18,91,48.21265792,16.34542620,7.62000000,48.21248184,16.34491285,7.62000000
3554.50000000,95,18,91,48.21347303,16.34550541,7.62000000,48.21302968,16.34546839,7.62000000
3555.00000000,96,18,91,48.21386718,16.34554165,7.62000000,48.21352179,16.34550989,7.62000000
3555.50000000,97,18,91,48.21356938,16.34551427,7.62000000,48.21314154,16.34547491,7.62000000
3556.50000000,98,18,91,48.21400539,16.34555435,7.62000000,48.21366736,16.34552327,7.62000000
3557.00000000,99,18,91,48.21371497,16.34552765,7.62000000,48.21330914,16.34549035,7.62000000
3557.50000000,100,18,91,48.21409753,16.34556282,7.62000000,48.21376566,16.34553231,7.62000000
3558.00000000,101,18,91,48.21381331,16.34553669,7.62000000,48.21342088,16.34550062,7.62000000
3558.50000000,102,18,91,48.21418969,16.34556566,7.62000000,48.21386433,16.34554138,7.62000000
3563.00000000,103,19,91,48.21433252,16.34556513,7.62000000,48.21397956,16.34555198,7.62000000
3570.50000000,104,19,91,48.21529266,16.34568546,7.62000000,48.21481671,16.34561670,7.62000000
3575.50000000,105,19,91,48.21576796,16.34575446,7.62000000,48.21535765,16.34569683,7.62000000
3582.35000000,105,19,92,0,0,0,0,0,0
3582.45000000,105,19,93,0,0,0,0,0,0
3585.85000000,105,19,94,0,0,0,0,0,0
3586.00000000,106,19,94,48.21666848,16.34541274,7.62000000,48.21643892,16.34574784,7.62000000
3589.50000000,108,19,94,48.21738519,16.34726805,7.62000000,48.21669158,16.34541755,7.62000000
3589.50000000,108,19,94,48.21738519,16.34726805,7.62000000,48.21701407,16.34543395,7.62000000
3590.50000000,110,19,94,48.21723777,16.34546055,7.62000000,48.21680623,16.34540157,7.62000000
3590.50000000,110,19,94,48.21711861,16.34545340,7.62000000,48.21680623,16.34540157,7.62000000
3592.50000000,111,20,94,48.21743168,16.34664694,7.62000000,48.21710802,16.34545121,7.62000000
3599.05000000,111,21,95,0,0,0,0,0,0
3602.65000000,111,21,96,0,0,0,0,0,0
3603.25000000,111,21,97,0,0,0,0,0,0
3606.15000000,111,21,98,0,0,0,0,0,0
3606.85000000,111,21,99,0,0,0,0,0,0
3615.00000000,112,21,99,48.21836948,16.34271450,7.62000000,48.21850435,16.34209541,7.62000000
3616.50000000,113,21,99,48.21840299,16.34252602,7.62000000,48.21859157,16.34209730,7.62000000
3622.55000000,113,21,100,0,0,0,0,0,0
3624.50000000,114,21,100,48.21881283,16.34190296,7.62000000,48.21909539,16.34238161,7.62000000
3639.00000000,115,21,100,48.21969991,16.34262208,7.62000000,48.22004151,16.34275386,7.62000000
3644.75000000,115,21,101,0,0,0,0,0,0
3645.05000000,115,21,102,0,0,0,0,0,0
3682.05000000,115,21,103,0,0,0,0,0,0
