# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
921.50000000,17,0,7,48.21869841,16.32620964,7.62000000,48.21756315,16.32591911,7.62000000
924.00000000,18,0,7,48.21837557,16.32614303,7.62000000,48.21742951,16.32588173,7.62000000
926.00000000,19,0,7,48.21813593,16.32607707,7.62000000,48.21730583,16.32584713,7.62000000
928.00000000,20,0,7,48.21790761,16.32601422,7.62000000,48.21717085,16.32580938,7.62000000
930.00000000,21,0,7,48.21768691,16.32595348,7.62000000,48.21702823,16.32576948,7.62000000
932.50000000,22,0,7,48.21742137,16.32587946,7.62000000,48.21683983,16.32571679,7.62000000
934.00000000,23,0,7,48.21726748,16.32583641,7.62000000,48.21672656,16.32568731,7.62000000
935.85000000,23,0,8,0,0,0,0,0,0
941.15000000,23,0,9,0,0,0,0,0,0
943.50000000,24,0,9,48.21641442,16.32605621,7.62000000,48.21652779,16.32663671,7.62000000
944.25000000,24,0,10,0,0,0,0,0,0
951.00000000,25,0,10,48.21650936,16.32721607,7.62000000,48.21650672,16.32773315,7.62000000
984.25000000,25,0,11,0,0,0,0,0,0
988.15000000,25,0,12,0,0,0,0,0,0
1003.25000000,25,0,13,0,0,0,0,0,0
1103.50000000,26,0,13,48.21162559,16.34681792,7.62000000,48.21253344,16.34543235,7.62000000
1105.50000000,27,0,13,48.21071688,16.32448646,7.62000000,48.21060011,16.32524370,7.62000000
1112.00000000,28,0,13,48.21053624,16.32566000,7.62000000,48.21045712,16.32618658,7.62000000
1113.50000000,29,0,13,48.21234468,16.34601355,7.62000000,48.21131954,16.34706540,7.62000000
1115.50000000,30,0,13,48.21232478,16.34612843,7.62000000,48.21157719,16.34702938,7.62000000
1117.25000000,30,0,14,0,0,0,0,0,0
1119.50000000,31,0,14,48.21197082,16.34542088,7.62000000,48.21196297,16.34646340,7.62000000
1121.95000000,31,0,15,0,0,0,0,0,0
1122.75000000,31,0,16,0,0,0,0,0,0
1124.85000000,31,0,17,0,0,0,0,0,0
1126.15000000,31,0,18,0,0,0,0,0,0
1128.65000000,31,0,19,0,0,0,0,0,0
1129.75000000,31,0,20,0,0,0,0,0,0
1131.95000000,31,0,21,0,0,0,0,0,0
1139.00000000,32,0,21,48.21410002,16.34557137,7.62000000,48.21340983,16.34552818,7.62000000
1146.50000000,33,0,21,48.21495196,16.34563357,7.62000000,48.21455775,16.34557202,7.62000000
1150.50000000,34,0,21,48.21551619,16.34572358,7.62000000,48.21515442,16.34566207,7.62000000
1156.95000000,34,0,22,0,0,0,0,0,0
1159.25000000,34,0,23,0,0,0,0,0,0
1160.00000000,35,0,23,48.21681892,16.34550195,7.62000000,48.21653949,16.34573164,7.62000000
1169.35000000,35,0,24,0,0,0,0,0,0
1171.45000000,35,0,25,0,0,0,0,0,0
1172.65000000,35,0,26,0,0,0,0,0,0
1175.05000000,35,0,27,0,0,0,0,0,0
1175.55000000,35,0,28,0,0,0,0,0,0
1177.75000000,35,0,29,0,0,0,0,0,0
1181.00000000,36,0,29,48.21834144,16.34297474,7.62000000,48.21825953,16.34340544,7.62000000
1182.50000000,37,0,29,48.21838041,16.34265345,7.62000000,48.21832188,16.34308877,7.62000000
1185.00000000,38,0,29,48.21846869,16.34212495,7.62000000,48.21839915,16.34255122,7.62000000
1186.00000000,39,0,29,48.21853229,16.34192961,7.62000000,48.21843605,16.34233807,7.62000000
1187.15000000,39,1,30,0,0,0,0,0,0
1189.15000000,39,1,31,0,0,0,0,0,0
1195.00000000,40,1,31,48.21961712,16.34215869,7.62000000,48.21941997,16.34183236,7.62000000
1218.15000000,40,2,32,0,0,0,0,0,0
1222.95000000,40,2,33,0,0,0,0,0,0
1228.35000000,40,2,34,0,0,0,0,0,0
1235.15000000,40,2,35,0,0,0,0,0,0
1479.00000000,41,2,35,48.21416381,16.34352844,7.62000000,48.21319473,16.34547982,7.62000000
1507.00000000,42,2,35,48.21623436,16.34578760,7.62000000,48.21740519,16.34817082,7.62000000
1622.50000000,43,2,35,48.21415518,16.34556668,7.62000000,48.21298698,16.34545801,7.62000000
1627.00000000,44,2,35,48.21441660,16.34555953,7.62000000,48.21361049,16.34551805,7.62000000
1628.00000000,45,2,35,48.21450531,16.34557168,7.62000000,48.21374908,16.34553079,7.62000000
1629.00000000,46,2,35,48.21459502,16.34560821,7.62000000,48.21388766,16.34554353,7.62000000
1630.00000000,47,2,35,48.21469355,16.34561856,7.62000000,48.21402617,16.34555626,7.62000000
1633.50000000,48,2,35,48.21505463,16.34565572,7.62000000,48.21449588,16.34556413,7.62000000
1634.50000000,49,2,35,48.21515781,16.34566634,7.62000000,48.21462425,16.34558341,7.62000000
1636.00000000,50,2,35,48.21531225,16.34568886,7.62000000,48.21481171,16.34561129,7.62000000
1640.50000000,51,2,35,48.21579054,16.34575724,7.62000000,48.21535892,16.34569706,7.62000000
1646.45000000,51,2,36,0,0,0,0,0,0
1649.25000000,51,2,37,0,0,0,0,0,0
1649.50000000,52,2,37,48.21667254,16.34545957,7.62000000,48.21645431,16.34575868,7.62000000
1664.35000000,52,3,38,0,0,0,0,0,0
1666.65000000,52,3,39,0,0,0,0,0,0
1683.55000000,52,3,40,0,0,0,0,0,0
1685.00000000,53,3,40,48.21878829,16.34176945,7.62000000,48.22004435,16.34258354,7.62000000
1685.45000000,53,3,41,0,0,0,0,0,0
1689.00000000,54,3,41,48.21811587,16.34280280,7.62000000,48.21719500,16.34259469,7.62000000
1692.50000000,55,3,41,48.21764824,16.34260395,7.62000000,48.21716173,16.34228018,7.62000000
1709.50000000,56,4,41,48.21530201,16.34139789,7.62000000,48.21575020,16.34163568,7.62000000
1786.85000000,56,4,42,0,0,0,0,0,0
1943.25000000,56,4,43,0,0,0,0,0,0
2148.25000000,56,4,44,0,0,0,0,0,0
2263.00000000,57,4,44,48.21734622,16.34160553,7.62000000,48.21903051,16.33975997,7.62000000
2554.50000000,58,4,44,48.21649610,16.33028278,7.62000000,48.21519727,16.33179610,7.62000000
2566.75000000,58,4,45,0,0,0,0,0,0
2621.00000000,59,4,45,48.21843414,16.34234895,7.62000000,48.21745581,16.34171810,7.62000000
2639.65000000,59,5,46,0,0,0,0,0,0
2641.50000000,60,5,46,48.22370250,16.34409884,7.62000000,48.22064307,16.34300273,7.62000000
2647.55000000,60,5,47,0,0,0,0,0,0
2649.45000000,60,5,48,0,0,0,0,0,0
2651.35000000,60,5,49,0,0,0,0,0,0
2657.45000000,60,5,50,0,0,0,0,0,0
2667.25000000,60,5,51,0,0,0,0,0,0
2670.50000000,61,5,51,48.22383695,16.34673129,7.62000000,48.22297851,16.34727319,7.62000000
2778.50000000,62,5,51,48.22291461,16.34710265,7.62000000,48.22485475,16.34975194,7.62000000
2781.00000000,63,5,51,48.22304461,16.34758574,7.62000000,48.22447281,16.34966332,7.62000000
2822.00000000,64,5,51,48.22555431,16.34991627,7.62000000,48.22464867,16.34970407,7.62000000
2909.00000000,65,5,51,48.21120078,16.33509034,7.62000000,48.20996097,16.33217549,7.62000000
2914.50000000,66,5,51,48.21132579,16.33395990,7.62000000,48.21059121,16.33264156,7.62000000
2914.85000000,66,5,52,0,0,0,0,0,0
3395.00000000,67,5,52,48.21437517,16.34555857,7.62000000,48.21523432,16.34762828,7.62000000
3398.00000000,68,5,52,48.21458978,16.34561418,7.62000000,48.21528789,16.34712883,7.62000000
3404.00000000,69,5,52,48.21493791,16.34564662,7.62000000,48.21537526,16.34612580,7.62000000
3493.00000000,70,5,52,48.22503004,16.32981663,7.62000000,48.22414228,16.32917716,7.62000000
3503.45000000,70,5,53,0,0,0,0,0,0
3594.00000000,71,5,53,48.21586867,16.34089996,7.62000000,48.21719500,16.34259469,7.62000000
3635.00000000,72,5,53,48.22306951,16.34898117,7.62000000,48.22438109,16.34964199,7.62000000
3663.50000000,73,5,53,48.22210241,16.35298916,7.62000000,48.22241983,16.35166767,7.62000000
3719.15000000,73,5,54,0,0,0,0,0,0
