# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
503.50000000,27,6,15,48.21650475,16.32862742,7.62000000,48.21649735,16.33011363,7.62000000
504.50000000,28,6,15,48.21650427,16.32882500,7.62000000,48.21649660,16.33021449,7.62000000
516.15000000,28,6,16,0,0,0,0,0,0
517.85000000,28,6,17,0,0,0,0,0,0
531.95000000,28,6,18,0,0,0,0,0,0
583.05000000,28,6,19,0,0,0,0,0,0
586.50000000,29,6,19,48.21830630,16.34317959,7.62000000,48.21765598,16.34051023,7.62000000
593.75000000,29,6,20,0,0,0,0,0,0
598.00000000,30,6,20,48.21903187,16.34171060,7.62000000,48.21784435,16.34187672,7.62000000
614.35000000,30,6,21,0,0,0,0,0,0
648.25000000,30,6,22,0,0,0,0,0,0
695.50000000,31,6,22,48.22361264,16.35376826,7.62000000,48.22282141,16.35343827,7.62000000
699.50000000,32,6,22,48.22300579,16.35351876,7.62000000,48.22246052,16.35327843,7.62000000
701.50000000,33,6,22,48.22269506,16.35338231,7.62000000,48.22220263,16.35314350,7.62000000
702.50000000,34,6,22,48.22253980,16.35331354,7.62000000,48.22207111,16.35307185,7.62000000
709.50000000,35,6,22,48.22145981,16.35280097,7.62000000,48.22109764,16.35263695,7.62000000
721.00000000,36,6,22,48.21967686,16.35199778,7.62000000,48.21937353,16.35184279,7.62000000
732.50000000,37,6,22,48.21561123,16.34075290,7.62000000,48.21609508,16.34306191,7.62000000
750.45000000,37,6,23,0,0,0,0,0,0
752.35000000,37,6,24,0,0,0,0,0,0
757.95000000,37,6,25,0,0,0,0,0,0
759.85000000,37,6,26,0,0,0,0,0,0
762.75000000,37,6,27,0,0,0,0,0,0
764.15000000,37,6,28,0,0,0,0,0,0
764.65000000,37,6,29,0,0,0,0,0,0
766.05000000,37,6,30,0,0,0,0,0,0
775.95000000,37,6,31,0,0,0,0,0,0
777.85000000,37,6,32,0,0,0,0,0,0
783.25000000,37,6,33,0,0,0,0,0,0
788.95000000,37,6,34,0,0,0,0,0,0
789.50000000,38,6,34,48.21428104,16.34794950,7.62000000,48.21312263,16.34487564,7.62000000
793.95000000,38,6,35,0,0,0,0,0,0
796.05000000,38,6,36,0,0,0,0,0,0
803.50000000,40,6,36,48.21201911,16.34522876,7.62000000,48.21291684,16.34580894,7.62000000
803.50000000,40,6,36,48.21291684,16.34580894,7.62000000,48.21261635,16.34631774,7.62000000
804.00000000,41,6,36,48.21203355,16.34520179,7.62000000,48.21261493,16.34624420,7.62000000
815.95000000,41,8,37,0,0,0,0,0,0
817.75000000,41,8,38,0,0,0,0,0,0
850.25000000,41,8,39,0,0,0,0,0,0
879.50000000,42,8,39,48.21818544,16.34388505,7.62000000,48.21843707,16.34233111,7.62000000
890.55000000,42,8,40,0,0,0,0,0,0
903.25000000,42,8,41,0,0,0,0,0,0
992.00000000,43,8,41,48.22589172,16.33262226,7.62000000,48.22677717,16.33316605,7.62000000
1185.50000000,44,10,41,48.22705152,16.34227477,7.62000000,48.22719128,16.34229262,7.62000000
1186.00000000,45,10,41,48.21406629,16.33864839,7.62000000,48.21271401,16.33919591,7.62000000
1197.05000000,45,10,42,0,0,0,0,0,0
1258.00000000,46,10,42,48.21742851,16.34668160,7.62000000,48.21660249,16.34545552,7.62000000
1260.50000000,47,10,42,48.21747337,16.34616520,7.62000000,48.21685302,16.34546199,7.62000000
1261.85000000,47,10,43,0,0,0,0,0,0
1310.00000000,48,11,43,48.21312270,16.34020758,7.62000000,48.21409632,16.34073664,7.62000000
1313.00000000,49,11,43,48.21293938,16.34011845,7.62000000,48.21370419,16.34052582,7.62000000
1314.00000000,50,11,43,48.21285604,16.34007176,7.62000000,48.21357347,16.34045556,7.62000000
1315.00000000,51,11,43,48.21276794,16.34002241,7.62000000,48.21344283,16.34038534,7.62000000
1317.50000000,52,11,43,48.21253705,16.33989309,7.62000000,48.21312668,16.34021499,7.62000000
1318.50000000,53,11,43,48.21244050,16.33983900,7.62000000,48.21300052,16.34014571,7.62000000
1324.00000000,54,11,43,48.21186765,16.33967899,7.62000000,48.21230389,16.33977890,7.62000000
1328.95000000,54,11,44,0,0,0,0,0,0
1329.85000000,54,11,45,0,0,0,0,0,0
1337.25000000,54,11,46,0,0,0,0,0,0
1342.25000000,54,11,47,0,0,0,0,0,0
1374.50000000,55,11,47,48.21081321,16.33343627,7.62000000,48.20975848,16.33075185,7.62000000
1377.00000000,56,11,47,48.21043145,16.33334627,7.62000000,48.20968090,16.33125955,7.62000000
1378.85000000,56,11,48,0,0,0,0,0,0
1383.95000000,56,11,49,0,0,0,0,0,0
1388.45000000,56,11,50,0,0,0,0,0,0
1498.50000000,57,11,50,48.22904091,16.33450197,7.62000000,48.22795036,16.33682552,7.62000000
1499.25000000,57,11,51,0,0,0,0,0,0
1499.50000000,58,11,51,48.22898255,16.33464874,7.62000000,48.22796997,16.33674551,7.62000000
1501.00000000,59,11,51,48.22890092,16.33484090,7.62000000,48.22798711,16.33666017,7.62000000
1502.00000000,60,11,51,48.22885026,16.33496016,7.62000000,48.22799548,16.33661911,7.62000000
1503.00000000,61,11,51,48.22880279,16.33507190,7.62000000,48.22800154,16.33658932,7.62000000
1520.50000000,62,12,51,48.21911553,16.35172182,7.62000000,48.21887014,16.35159964,7.62000000
1555.00000000,63,12,51,48.22298697,16.34737376,7.62000000,48.22509541,16.34980690,7.62000000
1561.50000000,64,12,51,48.21744961,16.34645669,7.62000000,48.21738990,16.34719550,7.62000000
1582.50000000,65,12,51,48.21717164,16.34271473,7.62000000,48.21700893,16.34354264,7.62000000
1586.00000000,66,12,51,48.21720023,16.34225781,7.62000000,48.21705369,16.34294965,7.62000000
1587.00000000,67,12,51,48.21714339,16.34215429,7.62000000,48.21699788,16.34281697,7.62000000
1587.55000000,67,12,52,0,0,0,0,0,0
1587.75000000,67,12,53,0,0,0,0,0,0
1588.00000000,68,12,53,48.21706307,16.34209546,7.62000000,48.21692029,16.34273288,7.62000000
1625.00000000,69,12,53,48.22200184,16.33368185,7.62000000,48.22105849,16.33376609,7.62000000
1660.15000000,69,12,54,0,0,0,0,0,0
1780.50000000,70,12,54,48.22340245,16.34925077,7.62000000,48.22301838,16.34748926,7.62000000
1782.50000000,71,12,54,48.22511135,16.34981015,7.62000000,48.22313510,16.34791303,7.62000000
1786.65000000,71,12,55,0,0,0,0,0,0
1787.00000000,72,12,55,48.22298908,16.34892752,7.62000000,48.22440934,16.34964857,7.62000000
1968.50000000,73,12,55,48.21579259,16.34085773,7.62000000,48.21724572,16.34241050,7.62000000
2004.00000000,74,13,55,48.20890831,16.34569195,7.62000000,48.20979364,16.34779556,7.62000000
2005.50000000,75,13,55,48.20912342,16.34565699,7.62000000,48.20984786,16.34749390,7.62000000
2008.50000000,76,13,55,48.20958082,16.34558265,7.62000000,48.20998101,16.34690191,7.62000000
2010.15000000,76,13,56,0,0,0,0,0,0
2013.65000000,76,13,57,0,0,0,0,0,0
2018.25000000,76,13,58,0,0,0,0,0,0
2019.25000000,76,13,59,0,0,0,0,0,0
2038.25000000,76,13,60,0,0,0,0,0,0
2148.50000000,77,13,60,48.22866580,16.33559926,7.62000000,48.22723259,16.33957061,7.62000000
2150.00000000,78,13,60,48.22858845,16.33586588,7.62000000,48.22732503,16.33931447,7.62000000
2152.50000000,79,13,60,48.22848453,16.33623191,7.62000000,48.22744195,16.33895299,7.62000000
2156.45000000,79,13,61,0,0,0,0,0,0
2165.50000000,80,13,61,48.20947509,16.33260950,7.62000000,48.20940759,16.33305367,7.62000000
2192.00000000,81,14,61,48.20865851,16.33794393,7.62000000,48.20877880,16.33715357,7.62000000
2201.50000000,82,14,61,48.20931063,16.33857518,7.62000000,48.20905333,16.33881554,7.62000000
2321.50000000,83,15,61,48.21739795,16.34812278,7.62000000,48.21625928,16.34578882,7.62000000
2331.55000000,83,15,62,0,0,0,0,0,0
2435.50000000,84,15,62,48.22583790,16.35130233,7.62000000,48.22562549,16.35216010,7.62000000
2445.75000000,84,16,63,0,0,0,0,0,0
2451.25000000,84,16,64,0,0,0,0,0,0
2456.45000000,84,16,65,0,0,0,0,0,0
2461.35000000,84,16,66,0,0,0,0,0,0
2468.00000000,85,16,66,48.22361494,16.35240499,7.62000000,48.22403229,16.35391006,7.62000000
2488.25000000,85,16,67,0,0,0,0,0,0
2531.50000000,86,16,67,48.21739230,16.34808293,7.62000000,48.21617922,16.34578497,7.62000000
2534.75000000,86,16,68,0,0,0,0,0,0
2542.05000000,86,16,69,0,0,0,0,0,0
2542.25000000,86,16,70,0,0,0,0,0,0
2626.00000000,87,16,70,48.22546308,16.33015655,7.62000000,48.22653529,16.33088494,7.62000000
2628.50000000,88,16,70,48.22534316,16.33006286,7.62000000,48.22623439,16.33069139,7.62000000
2630.00000000,89,16,70,48.22526233,16.32999970,7.62000000,48.22606357,16.33057997,7.62000000
2632.00000000,90,16,70,48.22514575,16.32990862,7.62000000,48.22584503,16.33043742,7.62000000
2634.00000000,91,16,70,48.22502021,16.32980900,7.62000000,48.22563875,16.33029417,7.62000000
2635.00000000,92,16,70,48.22495634,16.32976222,7.62000000,48.22554164,16.33021824,7.62000000
2643.50000000,93,16,70,48.22434718,16.32932874,7.62000000,48.22471080,16.32959121,7.62000000
2648.05000000,93,16,71,0,0,0,0,0,0
2651.50000000,94,16,71,48.21739795,16.34812278,7.62000000,48.21614698,16.34578341,7.62000000
2651.75000000,94,16,72,0,0,0,0,0,0
2653.65000000,94,16,73,0,0,0,0,0,0
2655.00000000,95,16,73,48.22545402,16.34989322,7.62000000,48.22318999,16.34806970,7.62000000
2659.50000000,96,16,73,48.22343617,16.33065746,7.62000000,48.22362080,16.33023255,7.62000000
2661.55000000,96,16,74,0,0,0,0,0,0
2663.35000000,96,16,75,0,0,0,0,0,0
2665.05000000,96,17,76,0,0,0,0,0,0
2666.65000000,96,17,77,0,0,0,0,0,0
2668.45000000,96,17,78,0,0,0,0,0,0
2669.25000000,96,17,79,0,0,0,0,0,0
2669.50000000,97,17,79,48.21805238,16.34466024,7.62000000,48.21850145,16.34454153,7.62000000
2670.50000000,98,17,79,48.21665554,16.34132055,7.62000000,48.21847940,16.34433646,7.62000000
2671.50000000,99,17,79,48.21679172,16.34139097,7.62000000,48.21812747,16.34422368,7.62000000
2671.85000000,99,17,80,0,0,0,0,0,0
2672.35000000,99,18,81,0,0,0,0,0,0
2673.00000000,100,18,81,48.22258956,16.33233812,7.62000000,48.22277513,16.33196799,7.62000000
2674.95000000,100,18,82,0,0,0,0,0,0
2676.00000000,101,18,82,48.21748377,16.34172949,7.62000000,48.21813034,16.34333749,7.62000000
2677.45000000,101,18,83,0,0,0,0,0,0
2682.85000000,101,20,84,0,0,0,0,0,0
2683.55000000,101,20,85,0,0,0,0,0,0
2683.95000000,101,20,86,0,0,0,0,0,0
2688.00000000,102,20,86,48.21923798,16.34243762,7.62000000,48.21925797,16.34164674,7.62000000
2699.35000000,102,20,87,0,0,0,0,0,0
2704.95000000,102,20,88,0,0,0,0,0,0
2710.35000000,102,20,89,0,0,0,0,0,0
2714.00000000,103,20,89,48.22842017,16.33646093,7.62000000,48.22698273,16.34026680,7.62000000
2855.00000000,104,20,89,48.22576263,16.34995657,7.62000000,48.22504677,16.34994663,7.62000000
2858.50000000,105,20,89,48.22541142,16.34988258,7.62000000,48.22496475,16.34964892,7.62000000
2862.00000000,106,20,89,48.22511400,16.34981051,7.62000000,48.22471734,16.34967548,7.62000000
2864.00000000,107,20,89,48.22495377,16.34977496,7.62000000,48.22457576,16.34968716,7.62000000
2868.50000000,108,20,89,48.22459376,16.34969132,7.62000000,48.22424558,16.34960714,7.62000000
2945.50000000,109,20,89,48.22112568,16.34450082,7.62000000,48.22045773,16.34386855,7.62000000
2949.00000000,110,20,89,48.22020983,16.34369820,7.62000000,48.21993002,16.34356813,7.62000000
2950.50000000,111,20,89,48.21981910,16.34351768,7.62000000,48.22054517,16.34393281,7.62000000
2967.50000000,112,22,89,48.21878569,16.34308333,7.62000000,48.21834441,16.34289990,7.62000000
2973.25000000,112,22,90,0,0,0,0,0,0
2974.50000000,113,22,90,48.21796244,16.34273756,7.62000000,48.21759394,16.34258086,7.62000000
2979.35000000,113,22,91,0,0,0,0,0,0
3154.25000000,113,22,92,0,0,0,0,0,0
3168.00000000,114,22,92,48.21553204,16.32665383,7.62000000,48.21666776,16.32588048,7.62000000
3169.00000000,115,22,92,48.21665857,16.32594163,7.62000000,48.21712576,16.32579677,7.62000000
3173.85000000,115,23,93,0,0,0,0,0,0
3178.85000000,115,23,94,0,0,0,0,0,0
3180.00000000,116,23,94,48.21669754,16.32720264,7.62000000,48.21622187,16.32680656,7.62000000
3180.85000000,116,23,95,0,0,0,0,0,0
3183.00000000,117,23,95,48.21663841,16.32773898,7.62000000,48.21646828,16.32730846,7.62000000
3187.75000000,117,24,96,0,0,0,0,0,0
3198.25000000,117,24,97,0,0,0,0,0,0
3270.50000000,118,24,97,48.21467813,16.34105660,7.62000000,48.21320265,16.33875554,7.62000000
3278.25000000,118,24,98,0,0,0,0,0,0
3318.25000000,118,24,99,0,0,0,0,0,0
3355.50000000,119,24,99,48.21009458,16.32854751,7.62000000,48.21004351,16.32906003,7.62000000
3360.45000000,119,25,100,0,0,0,0,0,0
3361.00000000,120,25,100,48.21073035,16.33178885,7.62000000,48.21033710,16.32929384,7.62000000
3364.00000000,121,25,100,48.21084237,16.33118686,7.62000000,48.21047765,16.32940574,7.62000000
3393.50000000,122,25,100,48.20994052,16.32955810,7.62000000,48.20967291,16.33131220,7.62000000
3397.00000000,123,25,100,48.22425368,16.33682607,7.62000000,48.22532131,16.33981884,7.62000000
3399.00000000,124,25,100,48.20979774,16.33049584,7.62000000,48.20961635,16.33168463,7.62000000
3400.50000000,125,25,100,48.22460674,16.33716405,7.62000000,48.22542969,16.33923413,7.62000000
3401.55000000,125,25,101,0,0,0,0,0,0
3402.85000000,125,25,102,0,0,0,0,0,0
3404.50000000,126,25,102,48.22467050,16.33752791,7.62000000,48.22525676,16.33869352,7.62000000
3405.50000000,127,25,102,48.22461847,16.33759543,7.62000000,48.22517343,16.33867014,7.62000000
3406.50000000,128,25,102,48.22456645,16.33766296,7.62000000,48.22509368,16.33865225,7.62000000
3407.50000000,129,25,102,48.22451442,16.33773049,7.62000000,48.22501877,16.33863545,7.62000000
3409.00000000,130,25,102,48.22443639,16.33783178,7.62000000,48.22491183,16.33861146,7.62000000
3411.50000000,131,25,102,48.20953544,16.33221429,7.62000000,48.20943436,16.33287613,7.62000000
3417.00000000,132,25,102,48.20942820,16.33291649,7.62000000,48.20934080,16.33349178,7.62000000
3421.00000000,133,25,102,48.20935064,16.33342720,7.62000000,48.20926977,16.33395731,7.62000000
3458.00000000,134,26,102,48.20866111,16.33798398,7.62000000,48.20876855,16.33837689,7.62000000
3613.25000000,134,26,103,0,0,0,0,0,0
3698.85000000,134,26,104,0,0,0,0,0,0
