# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1041.00000000,21,4,18,48.22365054,16.34944757,15.24000000,48.22398011,16.34953514,15.24000000
1050.55000000,21,5,19,0,0,0,0,0,0
1062.05000000,21,5,20,0,0,0,0,0,0
1118.25000000,21,5,21,0,0,0,0,0,0
1144.25000000,21,5,22,0,0,0,0,0,0
1150.00000000,22,5,22,48.22235084,16.34167818,15.24000000,48.22322660,16.34180430,7.62762000
1156.00000000,23,5,22,48.22192748,16.34139014,7.62000000,48.22228971,16.34166539,15.15999000
1398.25000000,23,6,23,0,0,0,0,0,0
1407.50000000,24,6,23,48.22442514,16.34965225,7.91337000,48.22395290,16.34952776,15.24000000
1621.00000000,25,6,23,48.21650597,16.32811449,19.89201000,48.21620179,16.32816288,7.62000000
1671.05000000,25,6,24,0,0,0,0,0,0
1674.00000000,26,7,24,48.22492806,16.35067939,15.24000000,48.22487024,16.35101882,22.69236000
1687.50000000,27,7,24,48.22494497,16.34977287,15.24000000,48.22452760,16.34904686,15.24000000
1704.00000000,28,7,24,48.22445606,16.34965943,15.24000000,48.22388525,16.34950938,15.24000000
1829.25000000,28,7,25,0,0,0,0,0,0
1920.50000000,29,7,25,48.21168685,16.34656129,15.24000000,48.21265180,16.34558131,15.24000000
1924.15000000,29,7,26,0,0,0,0,0,0
1927.35000000,29,7,27,0,0,0,0,0,0
1929.25000000,29,7,28,0,0,0,0,0,0
1935.25000000,29,7,29,0,0,0,0,0,0
1936.50000000,30,7,29,48.21339028,16.34503972,7.72668000,48.21338895,16.34550661,15.24000000
2051.00000000,31,8,29,48.21657540,16.34545536,15.24000000,48.21737687,16.34750789,22.78380000
2058.75000000,31,8,30,0,0,0,0,0,0
2078.25000000,31,8,31,0,0,0,0,0,0
2082.75000000,31,8,32,0,0,0,0,0,0
2089.50000000,32,8,32,48.21593042,16.34577306,15.24000000,48.21627327,16.34578948,15.24000000
2091.95000000,32,9,33,0,0,0,0,0,0
2093.05000000,32,9,34,0,0,0,0,0,0
2095.35000000,32,9,35,0,0,0,0,0,0
2103.50000000,33,9,35,48.21778499,16.34544339,15.24000000,48.21719318,16.34545486,15.24000000
2108.50000000,34,10,35,48.21808137,16.34507703,22.86000000,48.21798373,16.34542462,15.58671000
2109.55000000,34,10,36,0,0,0,0,0,0
2113.95000000,34,10,37,0,0,0,0,0,0
2114.00000000,35,10,37,48.21812636,16.34414468,22.86000000,48.21851308,16.34457411,22.86000000
2117.05000000,35,10,38,0,0,0,0,0,0
2119.65000000,35,10,39,0,0,0,0,0,0
2171.55000000,35,10,40,0,0,0,0,0,0
2182.50000000,36,10,40,48.22109170,16.33074031,15.24000000,48.22075223,16.33180257,22.69236000
2189.25000000,36,10,41,0,0,0,0,0,0
2238.25000000,36,10,42,0,0,0,0,0,0
2314.50000000,37,10,42,48.22066010,16.34402830,7.62000000,48.21850091,16.34214486,7.62000000
2363.25000000,37,10,43,0,0,0,0,0,0
2416.45000000,37,10,44,0,0,0,0,0,0
2473.00000000,38,10,44,48.22314544,16.33576690,15.24000000,48.22364252,16.33724512,15.24000000
2474.50000000,39,10,44,48.22325224,16.33586017,15.41145000,48.22371571,16.33710875,15.24000000
2475.95000000,39,10,45,0,0,0,0,0,0
2514.25000000,39,10,46,0,0,0,0,0,0
2518.25000000,39,10,47,0,0,0,0,0,0
2531.50000000,40,10,47,48.21682766,16.32571338,15.24000000,48.21733039,16.32585400,10.29462000
2533.50000000,41,10,47,48.21665295,16.32569785,16.12011000,48.21705737,16.32577764,15.24000000
2534.55000000,41,10,48,0,0,0,0,0,0
2536.00000000,42,11,48,48.21651035,16.32593043,22.86000000,48.21671593,16.32568360,15.27810000
2537.85000000,42,11,49,0,0,0,0,0,0
2544.00000000,43,11,49,48.21700099,16.34357787,22.46376000,48.21637195,16.34117053,7.62000000
2548.00000000,44,11,49,48.21715925,16.34277829,15.24000000,48.21696619,16.34148121,7.62000000
2548.05000000,44,11,50,0,0,0,0,0,0
2557.15000000,44,11,51,0,0,0,0,0,0
2560.85000000,44,11,52,0,0,0,0,0,0
2621.00000000,45,11,52,48.20874036,16.33740405,22.86000000,48.20859420,16.33890819,15.27429000
2773.25000000,45,11,53,0,0,0,0,0,0
2958.50000000,46,11,53,48.22288093,16.34697570,7.62000000,48.22359645,16.34941898,14.78661000
2968.00000000,47,11,53,48.22358095,16.34858895,7.62000000,48.22565692,16.34993612,7.62000000
3008.25000000,47,11,54,0,0,0,0,0,0
3035.50000000,48,11,54,48.21040497,16.32651999,22.86000000,48.21030488,16.32716049,22.86000000
3040.50000000,50,14,54,48.21030488,16.32716049,22.86000000,48.21024818,16.32753561,22.86000000
3040.50000000,50,14,54,48.21025366,16.32749939,22.86000000,48.21030488,16.32716049,22.86000000
3098.25000000,50,14,55,0,0,0,0,0,0
3184.00000000,51,15,55,48.20876852,16.33722056,15.24000000,48.20882050,16.33688193,22.72284000
3203.00000000,52,16,55,48.20887418,16.33833026,7.62000000,48.20866971,16.33817325,14.94282000
3251.85000000,52,16,56,0,0,0,0,0,0
3279.50000000,53,17,56,48.22445846,16.34965999,7.72287000,48.22424865,16.34960804,15.24000000
3283.50000000,54,17,56,48.22310853,16.34894185,15.96009000,48.22370172,16.34946077,15.24000000
3284.00000000,55,17,56,48.22308699,16.34895392,16.64970000,48.22384299,16.34949792,15.24000000
3345.65000000,55,17,57,0,0,0,0,0,0
3448.25000000,55,17,58,0,0,0,0,0,0
3531.50000000,56,18,58,48.21650881,16.32717613,22.86000000,48.21648591,16.32690580,15.34287000
