# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,5,61
1620.00000000,4,62
1630.00000000,5,62
1640.00000000,4,63
1650.00000000,3,64
1660.00000000,5,64
1670.00000000,5,64
1680.00000000,5,64
1690.00000000,5,64
1700.00000000,5,64
1710.00000000,4,65
1720.00000000,4,65
1730.00000000,5,65
1740.00000000,6,66
1750.00000000,5,67
1760.00000000,5,67
1770.00000000,5,67
1780.00000000,6,67
1790.00000000,6,67
1800.00000000,5,68
1810.00000000,6,68
1820.00000000,5,69
1830.00000000,5,69
1840.00000000,5,69
1850.00000000,6,69
1860.00000000,6,69
1870.00000000,6,69
1880.00000000,6,69
1890.00000000,5,70
1900.00000000,6,70
1910.00000000,6,71
1920.00000000,6,72
1930.00000000,5,73
1940.00000000,5,73
1950.00000000,4,74
1960.00000000,4,74
1970.00000000,6,74
1980.00000000,5,75
1990.00000000,5,76
2000.00000000,5,76
2010.00000000,5,76
2020.00000000,6,76
2030.00000000,7,76
2040.00000000,7,76
2050.00000000,6,77
2060.00000000,5,78
2070.00000000,5,78
2080.00000000,5,78
2090.00000000,5,78
2100.00000000,5,78
2110.00000000,4,79
2120.00000000,5,79
2130.00000000,6,79
2140.00000000,6,79
2150.00000000,4,81
2160.00000000,3,82
2170.00000000,3,82
2180.00000000,5,82
2190.00000000,6,82
2200.00000000,6,82
2210.00000000,6,82
2220.00000000,6,82
2230.00000000,5,83
2240.00000000,4,84
2250.00000000,4,85
2260.00000000,5,85
2270.00000000,6,85
2280.00000000,7,85
2290.00000000,7,85
2300.00000000,5,87
2310.00000000,5,87
2320.00000000,5,87
2330.00000000,5,87
2340.00000000,7,87
2350.00000000,7,87
2360.00000000,8,87
2370.00000000,7,88
2380.00000000,8,88
2390.00000000,8,88
2400.00000000,8,88
2410.00000000,8,88
2420.00000000,7,89
2430.00000000,7,89
2440.00000000,6,90
2450.00000000,6,90
2460.00000000,5,91
2470.00000000,5,91
2480.00000000,5,91
2490.00000000,5,91
2500.00000000,3,93
2510.00000000,5,93
2520.00000000,5,93
2530.00000000,4,94
2540.00000000,3,95
2550.00000000,4,95
2560.00000000,5,95
2570.00000000,5,95
2580.00000000,4,96
2590.00000000,4,96
2600.00000000,4,97
2610.00000000,3,98
2620.00000000,3,98
2630.00000000,3,99
2640.00000000,4,99
2650.00000000,3,100
2660.00000000,3,100
2670.00000000,4,100
2680.00000000,4,100
2690.00000000,4,100
2700.00000000,5,100
2710.00000000,8,100
2720.00000000,8,100
2730.00000000,8,100
2740.00000000,7,101
2750.00000000,7,101
2760.00000000,6,102
2770.00000000,6,102
2780.00000000,6,102
2790.00000000,5,103
2800.00000000,5,103
2810.00000000,5,103
2820.00000000,3,105
2830.00000000,4,105
2840.00000000,3,106
2850.00000000,4,106
2860.00000000,5,106
2870.00000000,5,106
2880.00000000,5,106
2890.00000000,6,106
2900.00000000,5,107
2910.00000000,5,107
2920.00000000,5,107
2930.00000000,5,107
2940.00000000,6,107
2950.00000000,6,108
2960.00000000,5,110
2970.00000000,6,110
2980.00000000,6,110
2990.00000000,6,110
3000.00000000,6,110
3010.00000000,5,111
3020.00000000,5,111
3030.00000000,6,111
3040.00000000,6,111
3050.00000000,6,111
3060.00000000,6,111
3070.00000000,6,111
3080.00000000,7,111
3090.00000000,8,111
3100.00000000,8,111
3110.00000000,8,111
3120.00000000,5,114
3130.00000000,4,115
3140.00000000,4,115
3150.00000000,5,115
3160.00000000,4,116
3170.00000000,4,116
3180.00000000,4,116
3190.00000000,3,117
3200.00000000,3,117
3210.00000000,4,117
3220.00000000,5,117
3230.00000000,5,117
3240.00000000,6,117
3250.00000000,5,118
3260.00000000,6,119
3270.00000000,6,119
3280.00000000,6,119
3290.00000000,5,120
3300.00000000,5,120
3310.00000000,6,120
3320.00000000,7,120
3330.00000000,7,121
3340.00000000,6,122
3350.00000000,6,122
3360.00000000,6,123
3370.00000000,6,124
3380.00000000,6,124
3390.00000000,6,124
3400.00000000,5,125
3410.00000000,5,125
3420.00000000,5,125
3430.00000000,5,125
3440.00000000,6,125
3450.00000000,8,125
3460.00000000,7,126
3470.00000000,7,126
3480.00000000,7,126
3490.00000000,7,126
3500.00000000,6,127
3510.00000000,6,127
3520.00000000,6,127
3530.00000000,5,128
3540.00000000,3,130
3550.00000000,4,130
3560.00000000,5,130
3570.00000000,5,130
3580.00000000,5,131
3590.00000000,4,132
3600.00000000,4,132
3610.00000000,3,133
3620.00000000,3,133
3630.00000000,3,133
3640.00000000,3,133
3650.00000000,3,133
3660.00000000,3,133
3670.00000000,3,133
3680.00000000,2,134
3690.00000000,1,135
3700.00000000,1,135
3710.00000000,1,135
3720.00000000,1,135
3730.00000000,1,135
3740.00000000,1,135
3750.00000000,1,135
3760.00000000,1,135
3770.00000000,1,135
3780.00000000,1,135
3790.00000000,1,135
3800.00000000,0,136
3810.00000000,0,136
3820.00000000,0,136
3830.00000000,0,136
3840.00000000,0,136
3850.00000000,0,136
3860.00000000,0,136
3870.00000000,0,136
3880.00000000,0,136
3890.00000000,0,136
3900.00000000,0,136
