# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
858.95000000,21,6,29,0,0,0,0,0,0
895.50000000,22,7,29,48.21886390,16.35161583,7.62000000,48.21902789,16.35168587,7.62000000
946.50000000,23,7,29,48.21686066,16.34399531,7.62000000,48.21613219,16.34104162,7.62000000
951.05000000,23,7,30,0,0,0,0,0,0
953.55000000,23,7,31,0,0,0,0,0,0
966.00000000,24,7,31,48.21313759,16.34952357,7.62000000,48.21199369,16.34830935,7.62000000
969.45000000,24,7,32,0,0,0,0,0,0
971.05000000,24,7,33,0,0,0,0,0,0
981.85000000,24,7,34,0,0,0,0,0,0
1021.50000000,25,7,34,48.21667935,16.32578393,7.62000000,48.21601360,16.32677602,7.62000000
1245.25000000,25,7,35,0,0,0,0,0,0
1339.50000000,26,7,35,48.22081462,16.34059475,7.62000000,48.22011899,16.33742236,7.62000000
1346.05000000,26,7,36,0,0,0,0,0,0
1426.05000000,26,7,37,0,0,0,0,0,0
1718.85000000,26,7,38,0,0,0,0,0,0
1738.00000000,27,7,38,48.21990189,16.35210093,7.62000000,48.21892883,16.35164412,7.62000000
1813.00000000,28,7,38,48.21892883,16.35164412,7.62000000,48.21990189,16.35210093,7.62000000
1820.50000000,29,7,38,48.21848681,16.35102071,7.62000000,48.21876506,16.35154939,7.62000000
1847.50000000,30,8,38,48.21739231,16.34715770,7.62000000,48.21745126,16.34643881,7.62000000
1850.75000000,30,8,39,0,0,0,0,0,0
1852.65000000,30,8,40,0,0,0,0,0,0
1854.00000000,31,8,40,48.21739711,16.34563291,7.62000000,48.21712658,16.34536816,7.62000000
1855.55000000,31,9,41,0,0,0,0,0,0
1861.15000000,31,9,42,0,0,0,0,0,0
1872.50000000,32,9,42,48.21713329,16.34185280,7.62000000,48.21579274,16.34085781,7.62000000
1874.00000000,33,9,42,48.21600390,16.34097262,7.62000000,48.21697817,16.34140041,7.62000000
1875.15000000,33,9,43,0,0,0,0,0,0
1876.35000000,33,9,44,0,0,0,0,0,0
1879.50000000,34,11,44,48.21612169,16.34124744,7.62000000,48.21620699,16.34171357,7.62000000
2013.25000000,34,12,45,0,0,0,0,0,0
2118.25000000,34,12,46,0,0,0,0,0,0
2138.25000000,34,12,47,0,0,0,0,0,0
2138.50000000,35,12,47,48.21837157,16.32614186,7.62000000,48.21911200,16.32627950,7.62000000
2139.50000000,36,12,47,48.21572376,16.32669503,7.62000000,48.21667117,16.32583766,7.62000000
2144.50000000,37,12,47,48.21771405,16.32596094,7.62000000,48.21817998,16.32608929,7.62000000
2146.75000000,37,12,48,0,0,0,0,0,0
2152.75000000,37,12,49,0,0,0,0,0,0
2153.55000000,37,12,50,0,0,0,0,0,0
2154.00000000,38,12,50,48.21660367,16.32831115,7.62000000,48.21650676,16.32771843,7.62000000
2155.55000000,38,12,51,0,0,0,0,0,0
2155.85000000,38,12,52,0,0,0,0,0,0
2158.50000000,39,12,52,48.21632215,16.32908089,7.62000000,48.21650468,16.32865601,7.62000000
2159.55000000,39,12,53,0,0,0,0,0,0
2161.65000000,39,12,54,0,0,0,0,0,0
2162.35000000,39,12,55,0,0,0,0,0,0
2164.35000000,39,12,56,0,0,0,0,0,0
2165.75000000,39,12,57,0,0,0,0,0,0
2181.00000000,40,12,57,48.21829024,16.33947353,7.62000000,48.21658471,16.34085456,7.62000000
2187.55000000,40,12,58,0,0,0,0,0,0
2328.25000000,40,12,59,0,0,0,0,0,0
2356.85000000,40,12,60,0,0,0,0,0,0
2429.25000000,40,12,61,0,0,0,0,0,0
2431.50000000,41,12,61,48.21085381,16.33871122,7.62000000,48.21379097,16.33851224,7.62000000
2437.15000000,41,12,62,0,0,0,0,0,0
2445.05000000,41,12,63,0,0,0,0,0,0
2449.15000000,41,12,64,0,0,0,0,0,0
2492.50000000,42,12,64,48.22579532,16.34996289,7.62000000,48.22498188,16.35039692,7.62000000
2502.00000000,43,12,64,48.22457772,16.34968759,7.62000000,48.22449626,16.34881245,7.62000000
2508.15000000,43,13,65,0,0,0,0,0,0
2515.45000000,43,13,66,0,0,0,0,0,0
2536.50000000,44,13,66,48.22481167,16.34974193,7.62000000,48.22318586,16.34805929,7.62000000
2557.00000000,45,13,66,48.22600791,16.34922756,7.62000000,48.22619996,16.34846838,7.62000000
2579.00000000,46,13,66,48.22491587,16.34976613,7.62000000,48.22296083,16.34727688,7.62000000
2582.50000000,47,13,66,48.22520720,16.34983259,7.62000000,48.22314704,16.34795051,7.62000000
2595.00000000,48,13,66,48.22309437,16.34889291,7.62000000,48.22352329,16.34936017,7.62000000
2597.25000000,48,13,67,0,0,0,0,0,0
2597.50000000,49,13,67,48.22300398,16.34894106,7.62000000,48.22337032,16.34921393,7.62000000
2604.35000000,49,14,68,0,0,0,0,0,0
2604.50000000,50,14,68,48.22293379,16.34941578,7.62000000,48.22299736,16.34899031,7.62000000
2768.25000000,50,15,69,0,0,0,0,0,0
2828.25000000,50,15,70,0,0,0,0,0,0
2836.85000000,50,15,71,0,0,0,0,0,0
2846.50000000,51,15,71,48.21781119,16.32598767,7.62000000,48.21675900,16.32569418,7.62000000
3049.25000000,51,15,72,0,0,0,0,0,0
3134.25000000,51,15,73,0,0,0,0,0,0
3204.85000000,51,15,74,0,0,0,0,0,0
3213.25000000,51,15,75,0,0,0,0,0,0
3390.00000000,52,15,75,48.21986583,16.34353929,7.62000000,48.21800525,16.34493533,7.62000000
3500.25000000,52,16,76,0,0,0,0,0,0
