# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
1610.00000000,4,58
1620.00000000,4,58
1630.00000000,5,58
1640.00000000,5,58
1650.00000000,5,58
1660.00000000,5,58
1670.00000000,4,59
1680.00000000,2,61
1690.00000000,2,62
1700.00000000,3,62
1710.00000000,5,62
1720.00000000,5,62
1730.00000000,5,62
1740.00000000,5,62
1750.00000000,5,62
1760.00000000,6,62
1770.00000000,5,63
1780.00000000,5,64
1790.00000000,4,65
1800.00000000,5,65
1810.00000000,6,65
1820.00000000,6,65
1830.00000000,7,65
1840.00000000,7,65
1850.00000000,7,65
1860.00000000,7,65
1870.00000000,7,65
1880.00000000,7,65
1890.00000000,6,66
1900.00000000,6,67
1910.00000000,5,68
1920.00000000,5,68
1930.00000000,5,68
1940.00000000,6,68
1950.00000000,6,68
1960.00000000,4,70
1970.00000000,6,70
1980.00000000,6,70
1990.00000000,6,70
2000.00000000,5,71
2010.00000000,5,71
2020.00000000,4,72
2030.00000000,3,73
2040.00000000,2,74
2050.00000000,3,74
2060.00000000,3,74
2070.00000000,3,74
2080.00000000,3,74
2090.00000000,5,74
2100.00000000,6,74
2110.00000000,7,74
2120.00000000,6,75
2130.00000000,6,75
2140.00000000,6,75
2150.00000000,5,76
2160.00000000,6,76
2170.00000000,5,77
2180.00000000,5,77
2190.00000000,5,77
2200.00000000,6,77
2210.00000000,5,78
2220.00000000,5,78
2230.00000000,5,78
2240.00000000,5,78
2250.00000000,5,78
2260.00000000,5,78
2270.00000000,6,78
2280.00000000,5,79
2290.00000000,6,79
2300.00000000,6,79
2310.00000000,5,80
2320.00000000,6,80
2330.00000000,6,80
2340.00000000,6,80
2350.00000000,6,80
2360.00000000,6,80
2370.00000000,6,80
2380.00000000,7,81
2390.00000000,6,82
2400.00000000,4,84
2410.00000000,3,85
2420.00000000,3,85
2430.00000000,4,85
2440.00000000,4,85
2450.00000000,5,85
2460.00000000,5,85
2470.00000000,5,85
2480.00000000,6,85
2490.00000000,6,85
2500.00000000,6,86
2510.00000000,6,86
2520.00000000,7,86
2530.00000000,6,87
2540.00000000,5,88
2550.00000000,6,88
2560.00000000,6,88
2570.00000000,6,88
2580.00000000,6,88
2590.00000000,5,89
2600.00000000,1,93
2610.00000000,2,93
2620.00000000,4,93
2630.00000000,4,93
2640.00000000,4,93
2650.00000000,5,93
2660.00000000,6,93
2670.00000000,6,93
2680.00000000,6,93
2690.00000000,8,93
2700.00000000,8,93
2710.00000000,8,93
2720.00000000,8,93
2730.00000000,8,93
2740.00000000,8,93
2750.00000000,8,93
2760.00000000,8,93
2770.00000000,8,93
2780.00000000,7,94
2790.00000000,6,95
2800.00000000,5,96
2810.00000000,4,97
2820.00000000,4,97
2830.00000000,4,97
2840.00000000,3,98
2850.00000000,3,99
2860.00000000,3,99
2870.00000000,4,99
2880.00000000,4,99
2890.00000000,5,100
2900.00000000,5,100
2910.00000000,5,100
2920.00000000,4,101
2930.00000000,4,101
2940.00000000,6,101
2950.00000000,6,101
2960.00000000,5,102
2970.00000000,5,102
2980.00000000,5,102
2990.00000000,6,102
3000.00000000,6,102
3010.00000000,5,103
3020.00000000,5,103
3030.00000000,4,104
3040.00000000,3,105
3050.00000000,3,105
3060.00000000,5,105
3070.00000000,4,106
3080.00000000,4,107
3090.00000000,4,107
3100.00000000,4,108
3110.00000000,4,108
3120.00000000,4,108
3130.00000000,5,108
3140.00000000,6,108
3150.00000000,6,108
3160.00000000,7,108
3170.00000000,7,108
3180.00000000,7,108
3190.00000000,7,108
3200.00000000,6,109
3210.00000000,6,110
3220.00000000,5,111
3230.00000000,4,112
3240.00000000,5,112
3250.00000000,5,112
3260.00000000,6,112
3270.00000000,6,112
3280.00000000,8,112
3290.00000000,8,112
3300.00000000,7,113
3310.00000000,7,113
3320.00000000,6,115
3330.00000000,6,115
3340.00000000,6,115
3350.00000000,6,115
3360.00000000,6,116
3370.00000000,6,116
3380.00000000,6,116
3390.00000000,6,116
3400.00000000,6,116
3410.00000000,5,117
3420.00000000,5,117
3430.00000000,4,119
3440.00000000,4,119
3450.00000000,4,119
3460.00000000,4,120
3470.00000000,4,120
3480.00000000,5,121
3490.00000000,5,121
3500.00000000,5,121
3510.00000000,6,122
3520.00000000,6,122
3530.00000000,5,123
3540.00000000,5,123
3550.00000000,6,123
3560.00000000,6,123
3570.00000000,7,123
3580.00000000,7,123
3590.00000000,7,123
3600.00000000,7,123
3610.00000000,6,124
3620.00000000,5,125
3630.00000000,5,125
3640.00000000,4,126
3650.00000000,4,126
3660.00000000,4,126
3670.00000000,4,126
3680.00000000,3,127
3690.00000000,3,127
3700.00000000,3,127
3710.00000000,3,127
3720.00000000,3,127
3730.00000000,1,129
3740.00000000,0,130
3750.00000000,0,130
3760.00000000,0,130
3770.00000000,0,130
3780.00000000,0,130
3790.00000000,0,130
3800.00000000,0,130
3810.00000000,0,130
3820.00000000,0,130
3830.00000000,0,130
3840.00000000,0,130
3850.00000000,0,130
3860.00000000,0,130
3870.00000000,0,130
3880.00000000,0,130
3890.00000000,0,130
3900.00000000,0,130
