# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1181.55000000,20,5,18,0,0,0,0,0,0
1195.50000000,21,5,18,48.20956894,16.33199533,7.62000000,48.20940759,16.33305367,7.62000000
1198.00000000,22,5,18,48.20949134,16.33250303,7.62000000,48.20935990,16.33336648,7.62000000
1199.50000000,23,5,18,48.20944482,16.33280765,7.62000000,48.20932265,16.33361079,7.62000000
1201.00000000,24,5,18,48.20939863,16.33311239,7.62000000,48.20928406,16.33386403,7.62000000
1207.00000000,25,5,18,48.20921808,16.33429296,7.62000000,48.20912235,16.33491460,7.62000000
1214.50000000,26,5,18,48.20899710,16.33573035,7.62000000,48.20891500,16.33626594,7.62000000
1263.95000000,26,5,19,0,0,0,0,0,0
1326.75000000,26,5,20,0,0,0,0,0,0
1410.50000000,27,6,20,48.21850814,16.32617944,7.62000000,48.21828052,16.32611681,7.62000000
1558.50000000,28,6,20,48.21647371,16.33227855,7.62000000,48.21644237,16.33319066,7.62000000
1560.00000000,29,6,20,48.21646772,16.33245518,7.62000000,48.21643907,16.33329473,7.62000000
1561.50000000,30,6,20,48.21646233,16.33261425,7.62000000,48.21643558,16.33339891,7.62000000
1565.50000000,31,6,20,48.21644870,16.33301656,7.62000000,48.21641602,16.33369746,7.62000000
1571.00000000,32,6,20,48.21642800,16.33354435,7.62000000,48.21638171,16.33413216,7.62000000
1575.00000000,33,6,20,48.21639790,16.33392626,7.62000000,48.21635525,16.33446734,7.62000000
1577.50000000,34,6,20,48.21632444,16.33484784,7.62000000,48.21637909,16.33416483,7.62000000
1583.50000000,35,6,20,48.21628807,16.33529280,7.62000000,48.21633601,16.33470629,7.62000000
1708.00000000,36,6,20,48.22372871,16.34870778,7.62000000,48.22484123,16.35121024,7.62000000
1810.00000000,37,7,20,48.20995217,16.33867424,7.62000000,48.21107581,16.33972204,7.62000000
2023.50000000,38,7,20,48.21443589,16.34011686,7.62000000,48.21603431,16.33848324,7.62000000
2028.50000000,39,7,20,48.21509087,16.34046202,7.62000000,48.21595652,16.33937359,7.62000000
2030.45000000,39,7,21,0,0,0,0,0,0
2033.50000000,40,7,21,48.21568287,16.34004273,7.62000000,48.21616157,16.33692484,7.62000000
2036.55000000,40,8,22,0,0,0,0,0,0
2045.05000000,40,8,23,0,0,0,0,0,0
2155.50000000,41,9,23,48.22867336,16.33224753,7.62000000,48.22870231,16.33227313,7.62000000
2194.00000000,42,9,23,48.22312145,16.34894035,7.62000000,48.22403058,16.34954885,7.62000000
2203.05000000,42,10,24,0,0,0,0,0,0
2216.65000000,42,10,25,0,0,0,0,0,0
2222.25000000,42,10,26,0,0,0,0,0,0
2225.35000000,42,10,27,0,0,0,0,0,0
2248.25000000,42,10,28,0,0,0,0,0,0
2258.75000000,42,10,29,0,0,0,0,0,0
2291.50000000,43,10,29,48.22302598,16.35352763,7.62000000,48.22206559,16.35305810,7.62000000
2295.00000000,44,10,29,48.21291601,16.32520696,7.62000000,48.21207681,16.32675501,7.62000000
2318.50000000,45,11,29,48.21916579,16.35174352,7.62000000,48.21968218,16.35200035,7.62000000
2344.00000000,46,11,29,48.22421980,16.34960013,7.62000000,48.22307868,16.34896144,7.62000000
2354.50000000,47,11,29,48.21128850,16.34802181,7.62000000,48.20967692,16.34850406,7.62000000
2394.00000000,48,11,29,48.21371561,16.34643924,7.62000000,48.21205842,16.34518442,7.62000000
2463.25000000,48,11,30,0,0,0,0,0,0
2663.50000000,49,11,30,48.21765169,16.34050849,7.62000000,48.21839064,16.34259894,7.62000000
2668.55000000,49,11,31,0,0,0,0,0,0
2687.00000000,50,11,31,48.22015282,16.34148258,7.62000000,48.22008303,16.34236798,7.62000000
2689.35000000,50,11,32,0,0,0,0,0,0
2691.50000000,51,11,32,48.22048736,16.34121748,7.62000000,48.22022573,16.34157366,7.62000000
2707.95000000,51,11,33,0,0,0,0,0,0
2845.50000000,52,11,33,48.22495547,16.35051104,7.62000000,48.22529102,16.34985318,7.62000000
2853.25000000,52,11,34,0,0,0,0,0,0
2859.50000000,53,11,34,48.22452170,16.34967468,7.62000000,48.22365198,16.34944794,7.62000000
2866.00000000,54,11,34,48.22350560,16.34939265,7.62000000,48.22319171,16.34900665,7.62000000
2868.55000000,54,12,35,0,0,0,0,0,0
2870.50000000,55,12,35,48.20866092,16.33822354,7.62000000,48.20875729,16.33729376,7.62000000
2880.75000000,55,12,36,0,0,0,0,0,0
2913.25000000,55,12,37,0,0,0,0,0,0
2943.25000000,55,12,38,0,0,0,0,0,0
2946.65000000,55,12,39,0,0,0,0,0,0
3018.50000000,56,12,39,48.21063195,16.33871396,7.62000000,48.21351385,16.33849755,7.62000000
3022.15000000,56,12,40,0,0,0,0,0,0
3030.55000000,56,12,41,0,0,0,0,0,0
3034.05000000,56,12,42,0,0,0,0,0,0
3074.50000000,57,12,42,48.21007893,16.33935156,7.62000000,48.20883729,16.33677251,7.62000000
3080.50000000,58,12,42,48.20941270,16.33919490,7.62000000,48.20866033,16.33799311,7.62000000
3100.50000000,59,13,42,48.21778450,16.32598033,7.62000000,48.21760865,16.32593184,7.62000000
3113.65000000,59,13,43,0,0,0,0,0,0
3126.50000000,60,13,43,48.21650627,16.32796396,7.62000000,48.21651219,16.32697672,7.62000000
3129.05000000,60,13,44,0,0,0,0,0,0
3218.25000000,60,13,45,0,0,0,0,0,0
3340.00000000,61,13,45,48.21515624,16.34190617,7.62000000,48.21660031,16.34208951,7.62000000
3354.50000000,62,13,45,48.21391281,16.33983676,7.62000000,48.21517152,16.34171821,7.62000000
3379.00000000,63,13,45,48.21391879,16.33851904,7.62000000,48.21210236,16.33952417,7.62000000
3382.50000000,64,13,45,48.21343313,16.33849328,7.62000000,48.21217979,16.33931269,7.62000000
3384.00000000,65,13,45,48.21322498,16.33848440,7.62000000,48.21218323,16.33924450,7.62000000
3385.65000000,65,13,46,0,0,0,0,0,0
3397.85000000,65,13,47,0,0,0,0,0,0
3402.35000000,65,13,48,0,0,0,0,0,0
3437.00000000,66,13,48,48.21040124,16.33251290,7.62000000,48.21044139,16.33321670,7.62000000
3439.15000000,66,13,49,0,0,0,0,0,0
3441.00000000,67,13,49,48.21073345,16.33258875,7.62000000,48.21051203,16.33287959,7.62000000
3569.50000000,68,14,49,48.21096606,16.34437593,7.62000000,48.21284928,16.34575807,7.62000000
