# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
247.50000000,19,7,34,48.22468462,16.33297046,21.20646000,48.22498701,16.33237758,15.24000000
249.50000000,20,7,34,48.22485349,16.33263937,16.93545000,48.22513011,16.33211271,14.56823000
250.35000000,20,7,35,0,0,0,0,0,0
253.75000000,20,7,36,0,0,0,0,0,0
258.15000000,20,7,37,0,0,0,0,0,0
306.85000000,20,7,38,0,0,0,0,0,0
318.95000000,20,7,39,0,0,0,0,0,0
453.15000000,20,7,40,0,0,0,0,0,0
470.50000000,21,7,40,48.20869543,16.33769682,15.24000000,48.20868719,16.33819999,7.78764000
1015.05000000,21,8,41,0,0,0,0,0,0
1395.50000000,22,8,41,48.22616552,16.34871628,15.24000000,48.22528079,16.34909573,7.86765000
1407.45000000,22,8,42,0,0,0,0,0,0
1414.75000000,22,8,43,0,0,0,0,0,0
1419.65000000,22,8,44,0,0,0,0,0,0
1462.50000000,23,8,44,48.22442514,16.34965225,7.91337000,48.22382504,16.34949304,15.24000000
1536.75000000,23,9,45,0,0,0,0,0,0
1538.00000000,24,9,45,48.21374230,16.34553016,15.24000000,48.21419186,16.34543578,15.24000000
1555.50000000,25,10,45,48.21615155,16.34578359,15.24000000,48.21562610,16.34573699,8.75919000
1557.95000000,25,10,46,0,0,0,0,0,0
1561.25000000,25,10,47,0,0,0,0,0,0
1561.50000000,26,10,47,48.21675410,16.34544896,15.24000000,48.21645649,16.34576511,16.77162000
1723.25000000,26,10,48,0,0,0,0,0,0
2102.50000000,27,11,48,48.21889194,16.35162708,15.27429000,48.21873585,16.35140090,22.86000000
2107.00000000,28,11,48,48.21937384,16.35184299,14.48861000,48.21873269,16.35139604,22.86000000
2111.00000000,29,11,48,48.21877448,16.35155867,15.75816000,48.21854679,16.35110874,22.86000000
2132.00000000,30,12,48,48.21737984,16.34772544,22.86000000,48.21746839,16.34622682,15.34287000
2137.50000000,31,12,48,48.21737611,16.34744577,22.56663000,48.21734024,16.34589733,22.86000000
2139.15000000,31,12,49,0,0,0,0,0,0
2139.50000000,32,13,49,48.21753813,16.34595806,15.44955000,48.21729238,16.34577836,22.86000000
2144.25000000,32,13,50,0,0,0,0,0,0
2254.25000000,32,13,51,0,0,0,0,0,0
2399.25000000,32,13,52,0,0,0,0,0,0
2574.50000000,33,13,52,48.21417896,16.34444894,21.72081000,48.21411445,16.34556438,15.24000000
2579.65000000,33,14,53,0,0,0,0,0,0
2584.35000000,33,14,54,0,0,0,0,0,0
2685.50000000,34,14,54,48.20940759,16.33305369,22.86000000,48.20956841,16.33199875,22.86000000
2840.00000000,35,14,54,48.22310532,16.34780902,7.62000000,48.22522526,16.34983702,7.62000000
3339.25000000,35,14,55,0,0,0,0,0,0
