# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
1788.85000000,23,3,27,0,0,0,0,0,0
1790.15000000,23,3,28,0,0,0,0,0,0
1797.95000000,23,3,29,0,0,0,0,0,0
1798.00000000,24,3,29,48.20937133,16.34726416,7.62000000,48.20998977,16.34726094,7.62000000
1803.15000000,24,4,30,0,0,0,0,0,0
2033.25000000,24,4,31,0,0,0,0,0,0
2090.50000000,25,4,31,48.22233774,16.33290362,7.62000000,48.22057087,16.33329705,7.62000000
2097.95000000,25,4,32,0,0,0,0,0,0
2114.00000000,26,4,32,48.21935854,16.33810446,7.62000000,48.22064734,16.33651861,7.62000000
2119.55000000,26,4,33,0,0,0,0,0,0
2218.25000000,26,4,34,0,0,0,0,0,0
2311.65000000,26,4,35,0,0,0,0,0,0
2443.25000000,26,4,36,0,0,0,0,0,0
2518.25000000,26,4,37,0,0,0,0,0,0
2572.00000000,27,4,37,48.22568959,16.34994244,7.62000000,48.22427429,16.35011323,7.62000000
2587.00000000,28,4,37,48.22299923,16.34741875,7.62000000,48.22382603,16.34949332,7.62000000
2611.00000000,29,4,37,48.22255403,16.35109858,7.62000000,48.22279921,16.35342844,7.62000000
2626.50000000,30,4,37,48.22159723,16.35342524,7.62000000,48.22204713,16.35306147,7.62000000
2637.15000000,30,4,38,0,0,0,0,0,0
2652.00000000,31,4,38,48.21989942,16.35209981,7.62000000,48.21890267,16.35163310,7.62000000
2686.35000000,31,4,39,0,0,0,0,0,0
2690.50000000,32,4,39,48.21602016,16.34577733,7.62000000,48.21746748,16.34626537,7.62000000
2698.50000000,33,4,39,48.21641550,16.34546843,7.62000000,48.21726975,16.34572025,7.62000000
2728.25000000,33,4,40,0,0,0,0,0,0
2958.25000000,33,4,41,0,0,0,0,0,0
2977.50000000,34,4,41,48.21738162,16.34791637,7.62000000,48.21745589,16.34618556,7.62000000
2979.00000000,35,4,41,48.21737837,16.34761776,7.62000000,48.21741638,16.34608724,7.62000000
2980.00000000,36,4,41,48.21737596,16.34743498,7.62000000,48.21739004,16.34602169,7.62000000
2988.00000000,37,4,41,48.21746088,16.34605329,7.62000000,48.21717931,16.34549717,7.62000000
3000.50000000,38,4,41,48.21683570,16.34431745,7.62000000,48.21694889,16.34383787,7.62000000
3013.50000000,39,4,41,48.21108085,16.33953756,7.62000000,48.20924873,16.33855949,7.62000000
3024.25000000,39,4,42,0,0,0,0,0,0
3101.85000000,39,4,43,0,0,0,0,0,0
3118.50000000,40,4,43,48.21729144,16.33910710,7.62000000,48.21621627,16.33621045,7.62000000
3198.00000000,41,4,43,48.21954465,16.33282980,7.62000000,48.22165126,16.33122856,7.62000000
3202.00000000,42,4,43,48.22008553,16.33301906,7.62000000,48.22144578,16.33183954,7.62000000
3213.00000000,43,4,43,48.22308587,16.34773745,7.62000000,48.22392173,16.34951930,7.62000000
3242.75000000,43,4,44,0,0,0,0,0,0
3253.50000000,44,4,44,48.22554457,16.34991439,7.62000000,48.22319652,16.34808421,7.62000000
3257.00000000,45,4,44,48.22500292,16.34978641,7.62000000,48.22355630,16.34856583,7.62000000
3438.00000000,46,4,44,48.21040292,16.33940963,7.62000000,48.20894374,16.33837840,7.62000000
3580.00000000,47,4,44,48.21272905,16.34542861,7.62000000,48.21416095,16.34319501,7.62000000
3592.50000000,48,4,44,48.22645767,16.34348440,7.62000000,48.22676080,16.34363491,7.62000000
3597.45000000,48,5,45,0,0,0,0,0,0
3610.95000000,48,5,46,0,0,0,0,0,0
