# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
2610.00000000,151,12,30
2611.05000000,151,12,31
2621.15000000,151,12,32
2622.75000000,151,12,33
2623.50000000,152,12,33
2626.50000000,153,12,33
2645.50000000,154,12,33
2647.00000000,155,12,33
2648.50000000,156,12,33
2650.50000000,157,12,33
2651.15000000,157,12,34
2668.00000000,158,12,34
2669.05000000,158,12,35
2679.50000000,159,12,35
2691.50000000,160,12,35
2720.50000000,161,12,35
2821.00000000,162,12,35
2821.50000000,163,12,35
2842.25000000,163,13,36
2848.95000000,163,13,37
2854.05000000,163,13,38
2856.25000000,163,13,39
2860.85000000,163,13,40
2861.35000000,163,13,41
2865.95000000,163,13,42
2875.50000000,164,13,42
2889.50000000,165,13,42
2891.75000000,165,13,43
2919.00000000,166,13,43
2933.00000000,167,13,43
2941.25000000,167,13,44
2945.00000000,168,13,44
2950.00000000,169,13,44
2953.50000000,170,13,44
2954.25000000,170,13,45
2957.00000000,171,13,45
2961.00000000,172,13,45
2962.50000000,173,13,45
2963.50000000,174,13,45
2977.00000000,175,13,45
2982.50000000,176,13,45
2984.50000000,177,13,45
2987.00000000,178,13,45
2989.50000000,179,13,45
2993.00000000,180,13,45
2998.00000000,181,13,45
3000.50000000,182,13,45
3015.00000000,183,13,45
3016.75000000,183,13,46
3018.00000000,184,13,46
3023.00000000,185,13,46
3026.50000000,186,13,46
3030.00000000,187,13,46
3032.50000000,188,13,46
3037.45000000,188,13,47
3039.00000000,189,13,47
3042.50000000,190,13,47
3077.50000000,191,15,47
3084.95000000,191,15,48
3093.50000000,192,15,48
3103.25000000,192,15,49
3103.50000000,193,15,49
3112.50000000,194,15,49
3122.50000000,195,15,49
3163.00000000,196,15,49
3185.50000000,197,15,49
3187.50000000,198,15,49
3213.50000000,199,16,49
3233.95000000,199,16,50
3241.50000000,200,16,50
3243.50000000,201,16,50
3244.00000000,202,16,50
3252.55000000,202,17,51
3257.00000000,203,17,51
3259.50000000,204,17,51
3283.15000000,204,17,52
3299.00000000,205,17,52
3303.85000000,205,17,53
3305.00000000,206,17,53
3305.50000000,207,17,53
3311.95000000,207,17,54
3318.50000000,208,17,54
3319.00000000,209,17,54
3338.95000000,209,17,55
3342.00000000,210,17,55
3342.85000000,210,17,56
3348.85000000,210,17,57
3359.35000000,210,17,58
3388.85000000,210,17,59
3438.00000000,211,17,59
3450.50000000,212,17,59
3454.65000000,212,17,60
3509.50000000,213,17,60
3519.00000000,214,17,60
3527.00000000,215,18,60
3534.50000000,216,18,60
3547.50000000,217,18,60
3553.25000000,217,18,61
3561.00000000,218,18,61
3593.50000000,219,18,61
3658.50000000,220,18,61
3667.00000000,221,18,61
3669.50000000,222,18,61
3672.00000000,223,18,61
3674.50000000,224,18,61
3678.50000000,225,18,61
