# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
2689.75000000,144,15,34
2690.95000000,144,15,35
2709.50000000,145,15,35
2725.50000000,146,15,35
2743.00000000,147,15,35
2747.50000000,148,15,35
2754.00000000,149,15,35
2768.25000000,149,15,36
2769.75000000,149,15,37
2785.00000000,150,15,37
2791.00000000,151,15,37
2791.55000000,151,15,38
2795.50000000,152,15,38
2815.75000000,152,15,39
2828.25000000,152,15,40
2836.85000000,152,15,41
2838.05000000,152,15,42
2846.50000000,153,15,42
2870.50000000,155,16,42
2871.00000000,156,16,42
2872.65000000,156,16,43
2884.00000000,157,16,43
2887.00000000,158,16,43
2887.50000000,159,16,43
2891.50000000,160,16,43
2896.50000000,161,16,43
2898.05000000,161,16,44
2902.00000000,162,16,44
2903.50000000,163,16,44
2903.65000000,163,16,45
2903.75000000,163,16,46
2904.15000000,163,16,47
2912.75000000,163,16,48
2913.50000000,164,16,48
2917.35000000,164,16,49
2954.50000000,165,16,49
3049.25000000,165,16,50
3134.25000000,165,16,51
3204.85000000,165,16,52
3213.25000000,165,16,53
3390.00000000,166,16,53
3394.00000000,167,16,53
3399.00000000,168,16,53
3500.25000000,168,16,54
