# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
2667.00000000,159,11,49
2686.35000000,159,11,50
2728.25000000,159,11,51
2958.25000000,159,11,52
2977.50000000,160,11,52
2988.50000000,161,11,52
3013.50000000,162,11,52
3024.25000000,162,11,53
3101.85000000,162,11,54
3119.00000000,163,11,54
3127.50000000,164,11,54
3186.50000000,165,11,54
3191.50000000,166,11,54
3198.00000000,167,11,54
3203.00000000,168,11,54
3214.00000000,169,11,54
3242.75000000,169,11,55
3263.50000000,170,11,55
3438.00000000,171,11,55
3440.50000000,172,11,55
3580.00000000,173,11,55
3592.50000000,175,11,55
3595.50000000,176,12,55
3597.65000000,176,12,56
