# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
2430.00000000,6
2440.00000000,7
2450.00000000,7
2460.00000000,10
2470.00000000,9
2480.00000000,9
2490.00000000,9
2500.00000000,9
2510.00000000,8
2520.00000000,9
2530.00000000,9
2540.00000000,8
2550.00000000,8
2560.00000000,8
2570.00000000,7
2580.00000000,6
2590.00000000,6
2600.00000000,5
2610.00000000,4
2620.00000000,4
2630.00000000,4
2640.00000000,3
2650.00000000,5
2660.00000000,6
2670.00000000,7
2680.00000000,8
2690.00000000,9
2700.00000000,9
2710.00000000,7
2720.00000000,8
2730.00000000,8
2740.00000000,9
2750.00000000,9
2760.00000000,10
2770.00000000,10
2780.00000000,10
2790.00000000,9
2800.00000000,8
2810.00000000,7
2820.00000000,7
2830.00000000,7
2840.00000000,6
2850.00000000,7
2860.00000000,7
2870.00000000,5
2880.00000000,7
2890.00000000,6
2900.00000000,7
2910.00000000,7
2920.00000000,8
2930.00000000,7
2940.00000000,7
2950.00000000,6
2960.00000000,7
2970.00000000,7
2980.00000000,9
2990.00000000,9
3000.00000000,9
3010.00000000,11
3020.00000000,11
3030.00000000,11
3040.00000000,11
3050.00000000,11
3060.00000000,10
3070.00000000,8
3080.00000000,6
3090.00000000,6
3100.00000000,7
3110.00000000,7
3120.00000000,6
3130.00000000,8
3140.00000000,7
3150.00000000,7
3160.00000000,7
3170.00000000,7
3180.00000000,7
3190.00000000,7
3200.00000000,7
3210.00000000,8
3220.00000000,9
3230.00000000,9
3240.00000000,7
3250.00000000,5
3260.00000000,5
3270.00000000,6
3280.00000000,7
3290.00000000,9
3300.00000000,8
3310.00000000,10
3320.00000000,9
3330.00000000,8
3340.00000000,7
3350.00000000,7
3360.00000000,7
3370.00000000,7
3380.00000000,7
3390.00000000,6
3400.00000000,7
3410.00000000,7
3420.00000000,6
3430.00000000,5
3440.00000000,6
3450.00000000,6
3460.00000000,8
3470.00000000,9
3480.00000000,10
3490.00000000,10
3500.00000000,9
3510.00000000,9
3520.00000000,9
3530.00000000,10
3540.00000000,9
3550.00000000,9
3560.00000000,8
3570.00000000,8
3580.00000000,8
3590.00000000,7
3600.00000000,8
3610.00000000,8
3620.00000000,6
3630.00000000,5
3640.00000000,5
3650.00000000,5
3660.00000000,5
3670.00000000,5
3680.00000000,5
3690.00000000,4
3700.00000000,3
3710.00000000,3
3720.00000000,3
3730.00000000,3
3740.00000000,2
3750.00000000,1
3760.00000000,1
3770.00000000,1
3780.00000000,1
3790.00000000,1
3800.00000000,1
3810.00000000,1
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
