# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
3431.05000000,117,32,95
3455.00000000,118,32,95
3512.00000000,119,32,95
3514.00000000,120,32,95
3519.00000000,122,32,95
3521.85000000,122,32,96
3523.00000000,123,32,96
3524.55000000,123,32,97
3524.75000000,123,32,98
3525.00000000,124,33,98
3527.50000000,125,33,98
3528.75000000,125,34,99
3530.95000000,125,34,100
3531.50000000,126,34,100
3532.35000000,126,34,101
3546.50000000,127,35,101
3555.00000000,128,35,101
3558.50000000,129,36,101
3558.95000000,129,36,102
3561.00000000,130,36,102
3692.85000000,130,37,103
