# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
909.85000000,86,3,35
929.00000000,87,3,35
931.50000000,88,3,35
931.95000000,88,3,36
1185.50000000,89,4,36
1186.00000000,90,4,36
1188.50000000,91,4,36
1190.00000000,92,4,36
1192.00000000,93,4,36
1197.05000000,93,4,37
1256.50000000,94,4,37
1264.00000000,95,4,37
1498.50000000,96,4,37
1499.25000000,96,4,38
1499.50000000,97,4,38
1520.50000000,98,5,38
1529.55000000,98,5,39
1555.00000000,99,5,39
1555.75000000,99,5,40
1560.00000000,100,5,40
1561.50000000,101,5,40
1573.85000000,101,5,41
1590.15000000,101,5,42
1591.00000000,102,5,42
1592.50000000,103,5,42
1598.75000000,103,5,43
1603.75000000,103,5,44
1610.05000000,103,5,45
1610.45000000,103,5,46
1617.45000000,103,5,47
1625.00000000,104,5,47
1629.95000000,104,5,48
1649.05000000,104,5,49
1655.55000000,104,5,50
1655.75000000,104,5,51
1659.95000000,104,5,52
1672.95000000,104,5,53
1689.55000000,104,5,54
1690.95000000,104,5,55
1693.25000000,104,5,56
1695.25000000,104,5,57
1697.65000000,104,5,58
1700.35000000,104,5,59
1782.00000000,105,5,59
1790.00000000,106,5,59
1795.00000000,107,5,59
1926.00000000,108,5,59
1955.50000000,109,5,59
1960.50000000,110,5,59
1966.00000000,111,5,59
1997.00000000,112,6,59
2000.50000000,113,6,59
2004.00000000,114,6,59
2008.50000000,115,6,59
2019.25000000,115,6,60
2038.25000000,115,6,61
2148.50000000,116,6,61
2156.45000000,116,6,62
2165.50000000,117,6,62
2192.00000000,118,7,62
2198.00000000,119,7,62
2212.00000000,120,7,62
2224.50000000,121,7,62
2241.00000000,122,7,62
2256.50000000,123,7,62
2272.00000000,124,7,62
2284.00000000,125,7,62
2302.00000000,126,7,62
2314.65000000,126,8,63
2321.50000000,127,8,63
2330.00000000,128,8,63
2337.45000000,128,8,64
2435.50000000,129,8,64
2488.25000000,129,9,65
2626.00000000,130,9,65
2636.00000000,131,9,65
2643.00000000,132,9,65
2651.50000000,133,9,65
2655.00000000,134,9,65
2655.45000000,134,9,66
2657.50000000,135,9,66
2661.00000000,136,9,66
2676.50000000,137,9,66
2689.00000000,138,9,66
2698.00000000,139,9,66
2699.00000000,140,10,66
2714.50000000,141,10,66
2715.50000000,142,10,66
2742.75000000,142,10,67
2759.45000000,142,10,68
2775.95000000,142,10,69
2781.95000000,142,10,70
2855.00000000,143,10,70
2863.00000000,144,10,70
2880.50000000,145,10,70
2889.50000000,146,10,70
2900.50000000,147,10,70
2908.00000000,148,10,70
2911.50000000,149,10,70
2912.50000000,151,10,70
2925.05000000,151,12,71
2930.00000000,152,12,71
2933.50000000,153,12,71
2939.00000000,154,12,71
2943.00000000,155,12,71
2943.50000000,156,12,71
2943.75000000,156,12,72
2947.50000000,157,12,72
2951.50000000,158,13,72
2960.00000000,159,13,72
2961.00000000,161,13,72
2974.50000000,162,14,72
3018.00000000,163,14,72
3077.50000000,164,15,72
3140.00000000,165,15,72
3149.50000000,166,15,72
3154.25000000,166,15,73
3163.50000000,167,15,73
3168.00000000,168,15,73
3169.00000000,169,15,73
3174.65000000,169,16,74
3175.00000000,170,16,74
3178.50000000,171,16,74
3180.35000000,171,16,75
3181.50000000,172,16,75
3183.50000000,173,16,75
3191.85000000,173,16,76
3195.50000000,174,16,76
3198.25000000,174,16,77
3223.00000000,175,16,77
3229.00000000,176,16,77
3250.50000000,177,16,77
3254.50000000,178,16,77
3278.25000000,178,16,78
3280.00000000,179,16,78
3318.25000000,179,16,79
3355.50000000,180,16,79
3361.00000000,181,17,79
3383.55000000,181,17,80
3393.50000000,182,17,80
3397.00000000,183,17,80
3398.50000000,184,17,80
3399.00000000,185,17,80
3400.00000000,186,17,80
3401.50000000,187,17,80
3403.25000000,187,17,81
3407.50000000,188,17,81
3447.00000000,189,17,81
3613.25000000,189,17,82
3698.85000000,189,17,83
