# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
1660.50000000,126,11,27
1675.50000000,127,11,27
1684.65000000,127,11,28
1696.85000000,127,11,29
1698.00000000,128,11,29
1728.95000000,128,11,30
1851.85000000,128,11,31
1855.00000000,129,11,31
1862.50000000,130,11,31
1869.00000000,131,11,31
1948.00000000,132,11,31
1953.00000000,133,11,31
1959.50000000,134,11,31
1960.50000000,135,11,31
1970.50000000,136,11,31
1972.50000000,137,11,31
2023.00000000,138,12,31
2048.25000000,138,12,32
2052.50000000,139,12,32
2066.00000000,140,12,32
2074.25000000,140,12,33
2077.50000000,141,12,33
2116.50000000,142,12,33
2133.25000000,142,12,34
2138.15000000,142,12,35
2224.50000000,143,12,35
2259.50000000,144,12,35
2268.65000000,144,12,36
2270.50000000,145,12,36
2306.00000000,146,12,36
2315.50000000,147,13,36
2323.50000000,148,13,36
2325.15000000,148,13,37
2372.50000000,149,13,37
2421.95000000,149,13,38
2558.00000000,150,13,38
2562.15000000,150,13,39
2577.50000000,151,13,39
2585.50000000,152,13,39
2588.50000000,153,13,39
2594.55000000,153,13,40
2595.50000000,154,13,40
2599.50000000,155,13,40
2600.50000000,156,13,40
2603.50000000,157,13,40
2604.50000000,158,13,40
2605.50000000,159,14,40
2615.00000000,160,14,40
2620.00000000,161,14,40
2624.50000000,162,14,40
2625.50000000,163,14,40
2626.50000000,164,14,40
2628.35000000,164,14,41
2629.00000000,165,15,41
2629.50000000,166,15,41
2630.50000000,167,15,41
2633.00000000,168,15,41
2634.00000000,169,16,41
2636.95000000,169,16,42
2638.50000000,170,16,42
2643.50000000,171,16,42
2649.00000000,172,16,42
2649.45000000,172,16,43
2653.50000000,173,16,43
2662.50000000,174,16,43
2663.50000000,175,16,43
2664.00000000,176,16,43
2664.50000000,177,16,43
2664.95000000,177,16,44
2667.00000000,178,16,44
2669.00000000,179,16,44
2671.05000000,179,16,45
2676.50000000,180,16,45
2684.00000000,181,16,45
2688.35000000,181,16,46
2692.50000000,182,16,46
2697.45000000,182,17,47
2700.00000000,183,17,47
2704.65000000,183,17,48
2709.65000000,183,17,49
2711.50000000,184,18,49
2714.00000000,185,18,49
2716.00000000,186,18,49
2716.50000000,187,18,49
2718.25000000,187,18,50
2722.50000000,188,18,50
2755.50000000,189,18,50
2772.05000000,189,18,51
2812.75000000,189,18,52
2825.35000000,189,18,53
2826.65000000,189,18,54
2829.95000000,189,18,55
2840.50000000,190,18,55
2864.00000000,191,19,55
2885.00000000,192,19,55
2894.50000000,193,19,55
2902.50000000,195,20,55
2910.50000000,196,20,55
2912.00000000,197,20,55
2919.00000000,198,20,55
2919.50000000,199,20,55
2919.65000000,199,20,56
2922.00000000,200,20,56
2922.50000000,201,20,56
2926.50000000,203,20,56
2927.50000000,204,20,56
2955.65000000,204,21,57
2989.25000000,204,21,58
3000.50000000,205,21,58
3035.50000000,206,21,58
3055.05000000,206,22,59
3055.45000000,206,22,60
3088.25000000,206,22,61
3113.55000000,206,22,62
3124.25000000,206,22,63
3166.50000000,207,22,63
3172.00000000,208,22,63
3190.00000000,209,22,63
3195.50000000,210,22,63
3208.25000000,210,22,64
3214.50000000,211,22,64
3217.00000000,212,22,64
3219.00000000,213,22,64
3221.00000000,214,22,64
3224.00000000,215,22,64
3229.00000000,216,22,64
3242.45000000,216,22,65
3245.50000000,217,22,65
3257.00000000,218,22,65
3260.50000000,219,22,65
3262.00000000,220,22,65
3264.50000000,221,22,65
3268.00000000,222,22,65
3273.00000000,223,22,65
3281.00000000,224,22,65
3283.50000000,225,22,65
3290.00000000,226,22,65
3305.50000000,227,22,65
3311.25000000,227,23,66
3405.50000000,228,23,66
3415.50000000,229,25,66
3454.50000000,230,25,66
3456.00000000,231,25,66
3457.00000000,232,25,66
3459.00000000,233,25,66
3460.50000000,234,25,66
3500.50000000,235,26,66
3576.50000000,236,26,66
3590.50000000,237,26,66
3593.00000000,238,26,66
3685.65000000,238,27,67
3690.15000000,238,27,68
3692.45000000,238,27,69
3692.85000000,238,27,70
3695.50000000,239,27,70
3695.65000000,239,27,71
3696.50000000,240,27,71
3743.50000000,241,28,71
3756.00000000,242,28,71
3766.50000000,243,28,71
3775.50000000,244,28,71
