# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
2255.50000000,92,10,38
2304.85000000,92,10,39
2310.00000000,93,10,39
2324.45000000,93,10,40
2330.00000000,94,10,40
2351.00000000,95,10,40
2373.00000000,96,10,40
2441.50000000,97,10,40
2451.00000000,98,10,40
2453.50000000,99,10,40
2508.00000000,100,10,40
2511.65000000,100,10,41
2513.50000000,101,10,41
2520.50000000,102,10,41
2521.50000000,103,10,41
2528.50000000,104,10,41
2531.50000000,105,10,41
2554.00000000,106,10,41
2556.50000000,107,10,41
2565.50000000,108,10,41
2569.65000000,108,10,42
2578.50000000,109,10,42
2581.00000000,110,10,42
2583.65000000,110,10,43
2584.45000000,110,10,44
2585.65000000,110,10,45
2586.45000000,110,10,46
2591.00000000,111,10,46
2591.35000000,111,10,47
2595.45000000,111,11,48
2645.50000000,112,11,48
2674.25000000,112,11,49
2695.00000000,113,11,49
2699.50000000,114,11,49
2710.50000000,115,11,49
2776.00000000,116,12,49
2779.55000000,116,12,50
2788.00000000,117,12,50
2875.50000000,118,13,50
2940.00000000,120,13,50
2942.15000000,120,13,51
2946.65000000,120,13,52
2980.50000000,121,14,52
2985.50000000,122,14,52
2996.25000000,122,15,53
3004.50000000,123,15,53
3014.00000000,124,15,53
3029.25000000,124,15,54
3085.00000000,125,15,54
3092.75000000,125,15,55
3095.85000000,125,15,56
3098.15000000,125,15,57
3293.50000000,126,15,57
3295.75000000,126,15,58
3299.65000000,126,15,59
3323.25000000,126,15,60
3362.50000000,127,15,60
3364.50000000,128,15,60
3372.00000000,129,15,60
3470.50000000,130,16,60
3507.50000000,131,16,60
3510.00000000,132,16,60
3528.50000000,133,16,60
3531.00000000,134,16,60
3536.00000000,135,16,60
3537.55000000,135,16,61
3537.95000000,135,16,62
3542.05000000,135,16,63
3544.50000000,137,16,63
3557.00000000,138,16,63
3560.00000000,139,16,63
3578.50000000,140,16,63
3580.50000000,141,16,63
3580.75000000,141,16,64
3583.25000000,141,16,65
3585.00000000,142,16,65
3588.00000000,143,16,65
3588.45000000,143,16,66
3593.00000000,144,16,66
3596.50000000,145,16,66
3599.25000000,145,16,67
3600.35000000,145,16,68
3602.55000000,145,16,69
3602.85000000,145,16,70
3605.35000000,145,16,71
3605.50000000,146,16,71
3608.50000000,147,16,71
3612.50000000,148,16,71
3616.55000000,148,16,72
3619.75000000,148,16,73
3623.55000000,148,16,74
3631.25000000,148,16,75
3631.65000000,148,16,76
3641.75000000,148,16,77
3643.50000000,149,16,77
3655.50000000,150,16,77
3658.35000000,150,16,78
3659.50000000,151,16,78
3722.00000000,152,17,78
3727.00000000,153,17,78
