# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
2430.00000000,8
2440.00000000,8
2450.00000000,9
2460.00000000,9
2470.00000000,9
2480.00000000,9
2490.00000000,9
2500.00000000,9
2510.00000000,8
2520.00000000,7
2530.00000000,6
2540.00000000,6
2550.00000000,6
2560.00000000,5
2570.00000000,6
2580.00000000,6
2590.00000000,7
2600.00000000,6
2610.00000000,7
2620.00000000,8
2630.00000000,8
2640.00000000,7
2650.00000000,6
2660.00000000,8
2670.00000000,8
2680.00000000,6
2690.00000000,5
2700.00000000,6
2710.00000000,8
2720.00000000,7
2730.00000000,6
2740.00000000,8
2750.00000000,8
2760.00000000,9
2770.00000000,10
2780.00000000,9
2790.00000000,9
2800.00000000,9
2810.00000000,10
2820.00000000,10
2830.00000000,11
2840.00000000,11
2850.00000000,11
2860.00000000,12
2870.00000000,10
2880.00000000,10
2890.00000000,10
2900.00000000,10
2910.00000000,10
2920.00000000,11
2930.00000000,12
2940.00000000,10
2950.00000000,10
2960.00000000,10
2970.00000000,10
2980.00000000,9
2990.00000000,11
3000.00000000,12
3010.00000000,12
3020.00000000,11
3030.00000000,11
3040.00000000,11
3050.00000000,9
3060.00000000,10
3070.00000000,10
3080.00000000,12
3090.00000000,13
3100.00000000,13
3110.00000000,13
3120.00000000,13
3130.00000000,13
3140.00000000,13
3150.00000000,14
3160.00000000,15
3170.00000000,14
3180.00000000,14
3190.00000000,14
3200.00000000,15
3210.00000000,14
3220.00000000,14
3230.00000000,14
3240.00000000,13
3250.00000000,13
3260.00000000,14
3270.00000000,12
3280.00000000,11
3290.00000000,10
3300.00000000,11
3310.00000000,10
3320.00000000,11
3330.00000000,10
3340.00000000,10
3350.00000000,11
3360.00000000,9
3370.00000000,9
3380.00000000,10
3390.00000000,11
3400.00000000,11
3410.00000000,10
3420.00000000,9
3430.00000000,8
3440.00000000,10
3450.00000000,10
3460.00000000,9
3470.00000000,9
3480.00000000,11
3490.00000000,11
3500.00000000,12
3510.00000000,12
3520.00000000,12
3530.00000000,12
3540.00000000,11
3550.00000000,11
3560.00000000,11
3570.00000000,11
3580.00000000,10
3590.00000000,10
3600.00000000,12
3610.00000000,12
3620.00000000,12
3630.00000000,12
3640.00000000,10
3650.00000000,10
3660.00000000,10
3670.00000000,10
3680.00000000,10
3690.00000000,10
3700.00000000,9
3710.00000000,9
3720.00000000,9
3730.00000000,9
3740.00000000,8
3750.00000000,7
3760.00000000,7
3770.00000000,6
3780.00000000,6
3790.00000000,6
3800.00000000,6
3810.00000000,6
3820.00000000,6
3830.00000000,6
3840.00000000,6
3850.00000000,6
3860.00000000,6
3870.00000000,6
3880.00000000,6
3890.00000000,6
3900.00000000,6
