# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
3340.05000000,142,18,72
3356.00000000,143,18,72
3363.50000000,144,18,72
3369.50000000,145,18,72
3380.00000000,146,18,72
3382.00000000,147,18,72
3410.50000000,148,18,72
3442.05000000,148,18,73
3445.05000000,148,18,75
3448.05000000,148,18,76
3450.05000000,148,18,77
3452.05000000,148,18,78
3456.05000000,148,18,79
3458.05000000,148,18,80
3465.05000000,148,18,81
3468.05000000,148,18,82
3505.50000000,149,18,82
3565.50000000,150,19,82
3574.00000000,151,19,82
