# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
2872.00000000,115,7,21
2887.00000000,116,8,21
2888.50000000,117,8,21
2898.00000000,118,8,21
2902.00000000,119,8,21
2907.50000000,120,8,21
2913.50000000,121,8,21
2914.05000000,121,8,22
2920.00000000,122,8,22
2924.50000000,123,8,22
2944.05000000,123,8,23
2947.05000000,123,8,24
2955.00000000,124,8,24
2975.00000000,125,8,24
3013.00000000,126,8,24
3018.50000000,127,8,24
3021.00000000,128,9,24
3023.05000000,128,9,25
3040.50000000,129,9,25
3059.50000000,130,9,25
3073.00000000,131,9,25
3074.00000000,132,9,25
3075.00000000,133,9,25
3075.50000000,134,9,25
3076.00000000,135,9,25
3077.00000000,136,9,25
3079.50000000,137,9,25
3082.50000000,138,9,25
3085.00000000,139,9,25
3086.00000000,140,9,25
3092.00000000,141,9,25
3099.00000000,142,9,25
3100.50000000,145,10,25
3105.50000000,146,10,25
3106.00000000,147,10,25
3114.05000000,147,10,26
3126.50000000,148,10,26
3130.05000000,148,10,27
3134.50000000,149,10,27
3138.00000000,150,10,27
3145.50000000,151,10,27
3151.50000000,152,10,27
3158.05000000,152,10,28
3169.05000000,152,10,29
3170.50000000,153,10,29
3174.05000000,153,10,30
3176.05000000,153,10,31
3185.00000000,154,10,31
3189.50000000,155,10,31
3193.05000000,155,10,32
3199.50000000,156,10,32
3204.05000000,156,10,33
3206.05000000,156,10,34
3209.05000000,156,10,35
3215.05000000,156,10,36
3219.00000000,157,10,36
3219.05000000,157,10,37
3221.50000000,158,10,37
3227.50000000,159,10,37
3231.05000000,159,10,38
3232.00000000,160,10,38
3234.00000000,162,10,38
3239.00000000,163,10,38
3240.00000000,164,10,38
3240.50000000,166,10,38
3244.50000000,167,10,38
3245.50000000,168,10,38
3248.50000000,169,10,38
3249.00000000,170,10,38
3249.50000000,171,10,38
3252.00000000,172,10,38
3261.50000000,173,10,38
3266.05000000,173,10,39
3272.00000000,174,10,39
3275.50000000,175,10,39
3284.00000000,176,10,39
3287.05000000,176,10,40
3290.05000000,176,10,41
3300.50000000,177,10,41
3304.00000000,178,10,41
3313.50000000,179,10,41
3317.00000000,180,10,41
3325.05000000,180,11,42
3361.05000000,180,11,43
3383.50000000,181,11,43
3439.00000000,182,11,43
3440.50000000,183,11,43
3473.00000000,184,11,43
3488.50000000,185,11,43
3489.50000000,187,11,43
3502.00000000,188,12,43
3503.05000000,188,12,44
3569.50000000,189,12,44
3606.50000000,190,12,44
3628.05000000,190,12,45
