# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
2645.00000000,181,15,68
2648.05000000,181,15,69
2655.50000000,182,15,69
2665.00000000,183,15,69
2668.00000000,184,15,69
2673.50000000,185,15,69
2682.00000000,186,15,69
2689.05000000,186,15,70
2691.00000000,187,15,70
2775.50000000,188,16,70
2781.50000000,189,16,70
2791.00000000,190,16,70
2798.50000000,191,16,70
2810.50000000,192,16,70
2815.50000000,193,17,70
2822.05000000,193,18,71
2826.05000000,193,18,72
2834.50000000,194,18,72
2840.50000000,195,18,72
2848.50000000,196,18,72
2849.05000000,196,18,73
2853.05000000,196,18,74
2878.50000000,197,18,74
2881.00000000,198,18,74
2883.00000000,199,18,74
2884.50000000,200,18,74
2887.50000000,201,18,74
2890.50000000,202,18,74
2893.50000000,203,18,74
2897.00000000,204,18,74
2915.50000000,205,19,74
2963.50000000,206,19,74
2980.05000000,206,19,75
3014.05000000,206,19,76
3038.50000000,207,19,76
3052.00000000,208,20,76
3065.50000000,209,20,76
3082.00000000,210,20,76
3095.50000000,211,20,76
3229.05000000,211,20,77
3250.00000000,212,20,77
3265.50000000,213,20,77
3344.05000000,213,20,78
3364.00000000,214,20,78
3374.50000000,215,20,78
3380.00000000,216,20,78
3383.05000000,216,20,79
3427.00000000,217,20,79
3454.05000000,217,20,80
3468.00000000,218,20,80
3479.00000000,219,20,80
3482.00000000,220,20,80
3492.00000000,221,20,80
3561.50000000,222,20,80
3610.00000000,223,20,80
3616.50000000,224,20,80
3623.00000000,225,20,80
3641.00000000,226,20,80
3650.50000000,227,20,80
3654.00000000,228,20,80
